Dark Clan Crusher	Catacombs Level 2	0.00000117990896
Darkglow	Catacombs Level 2	0.00000095794706
Darksight Helm	Catacombs Level 2	0.00000036614383
Deathbit	Catacombs Level 2	0.00000085802509
Deathspade	Catacombs Level 2	0.00000115987823
Demon Limb	Catacombs Level 2	0.00000085893044
Demon Machine	Catacombs Level 2	0.00000066791772
Dimoak's Hew	Catacombs Level 2	0.00000047966784
Djinn Slayer	Catacombs Level 2	0.00000069543758
Doomslinger	Catacombs Level 2	0.00000085325828
Duriel's Shell	Catacombs Level 2	0.00000080920641
Duskdeep	Catacombs Level 2	0.00000188800725
Dwarf Star	Catacombs Level 2	0.00000127920860
Earthshaker	Catacombs Level 2	0.00000059183559
Endlesshail	Catacombs Level 2	0.00000063874099
Felloak	Catacombs Level 2	0.00000010275502
Fleshrender	Catacombs Level 2	0.00000085563505
Frostburn	Catacombs Level 2	0.00000155545491
Gerke's Sanctuary	Catacombs Level 2	0.00000028161975
Gheed's Fortune	Catacombs Level 2	0.00000175891182
Ghoulhide	Catacombs Level 2	0.00000036812298
Ginther's Rift	Catacombs Level 2	0.00000064225056
Gleamscythe	Catacombs Level 2	0.00000154745294
Gloom's Trap	Catacombs Level 2	0.00000036812298
Goblin Toe	Catacombs Level 2	0.00000113611105
Goldskin	Catacombs Level 2	0.00000047470693
Goldstrike Arch	Catacombs Level 2	0.00000067144236
Goldwrap	Catacombs Level 2	0.00000113611105
Gore Rider	Catacombs Level 2	0.00000040075063
Gorefoot	Catacombs Level 2	0.00000101489345
Goreshovel	Catacombs Level 2	0.00000154288818
Gravenspine	Catacombs Level 2	0.00000060194854
Gravepalm	Catacombs Level 2	0.00000047211291
Greyform	Catacombs Level 2	0.00000006605680
Grim's Burning Dead	Catacombs Level 2	0.00000086342746
Griswold's Edge	Catacombs Level 2	0.00000188800725
Guardian Angel	Catacombs Level 2	0.00000040286541
Guardian Naga	Catacombs Level 2	0.00000059183559
Gull	Catacombs Level 2	0.00000010213226
Hand of Blessed Light	Catacombs Level 2	0.00000019359329
Harlequin Crest	Catacombs Level 2	0.00000058345864
Hawkmail	Catacombs Level 2	0.00000189911318
Headstriker	Catacombs Level 2	0.00000049908019
Heart Carver	Catacombs Level 2	0.00000088723774
Heaven's Light	Catacombs Level 2	0.00000023121661
Heavenly Garb	Catacombs Level 2	0.00000076430604
Hellcast	Catacombs Level 2	0.00000139040778
Hellclap	Catacombs Level 2	0.00000133324706
Hellmouth	Catacombs Level 2	0.00000040075063
Hellplague	Catacombs Level 2	0.00000185144024
Herald of Zakarum	Catacombs Level 2	0.00000015188934
Hexfire	Catacombs Level 2	0.00000088968867
Highlord's Wrath	Catacombs Level 2	0.00000025866350
Homunculus	Catacombs Level 2	0.00000021750141
Hone Sundan	Catacombs Level 2	0.00000058234531
Hotspur	Catacombs Level 2	0.00000006565645
Howltusk	Catacombs Level 2	0.00000095404973
Humongous	Catacombs Level 2	0.00000133324706
Husoldal Evo	Catacombs Level 2	0.00000061059723
Iceblink	Catacombs Level 2	0.00000113611105
Ichorsting	Catacombs Level 2	0.00000188800725
Infernostride	Catacombs Level 2	0.00000076220051
Iron Pelt	Catacombs Level 2	0.00000039926415
Ironstone	Catacombs Level 2	0.00000134082233
Islestrike	Catacombs Level 2	0.00000063874099
Jalal's Mane	Catacombs Level 2	0.00000036916180
Kelpie Snare	Catacombs Level 2	0.00000088723774
Kinemil's Awl	Catacombs Level 2	0.00000184612001
Knell Striker	Catacombs Level 2	0.00000003404409
Kuko Shakaku	Catacombs Level 2	0.00000088968867
Lance Guard	Catacombs Level 2	0.00000039710011
Lance of Yaggai	Catacombs Level 2	0.00000185144024
Langer Briser	Catacombs Level 2	0.00000089215318
Lava Gout	Catacombs Level 2	0.00000028236874
Leadcrow	Catacombs Level 2	0.00000047822740
Lenymo	Catacombs Level 2	0.00000006565645
Lidless Wall	Catacombs Level 2	0.00000080704853
Lycander's Aim	Catacombs Level 2	0.00000031887693
Lycander's Flank	Catacombs Level 2	0.00000033019421
Maelstrom	Catacombs Level 2	0.00000051429606
Magefist	Catacombs Level 2	0.00000113611105
Magewrath	Catacombs Level 2	0.00000061384509
Manald Heal	Catacombs Level 2	0.00000191881289
Moonfall	Catacombs Level 2	0.00000063874099
Moser's Blessed Circle	Catacombs Level 2	0.00000047470693
Nagelring	Catacombs Level 2	0.00000191881289
Nightsmoke	Catacombs Level 2	0.00000095512125
Nokozan Relic	Catacombs Level 2	0.00000103465401
Nosferatu's Coil	Catacombs Level 2	0.00000008604782
Peasant Crown	Catacombs Level 2	0.00000076642323
Pelta Lunata	Catacombs Level 2	0.00000006605680
Pierre Tombale Couant	Catacombs Level 2	0.00000088968867
Plague Bearer	Catacombs Level 2	0.00000058234531
Pluckeye	Catacombs Level 2	0.00000010275502
Pompeii's Wrath	Catacombs Level 2	0.00000058391921
Pus Spitter	Catacombs Level 2	0.00000049908019
Que-Hegan's Wisdom	Catacombs Level 2	0.00000058044335
Radament's Sphere	Catacombs Level 2	0.00000067663599
Rakescar	Catacombs Level 2	0.00000134082233
Rattlecage	Catacombs Level 2	0.00000120561574
Raven Claw	Catacombs Level 2	0.00000115641591
Raven Frost	Catacombs Level 2	0.00000127920860
Razorswitch	Catacombs Level 2	0.00000039330299
Razortail	Catacombs Level 2	0.00000047211291
Razortine	Catacombs Level 2	0.00000115297419
Ribcracker	Catacombs Level 2	0.00000029656289
Riphook	Catacombs Level 2	0.00000085325828
Ripsaw	Catacombs Level 2	0.00000133324706
Rixot's Keen	Catacombs Level 2	0.00000010275502
Rockfleece	Catacombs Level 2	0.00000125808213
Rockstopper	Catacombs Level 2	0.00000047470693
Rogue's Bow	Catacombs Level 2	0.00000154288818
Rusthandle	Catacombs Level 2	0.00000062933575
Sandstorm Trek	Catacombs Level 2	0.00000048027231
Saracen's Chance	Catacombs Level 2	0.00000025866350
Seraph's Hymn	Catacombs Level 2	0.00000015519810
Serpent Lord	Catacombs Level 2	0.00000038547197
Shadowfang	Catacombs Level 2	0.00000155204479
Shaftstop	Catacombs Level 2	0.00000036614383
Silks of the Victor	Catacombs Level 2	0.00000039926415
Silkweave	Catacombs Level 2	0.00000036812298
Skewer of Krintiz	Catacombs Level 2	0.00000115641591
Skin of the Flayed One	Catacombs Level 2	0.00000047470693
Skin of the Vipermagi	Catacombs Level 2	0.00000076220051
Skull Collector	Catacombs Level 2	0.00000019780601
Skull Splitter	Catacombs Level 2	0.00000185679122
Skullder's Ire	Catacombs Level 2	0.00000028236874
Skystrike	Catacombs Level 2	0.00000117990896
Snakecord	Catacombs Level 2	0.00000101489345
Snowclash	Catacombs Level 2	0.00000028236874
Soul Harvest	Catacombs Level 2	0.00000188800725
Soulfeast Tine	Catacombs Level 2	0.00000049772399
Soulflay	Catacombs Level 2	0.00000181109519
Sparking Mail	Catacombs Level 2	0.00000188800725
Spectral Shard	Catacombs Level 2	0.00000139438038
Spellsteel	Catacombs Level 2	0.00000064049097
Spineripper	Catacombs Level 2	0.00000085802509
Spire of Honor	Catacombs Level 2	0.00000059341803
Spire of Lazarus	Catacombs Level 2	0.00000051429606
Spirit Forge	Catacombs Level 2	0.00000039710011
Stealskull	Catacombs Level 2	0.00000039710011
Steel Shade	Catacombs Level 2	0.00000008604782
Steelclash	Catacombs Level 2	0.00000188800725
Steeldriver	Catacombs Level 2	0.00000085563505
Steelgoad	Catacombs Level 2	0.00000154745294
Stoneraven	Catacombs Level 2	0.00000038111551
Stormchaser	Catacombs Level 2	0.00000039710011
Stormeye	Catacombs Level 2	0.00000061537334
Stormguild	Catacombs Level 2	0.00000095794706
Stormrider	Catacombs Level 2	0.00000049637514
Stormspike	Catacombs Level 2	0.00000059500897
Stormstrike	Catacombs Level 2	0.00000180584563
Stoutnail	Catacombs Level 2	0.00000048111699
String of Ears	Catacombs Level 2	0.00000076220051
Suicide Branch	Catacombs Level 2	0.00000028600836
Sureshrill Frost	Catacombs Level 2	0.00000088968867
Swordback Hold	Catacombs Level 2	0.00000095794706
Swordguard	Catacombs Level 2	0.00000066791772
Tarnhelm	Catacombs Level 2	0.00000044277032
Tearhaunch	Catacombs Level 2	0.00000155545491
The Atlantean	Catacombs Level 2	0.00000061384509
The Battlebranch	Catacombs Level 2	0.00000184612001
The Cat's Eye	Catacombs Level 2	0.00000025866350
The Centurion	Catacombs Level 2	0.00000044277032
The Chieftain	Catacombs Level 2	0.00000181109519
The Diggler	Catacombs Level 2	0.00000115297419
The Dragon Chang	Catacombs Level 2	0.00000047966784
The Eye of Etlich	Catacombs Level 2	0.00000025866350
The Face of Horror	Catacombs Level 2	0.00000113939461
The Fetid Sprinkler	Catacombs Level 2	0.00000016636006
The Gavel of Pain	Catacombs Level 2	0.00000066967540
The General's Tan Do Li Ga	Catacombs Level 2	0.00000185679122
The Gnasher	Catacombs Level 2	0.00000010213226
The Grim Reaper	Catacombs Level 2	0.00000089215318
The Hand of Broc	Catacombs Level 2	0.00000006565645
The Impaler	Catacombs Level 2	0.00000085325828
The Iron Jang Bong	Catacombs Level 2	0.00000046346926
The Jade Tan Do	Catacombs Level 2	0.00000181109519
The Mahim-Oak Curio	Catacombs Level 2	0.00000051732701
The Meat Scraper	Catacombs Level 2	0.00000085325828
The Minotaur	Catacombs Level 2	0.00000061059723
The Oculus	Catacombs Level 2	0.00000033019421
The Patriarch	Catacombs Level 2	0.00000085325828
The Rising Sun	Catacombs Level 2	0.00000025866350
The Salamander	Catacombs Level 2	0.00000060369840
The Scalper	Catacombs Level 2	0.00000089215318
The Spirit Shroud	Catacombs Level 2	0.00000076642323
The Stone of Jordan	Catacombs Level 2	0.00000012792086
The Tannr Gorerod	Catacombs Level 2	0.00000139040778
The Vile Husk	Catacombs Level 2	0.00000058077986
The Ward	Catacombs Level 2	0.00000125103405
Thundergod's Vigor	Catacombs Level 2	0.00000040075063
Tiamat's Rebuke	Catacombs Level 2	0.00000036614383
Titan's Revenge	Catacombs Level 2	0.00000047085862
Todesfaelle Flamme	Catacombs Level 2	0.00000061384509
Toothrow	Catacombs Level 2	0.00000067840729
Torch of Iro	Catacombs Level 2	0.00000003414756
Treads of Cthon	Catacombs Level 2	0.00000095512125
Twitchthroe	Catacombs Level 2	0.00000101186392
Umbral Disk	Catacombs Level 2	0.00000044277032
Ume's Lament	Catacombs Level 2	0.00000044567466
Undead Crown	Catacombs Level 2	0.00000125454820
Valkyrie Wing	Catacombs Level 2	0.00000028087472
Vampire Gaze	Catacombs Level 2	0.00000028161975
Venom Grip	Catacombs Level 2	0.00000120226680
Venom Ward	Catacombs Level 2	0.00000361169127
Visceratuant	Catacombs Level 2	0.00000076642323
Wall of the Eyeless	Catacombs Level 2	0.00000113939461
War Traveler	Catacombs Level 2	0.00000028236874
Warlord's Trust	Catacombs Level 2	0.00000089215318
Warpspear	Catacombs Level 2	0.00000016545838
Waterwalk	Catacombs Level 2	0.00000047211291
Witchwild String	Catacombs Level 2	0.00000058391921
Witherstring	Catacombs Level 2	0.00000047966784
Wizardspike	Catacombs Level 2	0.00000104408387
Wizendraw	Catacombs Level 2	0.00000139438038
Woestave	Catacombs Level 2	0.00000118322331
Wormskull	Catacombs Level 2	0.00000095678340
Zakarum's Hand	Catacombs Level 2	0.00000028600836
