Grim Wand	The Worldstone Chamber	0.008931629867002688
Halberd	The Worldstone Chamber	0.023764830969122408
Hand Axe	The Worldstone Chamber	0.0019190641484458926
Hand Scythe	The Worldstone Chamber	5.019547172955274E-4
Hard Leather Armor	The Worldstone Chamber	0.008347589482228357
Hatchet	The Worldstone Chamber	0.016867946917020205
Hatchet Hands	The Worldstone Chamber	0.019706450466096315
Hawk Helm	The Worldstone Chamber	0.0064215634202404726
Healing Potion	The Worldstone Chamber	0.003233125237844914
Heavy Belt	The Worldstone Chamber	0.02225596758275128
Heavy Boots	The Worldstone Chamber	0.01916163613347377
Heavy Crossbow	The Worldstone Chamber	0.027490266093914806
Heavy Gloves	The Worldstone Chamber	0.01916163613347377
Hel Rune	The Worldstone Chamber	1.9914048164371145E-4
Helm	The Worldstone Chamber	0.018309665716379042
Heraldic Shield	The Worldstone Chamber	0.023436194798228338
Holy Water Sprinkler	The Worldstone Chamber	2.5100361091801027E-4
Horned Helm	The Worldstone Chamber	0.023436194798228338
Hunter's Bow	The Worldstone Chamber	0.009040592650082835
Hurlbat	The Worldstone Chamber	7.528533279193006E-4
Io Rune	The Worldstone Chamber	1.3276399337269762E-4
Ith Rune	The Worldstone Chamber	0.001372456344554407
Jagged Star	The Worldstone Chamber	0.00653743583697064
Jared's Stone	The Worldstone Chamber	0.009234447685391833
Javelin	The Worldstone Chamber	0.0019190641484458926
Jawbone Cap	The Worldstone Chamber	0.002789010971473771
Jawbone Visor	The Worldstone Chamber	0.007754979173813736
Jewel	The Worldstone Chamber	0.010339785510690147
Jo Staff	The Worldstone Chamber	0.007974581576645212
Katar	The Worldstone Chamber	0.0012797174029456349
Key	The Worldstone Chamber	0.02144052688982112
Kite Shield	The Worldstone Chamber	0.03623556917443416
Kris	The Worldstone Chamber	0.034981521047148134
Large Axe	The Worldstone Chamber	0.009040592650082835
Large Charm	The Worldstone Chamber	0.010339785510690147
Large Shield	The Worldstone Chamber	0.018309665716379042
Leather Armor	The Worldstone Chamber	0.0012340367217497095
Leather Gloves	The Worldstone Chamber	0.0012340367217497095
Light Belt	The Worldstone Chamber	0.01916163613347377
Light Crossbow	The Worldstone Chamber	0.009040592650082835
Light Gauntlets	The Worldstone Chamber	0.02225596758275128
Light Healing Potion	The Worldstone Chamber	5.596837955201828E-5
Light Mana Potion	The Worldstone Chamber	2.062254888746118E-6
Light Plate	The Worldstone Chamber	0.01387628628507842
Light Plated Boots	The Worldstone Chamber	0.02225596758275128
Linked Mail	The Worldstone Chamber	6.023204605435373E-4
Lion Helm	The Worldstone Chamber	0.0016139910942113422
Lochaber Axe	The Worldstone Chamber	0.016867946917020205
Long Battle Bow	The Worldstone Chamber	0.027490266093914806
Long Bow	The Worldstone Chamber	0.02187386265485658
Long Staff	The Worldstone Chamber	0.007336117965833222
Long Sword	The Worldstone Chamber	0.036056034487040534
Long War Bow	The Worldstone Chamber	0.016867946917020205
Mace	The Worldstone Chamber	0.02187386265485658
Maiden Javelin	The Worldstone Chamber	0.009234447685391833
Maiden Pike	The Worldstone Chamber	0.008931629867002688
Maiden Spear	The Worldstone Chamber	0.011775991985171208
Mana Potion	The Worldstone Chamber	2.8592252890868863E-5
Mask	The Worldstone Chamber	0.02225596758275128
Maul	The Worldstone Chamber	0.036056034487040534
Military Axe	The Worldstone Chamber	0.0159958935385065
Military Pick	The Worldstone Chamber	0.036056034487040534
Minor Healing Potion	The Worldstone Chamber	4.547881898187001E-6
Minor Mana Potion	The Worldstone Chamber	5.29221377276734E-7
Morning Star	The Worldstone Chamber	0.03623556917443416
Mummified Trophy	The Worldstone Chamber	0.007754979173813736
Nef Rune	The Worldstone Chamber	0.001960171207517014
Oil Potion	The Worldstone Chamber	0.03764423137187001
Ort Rune	The Worldstone Chamber	0.0012009851934181581
Partizan	The Worldstone Chamber	0.0159958935385065
Petrified Wand	The Worldstone Chamber	0.0021831164605847775
Pike	The Worldstone Chamber	0.027490266093914806
Pilum	The Worldstone Chamber	0.029437648093730062
Plate Mail	The Worldstone Chamber	0.018878037683716986
Plated Belt	The Worldstone Chamber	0.030970297104960243
Poignard	The Worldstone Chamber	0.016867946917020205
Poleaxe	The Worldstone Chamber	0.036056034487040534
Preserved Head	The Worldstone Chamber	0.002789010971473771
Quarterstaff	The Worldstone Chamber	0.0053558617330417
Quhab	The Worldstone Chamber	0.01589609760984967
Quilted Armor	The Worldstone Chamber	0.0012340367217497095
Ral Rune	The Worldstone Chamber	0.001143822690970353
Rancid Gas Potion	The Worldstone Chamber	0.030829109260430032
Razor Bow	The Worldstone Chamber	0.016867946917020205
Reflex Bow	The Worldstone Chamber	0.008931629867002688
Repeating Crossbow	The Worldstone Chamber	0.016867946917020205
Ring	The Worldstone Chamber	0.040826128586961
Ring Mail	The Worldstone Chamber	0.018309665716379042
Rondache	The Worldstone Chamber	0.0064215634202404726
Rondel	The Worldstone Chamber	0.0159958935385065
Round Shield	The Worldstone Chamber	0.004835461449587797
Ruby	The Worldstone Chamber	0.007247248921811389
Rune Scepter	The Worldstone Chamber	0.005649235452790946
Sabre	The Worldstone Chamber	0.02187386265485658
Sacred Globe	The Worldstone Chamber	0.007336117965833222
Sallet	The Worldstone Chamber	0.004835461449587797
Sapphire	The Worldstone Chamber	0.007247248921811389
Sash	The Worldstone Chamber	0.0012340367217497095
Scale Mail	The Worldstone Chamber	0.03623556917443416
Scepter	The Worldstone Chamber	6.400294020305619E-4
Scimitar	The Worldstone Chamber	0.009040592650082835
Scissors Katar	The Worldstone Chamber	0.01839772321298183
Scroll of Identify	The Worldstone Chamber	0.02144052688982112
Scroll of Town Portal	The Worldstone Chamber	0.02144052688982112
Scutum	The Worldstone Chamber	6.023204605435373E-4
Scythe	The Worldstone Chamber	0.03623556917443416
Serpentskin Armor	The Worldstone Chamber	0.01387628628507842
Shael Rune	The Worldstone Chamber	3.874861956458808E-4
Shamshir	The Worldstone Chamber	0.0159958935385065
Sharkskin Belt	The Worldstone Chamber	0.004835461449587797
Sharkskin Boots	The Worldstone Chamber	0.004835461449587797
Sharkskin Gloves	The Worldstone Chamber	0.004835461449587797
Short Battle Bow	The Worldstone Chamber	0.034981521047148134
Short Bow	The Worldstone Chamber	0.0019190641484458926
Short Spear	The Worldstone Chamber	0.03623556917443416
Short Staff	The Worldstone Chamber	6.400294020305619E-4
Short Sword	The Worldstone Chamber	0.0019190641484458926
Short War Bow	The Worldstone Chamber	0.02659555460470875
Siege Crossbow	The Worldstone Chamber	7.528533279193006E-4
Simbilan	The Worldstone Chamber	7.528533279193006E-4
Skull	The Worldstone Chamber	0.004836378875047398
Skull Cap	The Worldstone Chamber	0.008347589482228357
Small Charm	The Worldstone Chamber	0.010339785510690147
Small Shield	The Worldstone Chamber	0.008347589482228357
Smoked Sphere	The Worldstone Chamber	0.00989408135604597
Sol Rune	The Worldstone Chamber	4.894354486852937E-4
Spear	The Worldstone Chamber	0.009040592650082835
Spetum	The Worldstone Chamber	0.036056034487040534
Spiked Club	The Worldstone Chamber	0.009040592650082835
Spiked Shield	The Worldstone Chamber	0.018309665716379042
Spirit Mask	The Worldstone Chamber	0.006326016151332325
Splint Mail	The Worldstone Chamber	0.02225596758275128
Stag Bow	The Worldstone Chamber	0.011775991985171208
Stamina Potion	The Worldstone Chamber	0.014272001190581585
Strangling Gas Potion	The Worldstone Chamber	0.021876020812690133
Studded Leather	The Worldstone Chamber	0.01916163613347377
Super Healing Potion	The Worldstone Chamber	0.05441480790683495
Super Mana Potion	The Worldstone Chamber	0.035174220310989934
Tabar	The Worldstone Chamber	7.528533279193006E-4
Tal Rune	The Worldstone Chamber	0.001715325053253558
Targe	The Worldstone Chamber	0.002789010971473771
Thawing Potion	The Worldstone Chamber	0.007157160664275075
Throwing Axe	The Worldstone Chamber	0.02187386265485658
Throwing Knife	The Worldstone Chamber	0.0019190641484458926
Throwing Spear	The Worldstone Chamber	0.023764830969122408
Thul Rune	The Worldstone Chamber	8.007904222773199E-4
Tir Rune	The Worldstone Chamber	0.0029390554472045194
Topaz	The Worldstone Chamber	0.007247248921811389
Tower Shield	The Worldstone Chamber	0.018878037683716986
Trellised Armor	The Worldstone Chamber	6.023204605435373E-4
Trident	The Worldstone Chamber	0.02187386265485658
Tulwar	The Worldstone Chamber	0.00653743583697064
Twin Axe	The Worldstone Chamber	0.00653743583697064
Two-Handed Sword	The Worldstone Chamber	0.029437648093730062
Unraveller Head	The Worldstone Chamber	0.023436194798228338
Voulge	The Worldstone Chamber	0.029437648093730062
Wand	The Worldstone Chamber	6.400294020305619E-4
War Axe	The Worldstone Chamber	0.02659555460470875
War Dart	The Worldstone Chamber	0.00653743583697064
War Fork	The Worldstone Chamber	7.528533279193006E-4
War Hammer	The Worldstone Chamber	0.02659555460470875
War Hat	The Worldstone Chamber	0.01387628628507842
War Javelin	The Worldstone Chamber	0.023764830969122408
War Scepter	The Worldstone Chamber	0.012141439536970666
War Scythe	The Worldstone Chamber	0.0159958935385065
War Spear	The Worldstone Chamber	0.016867946917020205
War Staff	The Worldstone Chamber	0.009234447685391833
War Sword	The Worldstone Chamber	0.02659555460470875
Wolf Head	The Worldstone Chamber	0.002789010971473771
Wrist Blade	The Worldstone Chamber	0.014627332133526516
Wrist Spike	The Worldstone Chamber	0.011271850943729511
Yew Wand	The Worldstone Chamber	0.00989408135604597
Zombie Head	The Worldstone Chamber	0.0064215634202404726
