Claymore	Frozen River	0.000985093846748
Cleaver	Frozen River	0.000256339692095
Club	Frozen River	0.000053291109583
Composite Bow	Frozen River	0.000827012431675
Crossbow	Frozen River	0.001020957472330
Crown	Frozen River	0.000666163704039
Crown Shield	Frozen River	0.000175993120030
Crystal Sword	Frozen River	0.000827012431675
Crystalline Globe	Frozen River	0.000007679311934
Cudgel	Frozen River	0.000636019236644
Dagger	Frozen River	0.000053291109583
Defender	Frozen River	0.000234053804401
Demon Head	Frozen River	0.000175993120030
Demonhide Armor	Frozen River	0.000017028039505
Demonhide Boots	Frozen River	0.000234053804401
Demonhide Gloves	Frozen River	0.000515802436842
Demonhide Sash	Frozen River	0.000234053804401
Diamond	Frozen River	0.000441176470588
Dimensional Blade	Frozen River	0.000023037935801
Dirk	Frozen River	0.000612543239582
Dol Rune	Frozen River	0.000013248542660
Double Axe	Frozen River	0.001020957472330
Double Bow	Frozen River	0.000023037935801
Eagle Orb	Frozen River	0.000017763703194
Edge Bow	Frozen River	0.000636019236644
El Rune	Frozen River	0.000271610001818
Eld Rune	Frozen River	0.000181073334545
Emerald	Frozen River	0.000441176470588
Espandon	Frozen River	0.000023037935801
Eth Rune	Frozen River	0.000105626111818
Exploding Potion	Frozen River	0.000985093846748
Falchion	Frozen River	0.000827012431675
Falcon Mask	Frozen River	0.000207781507618
Fanged Helm	Frozen River	0.000178658444878
Fascia	Frozen River	0.000170893128063
Fetish Trophy	Frozen River	0.000005676013168
Field Plate	Frozen River	0.000666163704039
Flail	Frozen River	0.001015820703908
Flamberge	Frozen River	0.000746262785923
Flanged Mace	Frozen River	0.000256339692095
Flawed Amethyst	Frozen River	0.000147058823529
Flawed Diamond	Frozen River	0.000147058823529
Flawed Emerald	Frozen River	0.000147058823529
Flawed Ruby	Frozen River	0.000147058823529
Flawed Sapphire	Frozen River	0.000147058823529
Flawed Skull	Frozen River	0.000098039215686
Flawed Topaz	Frozen River	0.000147058823529
Flawless Amethyst	Frozen River	0.000073529411765
Flawless Diamond	Frozen River	0.000073529411765
Flawless Emerald	Frozen River	0.000073529411765
Flawless Ruby	Frozen River	0.000073529411765
Flawless Sapphire	Frozen River	0.000073529411765
Flawless Skull	Frozen River	0.000049019607843
Flawless Topaz	Frozen River	0.000073529411765
Francisca	Frozen River	0.000256339692095
Full Helm	Frozen River	0.001020957472330
Full Plate Mail	Frozen River	0.000017028039505
Fulminating Potion	Frozen River	0.000251800492781
Fuscina	Frozen River	0.000256339692095
Gargoyle Head	Frozen River	0.000207781507618
Gauntlets	Frozen River	0.000870639916910
Ghost Armor	Frozen River	0.000234053804401
Giant Axe	Frozen River	0.000746262785923
Giant Sword	Frozen River	0.001015820703908
Gladius	Frozen River	0.000636019236644
Glaive	Frozen River	0.000771662141671
Glowing Orb	Frozen River	0.000134115818874
Gnarled Staff	Frozen River	0.000275670810558
Gothic Plate	Frozen River	0.000515802436842
Gothic Shield	Frozen River	0.000666163704039
Grand Charm	Frozen River	0.000612745098039
Grand Scepter	Frozen River	0.000340319157443
Great Axe	Frozen River	0.000771662141671
Great Helm	Frozen River	0.000527979360091
Great Maul	Frozen River	0.000402347456622
Great Pilum	Frozen River	0.000023037935801
Great Sword	Frozen River	0.000402347456622
Greaves	Frozen River	0.000870639916910
Grim Wand	Frozen River	0.000248754261974
Halberd	Frozen River	0.000636019236644
Hand Axe	Frozen River	0.000053291109583
Hard Leather Armor	Frozen River	0.000232431224106
Hatchet	Frozen River	0.000402347456622
Hatchet Hands	Frozen River	0.000551341621117
Hawk Helm	Frozen River	0.000178658444878
Heavy Belt	Frozen River	0.000623344522853
Heavy Boots	Frozen River	0.000535975334634
Heavy Crossbow	Frozen River	0.000771662141671
Heavy Gloves	Frozen River	0.000535975334634
Helm	Frozen River	0.000511960076751
Heraldic Shield	Frozen River	0.000656729231165
Horned Helm	Frozen River	0.000656729231165
Hunter's Bow	Frozen River	0.000251800492781
Ith Rune	Frozen River	0.000070417407879
Jagged Star	Frozen River	0.000023037935801
Jared's Stone	Frozen River	0.000257220713890
Javelin	Frozen River	0.000053291109583
Jawbone Cap	Frozen River	0.000077477074702
Jawbone Visor	Frozen River	0.000171934145614
Jewel	Frozen River	0.000612745098039
Jo Staff	Frozen River	0.000212006412215
Katar	Frozen River	0.000035527406389
Kite Shield	Frozen River	0.001020957472330
Kris	Frozen River	0.000985093846748
Large Axe	Frozen River	0.000251800492781
Large Charm	Frozen River	0.000612745098039
Large Shield	Frozen River	0.000511960076751
Leather Armor	Frozen River	0.000034258570446
Leather Gloves	Frozen River	0.000034258570446
Light Belt	Frozen River	0.000535975334634
Light Crossbow	Frozen River	0.000251800492781
Light Gauntlets	Frozen River	0.000623344522853
Light Plate	Frozen River	0.000234053804401
Light Plated Boots	Frozen River	0.000623344522853
Lion Helm	Frozen River	0.000005676013168
Lochaber Axe	Frozen River	0.000402347456622
Long Battle Bow	Frozen River	0.000771662141671
Long Bow	Frozen River	0.000612543239582
Long Staff	Frozen River	0.000204181079861
Long Sword	Frozen River	0.001015820703908
Long War Bow	Frozen River	0.000402347456622
Mace	Frozen River	0.000612543239582
Maiden Javelin	Frozen River	0.000257220713890
Maiden Pike	Frozen River	0.000248754261974
Maiden Spear	Frozen River	0.000328364615583
Mask	Frozen River	0.000623344522853
Maul	Frozen River	0.001015820703908
Military Axe	Frozen River	0.000256339692095
Military Pick	Frozen River	0.001015820703908
Morning Star	Frozen River	0.001020957472330
Mummified Trophy	Frozen River	0.000171934145614
Nef Rune	Frozen River	0.000100596296970
Oil Potion	Frozen River	0.000636019236644
Ort Rune	Frozen River	0.000061615231894
Partizan	Frozen River	0.000256339692095
Petrified Wand	Frozen River	0.000007679311934
Pike	Frozen River	0.000771662141671
Pilum	Frozen River	0.000827012431675
Plate Mail	Frozen River	0.000527979360091
Plated Belt	Frozen River	0.000870639916910
Poignard	Frozen River	0.000402347456622
Poleaxe	Frozen River	0.001015820703908
Preserved Head	Frozen River	0.000077477074702
Quarterstaff	Frozen River	0.000085446564032
Quhab	Frozen River	0.000424012824429
Quilted Armor	Frozen River	0.000034258570446
Ral Rune	Frozen River	0.000058681173232
Rancid Gas Potion	Frozen River	0.000402347456622
Razor Bow	Frozen River	0.000402347456622
Reflex Bow	Frozen River	0.000248754261974
Repeating Crossbow	Frozen River	0.000402347456622
Ring	Frozen River	0.002450980392157
Ring Mail	Frozen River	0.000511960076751
Rondache	Frozen River	0.000178658444878
Rondel	Frozen River	0.000256339692095
Round Shield	Frozen River	0.000017028039505
Ruby	Frozen River	0.000441176470588
Rune Scepter	Frozen River	0.000134115818874
Sabre	Frozen River	0.000612543239582
Sacred Globe	Frozen River	0.000204181079861
Sallet	Frozen River	0.000017028039505
Sapphire	Frozen River	0.000441176470588
Sash	Frozen River	0.000034258570446
Scale Mail	Frozen River	0.001020957472330
Scepter	Frozen River	0.000017763703194
Scimitar	Frozen River	0.000251800492781
Scissors Katar	Frozen River	0.000514441427781
Scythe	Frozen River	0.001020957472330
Serpentskin Armor	Frozen River	0.000234053804401
Shael Rune	Frozen River	0.000019872813990
Shamshir	Frozen River	0.000256339692095
Sharkskin Belt	Frozen River	0.000017028039505
Sharkskin Boots	Frozen River	0.000017028039505
Sharkskin Gloves	Frozen River	0.000017028039505
Short Battle Bow	Frozen River	0.000985093846748
Short Bow	Frozen River	0.000053291109583
Short Spear	Frozen River	0.001020957472330
Short Staff	Frozen River	0.000017763703194
Short Sword	Frozen River	0.000053291109583
Short War Bow	Frozen River	0.000746262785923
Skull	Frozen River	0.000294117647059
Skull Cap	Frozen River	0.000232431224106
Small Charm	Frozen River	0.000612745098039
Small Shield	Frozen River	0.000232431224106
Smoked Sphere	Frozen River	0.000275670810558
Sol Rune	Frozen River	0.000025102501883
Spear	Frozen River	0.000251800492781
Spetum	Frozen River	0.001015820703908
Spiked Club	Frozen River	0.000251800492781
Spiked Shield	Frozen River	0.000511960076751
Spirit Mask	Frozen River	0.000175993120030
Splint Mail	Frozen River	0.000623344522853
Stag Bow	Frozen River	0.000328364615583
Strangling Gas Potion	Frozen River	0.000612543239582
Studded Leather	Frozen River	0.000535975334634
Tal Rune	Frozen River	0.000088021759848
Targe	Frozen River	0.000077477074702
Throwing Axe	Frozen River	0.000612543239582
Throwing Knife	Frozen River	0.000053291109583
Throwing Spear	Frozen River	0.000636019236644
Thul Rune	Frozen River	0.000041076821263
Tir Rune	Frozen River	0.000150894445454
Topaz	Frozen River	0.000441176470588
Tower Shield	Frozen River	0.000527979360091
Trident	Frozen River	0.000612543239582
Tulwar	Frozen River	0.000023037935801
Twin Axe	Frozen River	0.000023037935801
Two-Handed Sword	Frozen River	0.000827012431675
Unraveller Head	Frozen River	0.000656729231165
Voulge	Frozen River	0.000827012431675
Wand	Frozen River	0.000017763703194
War Axe	Frozen River	0.000746262785923
War Dart	Frozen River	0.000023037935801
War Hammer	Frozen River	0.000746262785923
War Hat	Frozen River	0.000234053804401
War Javelin	Frozen River	0.000636019236644
War Scepter	Frozen River	0.000338606901303
War Scythe	Frozen River	0.000256339692095
War Spear	Frozen River	0.000402347456622
War Staff	Frozen River	0.000257220713890
War Sword	Frozen River	0.000746262785923
Wolf Head	Frozen River	0.000077477074702
Wrist Blade	Frozen River	0.000408362159721
Wrist Spike	Frozen River	0.000268231637748
Yew Wand	Frozen River	0.000275670810558
Zombie Head	Frozen River	0.000178658444878
