Light Healing Potion	Catacombs Level 4	0.1532096801064743
Light Mana Potion	Catacombs Level 4	0.047499034441823795
Long Bow	Catacombs Level 4	0.04781671654557451
Long Staff	Catacombs Level 4	0.01615622612902723
Mace	Catacombs Level 4	0.04781671654557451
Mana Potion	Catacombs Level 4	0.09251095876414339
Minor Healing Potion	Catacombs Level 4	0.10223633286521916
Minor Mana Potion	Catacombs Level 4	0.012373530852187842
Morning Star	Catacombs Level 4	0.006427764493133092
Nef Rune	Catacombs Level 4	0.002738265619575131
Pilum	Catacombs Level 4	0.045707048516316795
Preserved Head	Catacombs Level 4	0.006920778395915539
Quilted Armor	Catacombs Level 4	0.0030651482455306134
Ring	Catacombs Level 4	0.0500939339833858
Ring Mail	Catacombs Level 4	0.02850469214399065
Rondache	Catacombs Level 4	0.01414867428869937
Sabre	Catacombs Level 4	0.04781671654557451
Sacred Globe	Catacombs Level 4	0.01615622612902723
Sash	Catacombs Level 4	0.0030651482455306134
Scale Mail	Catacombs Level 4	0.006427764493133092
Scepter	Catacombs Level 4	0.0015903149329538069
Scimitar	Catacombs Level 4	0.022346705912563936
Scroll of Identify	Catacombs Level 4	0.07503739123247011
Scroll of Town Portal	Catacombs Level 4	0.07503739123247011
Scythe	Catacombs Level 4	0.006427764493133092
Short Bow	Catacombs Level 4	0.0047646226045908735
Short Spear	Catacombs Level 4	0.006427764493133092
Short Staff	Catacombs Level 4	0.0015903149329538069
Short Sword	Catacombs Level 4	0.0047646226045908735
Skull Cap	Catacombs Level 4	0.020642638680073433
Small Charm	Catacombs Level 4	0.01272517662579975
Small Shield	Catacombs Level 4	0.020642638680073433
Smoked Sphere	Catacombs Level 4	0.015434016820842777
Spear	Catacombs Level 4	0.022346705912563936
Spiked Club	Catacombs Level 4	0.022346705912563936
Spiked Shield	Catacombs Level 4	0.02850469214399065
Stamina Potion	Catacombs Level 4	0.047499034441823795
Strangling Gas Potion	Catacombs Level 4	0.09635034653522556
Studded Leather	Catacombs Level 4	0.04194596057239863
Targe	Catacombs Level 4	0.006920778395915539
Thawing Potion	Catacombs Level 4	0.01910466759923679
Throwing Axe	Catacombs Level 4	0.04781671654557451
Throwing Knife	Catacombs Level 4	0.0047646226045908735
Tir Rune	Catacombs Level 4	0.004105053489158239
Trident	Catacombs Level 4	0.04781671654557451
Two-Handed Sword	Catacombs Level 4	0.045707048516316795
Voulge	Catacombs Level 4	0.045707048516316795
Wand	Catacombs Level 4	0.0015903149329538069
Wolf Head	Catacombs Level 4	0.006920778395915539
Wrist Blade	Catacombs Level 4	0.03209434433063807
Yew Wand	Catacombs Level 4	0.015434016820842777
Zombie Head	Catacombs Level 4	0.01414867428869937
