Sigon's Shelter	Catacombs Level 2	0.00000308293167
Isenhart's Parry	Catacombs Level 2	0.00000320408722
Arctic Horn	Catacombs Level 2	0.00000343530083
Death's Touch	Catacombs Level 2	0.00000343530083
Vidala's Barb	Catacombs Level 2	0.00000360473149
Sigon's Gage	Catacombs Level 2	0.00000400785096
Sigon's Sabot	Catacombs Level 2	0.00000400785096
Sigon's Wrap	Catacombs Level 2	0.00000400785096
Cleglaw's Tooth	Catacombs Level 2	0.00000478058449
Tancred's Crowbill	Catacombs Level 2	0.00000481648850
Cathan's Mesh	Catacombs Level 2	0.00000491458377
Isenhart's Horns	Catacombs Level 2	0.00000491458377
Isenhart's Lightbrand	Catacombs Level 2	0.00000491458377
Milabrega's Orb	Catacombs Level 2	0.00000491458377
Berserker's Hatchet	Catacombs Level 2	0.00000495230283
Angelic Halo	Catacombs Level 2	0.00000556610482
Isenhart's Case	Catacombs Level 2	0.00000934151727
Cathan's Seal	Catacombs Level 2	0.00001298757792
