glr	Worldstone Keep Level 3	9.230769230769154E-4
glw	Worldstone Keep Level 3	9.230769230769154E-4
gly	Worldstone Keep Level 3	9.230769230769154E-4
gpl	Worldstone Keep Level 3	1.5074089148026104E-6
gpm	Worldstone Keep Level 3	1.2059271318531906E-4
gps	Worldstone Keep Level 3	0.009768009768009733
gsb	Worldstone Keep Level 3	4.615384615385132E-4
gsg	Worldstone Keep Level 3	4.615384615385132E-4
gsr	Worldstone Keep Level 3	4.615384615385132E-4
gsv	Worldstone Keep Level 3	4.615384615385132E-4
gsw	Worldstone Keep Level 3	4.615384615385132E-4
gsy	Worldstone Keep Level 3	4.615384615385132E-4
gzv	Worldstone Keep Level 3	9.230769230769154E-4
hp1	Worldstone Keep Level 3	3.1185534968836137E-6
hp2	Worldstone Keep Level 3	3.837921242610953E-5
hp3	Worldstone Keep Level 3	0.0022199926772189515
hp4	Worldstone Keep Level 3	0.02952023481124011
hp5	Worldstone Keep Level 3	0.03818826675969533
isc	Worldstone Keep Level 3	0.04816849816849822
jew	Worldstone Keep Level 3	0.0013186813186812918
key	Worldstone Keep Level 3	0.014835164835164782
mp1	Worldstone Keep Level 3	3.6289473870354527E-7
mp2	Worldstone Keep Level 3	1.4141188529048776E-6
mp3	Worldstone Keep Level 3	1.960634984854437E-5
mp4	Worldstone Keep Level 3	0.02123023948420777
mp5	Worldstone Keep Level 3	0.05781408479821182
opl	Worldstone Keep Level 3	1.5074089148026104E-6
opm	Worldstone Keep Level 3	1.2059271318531906E-4
ops	Worldstone Keep Level 3	0.009768009768009733
r01	Worldstone Keep Level 3	6.634699150206425E-4
r02	Worldstone Keep Level 3	4.423132766804283E-4
r03	Worldstone Keep Level 3	3.6859439723369025E-4
r04	Worldstone Keep Level 3	2.457295981558305E-4
r05	Worldstone Keep Level 3	2.580160780636387E-4
r06	Worldstone Keep Level 3	1.7201071870909246E-4
r07	Worldstone Keep Level 3	2.1501339838636557E-4
r08	Worldstone Keep Level 3	1.4334226559087337E-4
r09	Worldstone Keep Level 3	1.505093788704004E-4
r10	Worldstone Keep Level 3	1.0033958591360026E-4
r11	Worldstone Keep Level 3	9.197795375415208E-5
r12	Worldstone Keep Level 3	6.131863583613839E-5
r13	Worldstone Keep Level 3	4.854392003694752E-5
r14	Worldstone Keep Level 3	3.2362613357928005E-5
r15	Worldstone Keep Level 3	2.494618113013658E-5
r16	Worldstone Keep Level 3	1.6630787420091053E-5
r17	Worldstone Keep Level 3	1.2646327933962809E-5
r18	Worldstone Keep Level 3	8.430885289345547E-6
r19	Worldstone Keep Level 3	6.367074827928754E-6
r20	Worldstone Keep Level 3	4.244716551915495E-6
r21	Worldstone Keep Level 3	3.194591363331334E-6
r22	Worldstone Keep Level 3	2.129727575517215E-6
r23	Worldstone Keep Level 3	1.8286500165221042E-6
r24	Worldstone Keep Level 3	1.2191000109407213E-6
r25	Worldstone Keep Level 3	1.0459795162232055E-6
r26	Worldstone Keep Level 3	6.973196774451296E-7
rin	Worldstone Keep Level 3	0.005274725274725278
rvs	Worldstone Keep Level 3	0.004922539931484726
skc	Worldstone Keep Level 3	8.791208791203431E-5
skf	Worldstone Keep Level 3	2.197802197801968E-4
skl	Worldstone Keep Level 3	6.153846153845732E-4
sku	Worldstone Keep Level 3	3.076923076923421E-4
tsc	Worldstone Keep Level 3	0.0315018315018315
vps	Worldstone Keep Level 3	0.009845225020864934
weap12	Worldstone Keep Level 3	0.010415507677138947
weap15	Worldstone Keep Level 3	0.01186899511893591
weap18	Worldstone Keep Level 3	0.013360745612062352
weap21	Worldstone Keep Level 3	0.013285438146104389
weap24	Worldstone Keep Level 3	0.00971841855442701
weap27	Worldstone Keep Level 3	0.007591124903009949
weap3	Worldstone Keep Level 3	6.969691968107261E-4
weap30	Worldstone Keep Level 3	0.007742850968844528
weap33	Worldstone Keep Level 3	0.009645834718534974
weap36	Worldstone Keep Level 3	0.00912685811581615
weap39	Worldstone Keep Level 3	0.006087762976721645
weap42	Worldstone Keep Level 3	0.004489100365551613
weap45	Worldstone Keep Level 3	0.00479872025260808
weap48	Worldstone Keep Level 3	0.005099487628403732
weap51	Worldstone Keep Level 3	0.004065813083347969
weap54	Worldstone Keep Level 3	0.004677697468529418
weap57	Worldstone Keep Level 3	0.005277456727984076
weap6	Worldstone Keep Level 3	0.0029272706266049164
weap60	Worldstone Keep Level 3	0.00447098612152208
weap63	Worldstone Keep Level 3	9.711111290863217E-4
weap9	Worldstone Keep Level 3	0.008307872825983442
wms	Worldstone Keep Level 3	0.0049224673525369855
yps	Worldstone Keep Level 3	0.009845496606604831
