glb	Worldstone Keep Level 3	0.001059268600252
glg	Worldstone Keep Level 3	0.001059268600252
glr	Worldstone Keep Level 3	0.001059268600252
glw	Worldstone Keep Level 3	0.001059268600252
gly	Worldstone Keep Level 3	0.001059268600252
gsb	Worldstone Keep Level 3	0.000529634300126
gsg	Worldstone Keep Level 3	0.000529634300126
gsr	Worldstone Keep Level 3	0.000529634300126
gsv	Worldstone Keep Level 3	0.000529634300126
gsw	Worldstone Keep Level 3	0.000529634300126
gsy	Worldstone Keep Level 3	0.000529634300126
gzv	Worldstone Keep Level 3	0.001059268600252
jew	Worldstone Keep Level 3	0.000576923076923
r01	Worldstone Keep Level 3	0.000760881818189
r02	Worldstone Keep Level 3	0.000507254545459
r03	Worldstone Keep Level 3	0.000422712121216
r04	Worldstone Keep Level 3	0.000281808080811
r05	Worldstone Keep Level 3	0.000295898484851
r06	Worldstone Keep Level 3	0.000197265656568
r07	Worldstone Keep Level 3	0.000246582070709
r08	Worldstone Keep Level 3	0.000164388047140
r09	Worldstone Keep Level 3	0.000172607449497
r10	Worldstone Keep Level 3	0.000115071632998
r11	Worldstone Keep Level 3	0.000105482330248
r12	Worldstone Keep Level 3	0.000070321553499
r13	Worldstone Keep Level 3	0.000055671229853
r14	Worldstone Keep Level 3	0.000037114153235
r15	Worldstone Keep Level 3	0.000028608826452
r16	Worldstone Keep Level 3	0.000019072550968
r17	Worldstone Keep Level 3	0.000014503085632
r18	Worldstone Keep Level 3	0.000009668723755
r19	Worldstone Keep Level 3	0.000007301900752
r20	Worldstone Keep Level 3	0.000004867933835
r21	Worldstone Keep Level 3	0.000003663627287
r22	Worldstone Keep Level 3	0.000002442418191
r23	Worldstone Keep Level 3	0.000002097135858
r24	Worldstone Keep Level 3	0.000001398090572
r25	Worldstone Keep Level 3	0.000001199552200
r26	Worldstone Keep Level 3	0.000000799701467
r27	Worldstone Keep Level 3	0.000000685846982
r28	Worldstone Keep Level 3	0.000000457231321
r29	Worldstone Keep Level 3	0.000000392043145
r30	Worldstone Keep Level 3	0.000000261362097
r31	Worldstone Keep Level 3	0.000000224067309
r32	Worldstone Keep Level 3	0.000000149378206
r33	Worldstone Keep Level 3	0.000000042683873
rin	Worldstone Keep Level 3	0.002307692307692
skc	Worldstone Keep Level 3	0.000100882723834
skf	Worldstone Keep Level 3	0.000252206809584
skl	Worldstone Keep Level 3	0.000706179066835
sku	Worldstone Keep Level 3	0.000353089533417
weap12	Worldstone Keep Level 3	0.009478132926033
weap15	Worldstone Keep Level 3	0.010800809420230
weap18	Worldstone Keep Level 3	0.012158305368061
weap21	Worldstone Keep Level 3	0.012089775422638
weap24	Worldstone Keep Level 3	0.008843780422904
weap27	Worldstone Keep Level 3	0.006907938923301
weap3	Worldstone Keep Level 3	0.000634243370318
weap30	Worldstone Keep Level 3	0.007046009948248
weap33	Worldstone Keep Level 3	0.008777728986316
weap36	Worldstone Keep Level 3	0.008305459234467
weap39	Worldstone Keep Level 3	0.005539876547948
weap42	Worldstone Keep Level 3	0.004085090357755
weap45	Worldstone Keep Level 3	0.004366845077451
weap48	Worldstone Keep Level 3	0.004640543994102
weap51	Worldstone Keep Level 3	0.003699898079953
weap54	Worldstone Keep Level 3	0.004256714100629
weap57	Worldstone Keep Level 3	0.005057398756453
weap6	Worldstone Keep Level 3	0.002663822155336
weap60	Worldstone Keep Level 3	0.005323104783739
weap63	Worldstone Keep Level 3	0.004371679589358
weap66	Worldstone Keep Level 3	0.004666020789529
weap69	Worldstone Keep Level 3	0.003964307893771
weap72	Worldstone Keep Level 3	0.004273727387920
weap75	Worldstone Keep Level 3	0.004342512794344
weap78	Worldstone Keep Level 3	0.002246886892526
weap81	Worldstone Keep Level 3	0.003335115917480
weap84	Worldstone Keep Level 3	0.003391912822397
weap87	Worldstone Keep Level 3	0.002663911850705
weap9	Worldstone Keep Level 3	0.007560180974192
