armo57	Icy Cellar	0.009619933763618693
armo6	Drifter Cavern	0.005066990744934663
armo6	The Ancients' Way	0.005066990744934663
armo6	Icy Cellar	0.005066990744934663
armo60	Drifter Cavern	0.010125346626274179
armo60	The Ancients' Way	0.010125346626274179
armo60	Icy Cellar	0.010125346626274179
armo63	Drifter Cavern	0.008315592681263473
armo63	The Ancients' Way	0.008315592681263473
armo63	Icy Cellar	0.008315592681263473
armo66	Drifter Cavern	0.008875473953415147
armo66	The Ancients' Way	0.008875473953415147
armo66	Icy Cellar	0.008875473953415147
armo69	Drifter Cavern	0.007540710391485628
armo69	The Ancients' Way	0.007540710391485628
armo69	Icy Cellar	0.007540710391485628
armo72	Drifter Cavern	0.008129272848634184
armo72	The Ancients' Way	0.008129272848634184
armo72	Icy Cellar	0.008129272848634184
armo75	Drifter Cavern	0.008260113046446582
armo75	The Ancients' Way	0.008260113046446582
armo75	Icy Cellar	0.008260113046446582
armo78	Drifter Cavern	0.004273917110622749
armo78	The Ancients' Way	0.004273917110622749
armo78	Icy Cellar	0.004273917110622749
armo81	Drifter Cavern	0.0063438925355076
armo81	The Ancients' Way	0.0063438925355076
armo81	Icy Cellar	0.0063438925355076
armo84	Drifter Cavern	0.006451928798732354
armo84	The Ancients' Way	0.006451928798732354
armo84	Icy Cellar	0.006451928798732354
armo87	Drifter Cavern	0.0053660379951218085
armo87	The Ancients' Way	0.0053660379951218085
armo87	Icy Cellar	0.0053660379951218085
armo9	Drifter Cavern	0.014380602304671752
armo9	The Ancients' Way	0.014380602304671752
armo9	Icy Cellar	0.014380602304671752
cm1	Drifter Cavern	0.0029776674937965764
cm1	The Ancients' Way	0.0029776674937965764
cm1	Icy Cellar	0.0029776674937965764
cm2	Drifter Cavern	0.0029776674937965764
cm2	The Ancients' Way	0.0029776674937965764
cm2	Icy Cellar	0.0029776674937965764
cm3	Drifter Cavern	0.0029776674937965764
cm3	The Ancients' Way	0.0029776674937965764
cm3	Icy Cellar	0.0029776674937965764
gcb	Drifter Cavern	2.9776674937964653E-4
gcb	The Ancients' Way	2.9776674937964653E-4
gcb	Icy Cellar	2.9776674937964653E-4
gcg	Drifter Cavern	2.9776674937964653E-4
gcg	The Ancients' Way	2.9776674937964653E-4
gcg	Icy Cellar	2.9776674937964653E-4
gcr	Drifter Cavern	2.9776674937964653E-4
gcr	The Ancients' Way	2.9776674937964653E-4
gcr	Icy Cellar	2.9776674937964653E-4
gcv	Drifter Cavern	2.9776674937964653E-4
gcv	The Ancients' Way	2.9776674937964653E-4
gcv	Icy Cellar	2.9776674937964653E-4
gcw	Drifter Cavern	2.9776674937964653E-4
gcw	The Ancients' Way	2.9776674937964653E-4
gcw	Icy Cellar	2.9776674937964653E-4
gcy	Drifter Cavern	2.9776674937964653E-4
gcy	The Ancients' Way	2.9776674937964653E-4
gcy	Icy Cellar	2.9776674937964653E-4
gfb	Drifter Cavern	7.444168734491718E-4
gfb	The Ancients' Way	7.444168734491718E-4
gfb	Icy Cellar	7.444168734491718E-4
gfg	Drifter Cavern	7.444168734491718E-4
gfg	The Ancients' Way	7.444168734491718E-4
gfg	Icy Cellar	7.444168734491718E-4
gfr	Drifter Cavern	7.444168734491718E-4
gfr	The Ancients' Way	7.444168734491718E-4
gfr	Icy Cellar	7.444168734491718E-4
gfv	Drifter Cavern	7.444168734491718E-4
gfv	The Ancients' Way	7.444168734491718E-4
gfv	Icy Cellar	7.444168734491718E-4
gfw	Drifter Cavern	7.444168734491718E-4
gfw	The Ancients' Way	7.444168734491718E-4
gfw	Icy Cellar	7.444168734491718E-4
gfy	Drifter Cavern	7.444168734491718E-4
gfy	The Ancients' Way	7.444168734491718E-4
gfy	Icy Cellar	7.444168734491718E-4
glb	Drifter Cavern	0.0020843672456575257
glb	The Ancients' Way	0.0020843672456575257
glb	Icy Cellar	0.0020843672456575257
glg	Drifter Cavern	0.0020843672456575257
glg	The Ancients' Way	0.0020843672456575257
glg	Icy Cellar	0.0020843672456575257
glr	Drifter Cavern	0.0020843672456575257
glr	The Ancients' Way	0.0020843672456575257
glr	Icy Cellar	0.0020843672456575257
glw	Drifter Cavern	0.0020843672456575257
glw	The Ancients' Way	0.0020843672456575257
glw	Icy Cellar	0.0020843672456575257
gly	Drifter Cavern	0.0020843672456575257
gly	The Ancients' Way	0.0020843672456575257
gly	Icy Cellar	0.0020843672456575257
gsb	Drifter Cavern	0.0010421836228288184
gsb	The Ancients' Way	0.0010421836228288184
gsb	Icy Cellar	0.0010421836228288184
gsg	Drifter Cavern	0.0010421836228288184
gsg	The Ancients' Way	0.0010421836228288184
gsg	Icy Cellar	0.0010421836228288184
gsr	Drifter Cavern	0.0010421836228288184
gsr	The Ancients' Way	0.0010421836228288184
gsr	Icy Cellar	0.0010421836228288184
gsv	Drifter Cavern	0.0010421836228288184
gsv	The Ancients' Way	0.0010421836228288184
gsv	Icy Cellar	0.0010421836228288184
gsw	Drifter Cavern	0.0010421836228288184
gsw	The Ancients' Way	0.0010421836228288184
gsw	Icy Cellar	0.0010421836228288184
gsy	Drifter Cavern	0.0010421836228288184
gsy	The Ancients' Way	0.0010421836228288184
gsy	Icy Cellar	0.0010421836228288184
gzv	Drifter Cavern	0.0020843672456575257
gzv	The Ancients' Way	0.0020843672456575257
gzv	Icy Cellar	0.0020843672456575257
hp3	Drifter Cavern	0.1121636795479517
hp3	The Ancients' Way	0.1121636795479517
hp3	Icy Cellar	0.1121636795479517
hp4	Drifter Cavern	0.6711049440319083
hp4	The Ancients' Way	0.6711049440319083
hp4	Icy Cellar	0.6711049440319083
hp5	Drifter Cavern	0.7532393515559328
hp5	The Ancients' Way	0.7532393515559328
hp5	Icy Cellar	0.7532393515559328
jew	Drifter Cavern	0.0029776674937965764
jew	The Ancients' Way	0.0029776674937965764
jew	Icy Cellar	0.0029776674937965764
mp4	Drifter Cavern	0.2937008731595997
mp4	The Ancients' Way	0.2937008731595997
mp4	Icy Cellar	0.2937008731595997
mp5	Drifter Cavern	0.6339956148777133
mp5	The Ancients' Way	0.6339956148777133
mp5	Icy Cellar	0.6339956148777133
r01	Drifter Cavern	0.001497219061597832
r01	The Ancients' Way	0.001497219061597832
r01	Icy Cellar	0.001497219061597832
r02	Drifter Cavern	9.981460410651843E-4
r02	The Ancients' Way	9.981460410651843E-4
r02	Icy Cellar	9.981460410651843E-4
r03	Drifter Cavern	8.317883675543758E-4
r03	The Ancients' Way	8.317883675543758E-4
r03	Icy Cellar	8.317883675543758E-4
r04	Drifter Cavern	5.545255783695469E-4
r04	The Ancients' Way	5.545255783695469E-4
r04	Icy Cellar	5.545255783695469E-4
r05	Drifter Cavern	5.822518572879964E-4
r05	The Ancients' Way	5.822518572879964E-4
r05	Icy Cellar	5.822518572879964E-4
r06	Drifter Cavern	3.881679048587383E-4
r06	The Ancients' Way	3.881679048587383E-4
r06	Icy Cellar	3.881679048587383E-4
r07	Drifter Cavern	4.852098810733674E-4
r07	The Ancients' Way	4.852098810733674E-4
r07	Icy Cellar	4.852098810733674E-4
r08	Drifter Cavern	3.234732540489116E-4
r08	The Ancients' Way	3.234732540489116E-4
r08	Icy Cellar	3.234732540489116E-4
r09	Drifter Cavern	3.3964691675136827E-4
r09	The Ancients' Way	3.3964691675136827E-4
r09	Icy Cellar	3.3964691675136827E-4
r10	Drifter Cavern	2.2643127783428252E-4
r10	The Ancients' Way	2.2643127783428252E-4
r10	Icy Cellar	2.2643127783428252E-4
r11	Drifter Cavern	2.075620046814164E-4
r11	The Ancients' Way	2.075620046814164E-4
r11	Icy Cellar	2.075620046814164E-4
r12	Drifter Cavern	1.3837466978761093E-4
r12	The Ancients' Way	1.3837466978761093E-4
r12	Icy Cellar	1.3837466978761093E-4
r13	Drifter Cavern	1.095466135818679E-4
r13	The Ancients' Way	1.095466135818679E-4
r13	Icy Cellar	1.095466135818679E-4
r14	Drifter Cavern	7.303107572120826E-5
r14	The Ancients' Way	7.303107572120826E-5
r14	Icy Cellar	7.303107572120826E-5
r15	Drifter Cavern	5.629478753510497E-5
r15	The Ancients' Way	5.629478753510497E-5
r15	Icy Cellar	5.629478753510497E-5
r16	Drifter Cavern	3.752985835669964E-5
r16	The Ancients' Way	3.752985835669964E-5
r16	Icy Cellar	3.752985835669964E-5
r17	Drifter Cavern	2.853832979210491E-5
r17	The Ancients' Way	2.853832979210491E-5
r17	Icy Cellar	2.853832979210491E-5
r18	Drifter Cavern	1.9025553194773615E-5
r18	The Ancients' Way	1.9025553194773615E-5
r18	Icy Cellar	1.9025553194773615E-5
r19	Drifter Cavern	1.4368256318952888E-5
r19	The Ancients' Way	1.4368256318952888E-5
r19	Icy Cellar	1.4368256318952888E-5
r20	Drifter Cavern	9.578837545931584E-6
r20	The Ancients' Way	9.578837545931584E-6
r20	Icy Cellar	9.578837545931584E-6
r21	Drifter Cavern	7.209073048963788E-6
r21	The Ancients' Way	7.209073048963788E-6
r21	Icy Cellar	7.209073048963788E-6
r22	Drifter Cavern	4.806048699235177E-6
r22	The Ancients' Way	4.806048699235177E-6
r22	Icy Cellar	4.806048699235177E-6
r23	Drifter Cavern	4.1266221718627705E-6
r23	The Ancients' Way	4.1266221718627705E-6
r23	Icy Cellar	4.1266221718627705E-6
r24	Drifter Cavern	2.7510814478715062E-6
r24	The Ancients' Way	2.7510814478715062E-6
r24	Icy Cellar	2.7510814478715062E-6
r25	Drifter Cavern	2.360409167456723E-6
r25	The Ancients' Way	2.360409167456723E-6
r25	Icy Cellar	2.360409167456723E-6
r26	Drifter Cavern	1.5736061116378153E-6
r26	The Ancients' Way	1.5736061116378153E-6
r26	Icy Cellar	1.5736061116378153E-6
r27	Drifter Cavern	1.349569867414857E-6
r27	The Ancients' Way	1.349569867414857E-6
r27	Icy Cellar	1.349569867414857E-6
r28	Drifter Cavern	8.997132449062306E-7
r28	The Ancients' Way	8.997132449062306E-7
r28	Icy Cellar	8.997132449062306E-7
r29	Drifter Cavern	7.714397376457072E-7
r29	The Ancients' Way	7.714397376457072E-7
r29	Icy Cellar	7.714397376457072E-7
r30	Drifter Cavern	5.14293158393464E-7
r30	The Ancients' Way	5.14293158393464E-7
r30	Icy Cellar	5.14293158393464E-7
r31	Drifter Cavern	4.4090663964269083E-7
r31	The Ancients' Way	4.4090663964269083E-7
r31	Icy Cellar	4.4090663964269083E-7
r32	Drifter Cavern	2.939377597988013E-7
r32	The Ancients' Way	2.939377597988013E-7
r32	Icy Cellar	2.939377597988013E-7
r33	Drifter Cavern	8.399084672205959E-8
r33	The Ancients' Way	8.399084672205959E-8
r33	Icy Cellar	8.399084672205959E-8
rin	Drifter Cavern	0.011910669975186083
rin	The Ancients' Way	0.011910669975186083
rin	Icy Cellar	0.011910669975186083
rvl	Drifter Cavern	0.2411654320987653
rvl	The Ancients' Way	0.2411654320987653
rvl	Icy Cellar	0.2411654320987653
rvs	Drifter Cavern	0.22149643483471526
rvs	The Ancients' Way	0.22149643483471526
rvs	Icy Cellar	0.22149643483471526
skc	Drifter Cavern	1.985111662531347E-4
skc	The Ancients' Way	1.985111662531347E-4
skc	Icy Cellar	1.985111662531347E-4
skf	Drifter Cavern	4.962779156327812E-4
skf	The Ancients' Way	4.962779156327812E-4
skf	Icy Cellar	4.962779156327812E-4
skl	Drifter Cavern	0.0013895781637717208
skl	The Ancients' Way	0.0013895781637717208
skl	Icy Cellar	0.0013895781637717208
sku	Drifter Cavern	6.947890818858049E-4
sku	The Ancients' Way	6.947890818858049E-4
sku	Icy Cellar	6.947890818858049E-4
weap12	Drifter Cavern	0.03605767128204962
weap12	The Ancients' Way	0.03605767128204962
weap12	Icy Cellar	0.03605767128204962
weap15	Drifter Cavern	0.04108953089115275
weap15	The Ancients' Way	0.04108953089115275
weap15	Icy Cellar	0.04108953089115275
weap18	Drifter Cavern	0.0462538541851627
weap18	The Ancients' Way	0.0462538541851627
weap18	Icy Cellar	0.0462538541851627
weap21	Drifter Cavern	0.045993145640100375
weap21	The Ancients' Way	0.045993145640100375
weap21	Icy Cellar	0.045993145640100375
weap24	Drifter Cavern	0.03364440337229524
weap24	The Ancients' Way	0.03364440337229524
weap24	Icy Cellar	0.03364440337229524
weap27	Drifter Cavern	0.026279879473805945
weap27	The Ancients' Way	0.026279879473805945
weap27	Icy Cellar	0.026279879473805945
weap3	Drifter Cavern	0.0024128527356831464
weap3	The Ancients' Way	0.0024128527356831464
weap3	Icy Cellar	0.0024128527356831464
weap30	Drifter Cavern	0.026805143222474626
weap30	The Ancients' Way	0.026805143222474626
weap30	Icy Cellar	0.026805143222474626
weap33	Drifter Cavern	0.0333931238210613
weap33	The Ancients' Way	0.0333931238210613
weap33	Icy Cellar	0.0333931238210613
weap36	Drifter Cavern	0.03159646749628264
weap36	The Ancients' Way	0.03159646749628264
weap36	Icy Cellar	0.03159646749628264
weap39	Drifter Cavern	0.021075358308214165
weap39	The Ancients' Way	0.021075358308214165
weap39	Icy Cellar	0.021075358308214165
weap42	Drifter Cavern	0.015540913640577303
weap42	The Ancients' Way	0.015540913640577303
weap42	Icy Cellar	0.015540913640577303
weap45	Drifter Cavern	0.016612793423679384
weap45	The Ancients' Way	0.016612793423679384
weap45	Icy Cellar	0.016612793423679384
weap48	Drifter Cavern	0.01765402650659542
weap48	The Ancients' Way	0.01765402650659542
weap48	Icy Cellar	0.01765402650659542
weap51	Drifter Cavern	0.0140755262439487
weap51	The Ancients' Way	0.0140755262439487
weap51	Icy Cellar	0.0140755262439487
weap54	Drifter Cavern	0.016193822030136307
weap54	The Ancients' Way	0.016193822030136307
weap54	Icy Cellar	0.016193822030136307
weap57	Drifter Cavern	0.019239867527237386
weap57	The Ancients' Way	0.019239867527237386
weap57	Icy Cellar	0.019239867527237386
weap6	Drifter Cavern	0.010133981489869437
weap6	The Ancients' Way	0.010133981489869437
weap6	Icy Cellar	0.010133981489869437
weap60	Drifter Cavern	0.020250693252548246
weap60	The Ancients' Way	0.020250693252548246
weap60	Icy Cellar	0.020250693252548246
weap63	Drifter Cavern	0.016631185362526946
weap63	The Ancients' Way	0.016631185362526946
weap63	Icy Cellar	0.016631185362526946
weap66	Drifter Cavern	0.017750947906830405
weap66	The Ancients' Way	0.017750947906830405
weap66	Icy Cellar	0.017750947906830405
weap69	Drifter Cavern	0.015081420782971255
weap69	The Ancients' Way	0.015081420782971255
weap69	Icy Cellar	0.015081420782971255
weap72	Drifter Cavern	0.01625854569726848
weap72	The Ancients' Way	0.01625854569726848
weap72	Icy Cellar	0.01625854569726848
weap75	Drifter Cavern	0.016520226092893053
weap75	The Ancients' Way	0.016520226092893053
weap75	Icy Cellar	0.016520226092893053
weap78	Drifter Cavern	0.008547834221245498
weap78	The Ancients' Way	0.008547834221245498
weap78	Icy Cellar	0.008547834221245498
weap81	Drifter Cavern	0.012687785071015312
weap81	The Ancients' Way	0.012687785071015312
weap81	Icy Cellar	0.012687785071015312
weap84	Drifter Cavern	0.012903857597464596
weap84	The Ancients' Way	0.012903857597464596
weap84	Icy Cellar	0.012903857597464596
weap87	Drifter Cavern	0.010134322718059696
weap87	The Ancients' Way	0.010134322718059696
weap87	Icy Cellar	0.010134322718059696
weap9	Drifter Cavern	0.028761204609343616
weap9	The Ancients' Way	0.028761204609343616
weap9	Icy Cellar	0.028761204609343616
