weap6	Worldstone Keep Level 1	0.0029961475825249773
weap60	Halls of Vaught	0.002895513526062099
weap60	Worldstone Keep Level 1	0.002895513526062099
weap63	Halls of Vaught	2.736726874658091E-4
weap63	Worldstone Keep Level 1	2.736726874658091E-4
weap9	Halls of Vaught	0.008503352186594815
weap9	Worldstone Keep Level 1	0.008503352186594815
wms	Halls of Vaught	0.0049224673525369855
wms	Worldstone Keep Level 1	0.0049224673525369855
yps	Halls of Vaught	0.009845496606604831
yps	Worldstone Keep Level 1	0.009845496606604831
