gly	Halls of Vaught	0.007919308459404917
gpl	Halls of Vaught	2.4025164534480226E-6
gpm	Halls of Vaught	1.9218672497989253E-4
gps	Halls of Vaught	0.015471673921681584
gsb	Halls of Vaught	0.003965950732092494
gsg	Halls of Vaught	0.003965950732092494
gsr	Halls of Vaught	0.003965950732092494
gsv	Halls of Vaught	0.003965950732092494
gsw	Halls of Vaught	0.003965950732092494
gsy	Halls of Vaught	0.003965950732092494
gzv	Halls of Vaught	0.007919308459404917
hp1	Halls of Vaught	4.970362266987216E-6
hp2	Halls of Vaught	6.116755777030303E-5
hp3	Halls of Vaught	0.0035332355813693095
hp4	Halls of Vaught	0.04617238334848639
hp5	Halls of Vaught	0.05940084646338728
isc	Halls of Vaught	0.023421820544459182
jew	Halls of Vaught	0.011297900545404027
key	Halls of Vaught	0.023421820544459182
mp1	Halls of Vaught	5.783840129058859E-7
mp2	Halls of Vaught	2.253830383769362E-6
mp3	Halls of Vaught	3.1248345506607045E-5
mp4	Halls of Vaught	0.007252323451953369
mp5	Halls of Vaught	0.038413375597791344
opl	Halls of Vaught	2.4025164534480226E-6
opm	Halls of Vaught	1.9218672497989253E-4
ops	Halls of Vaught	0.015471673921681584
pk3	Halls of Vaught	0.07932346012015046
r01	Halls of Vaught	0.00569360231932825
r02	Halls of Vaught	0.003798624082914759
r03	Halls of Vaught	0.003166323032944285
r04	Halls of Vaught	0.002111774505872299
r05	Halls of Vaught	0.0022172695025239886
r06	Halls of Vaught	0.0014786171241616408
r07	Halls of Vaught	0.0018479979750899433
r08	Halls of Vaught	0.001232302476281033
r09	Halls of Vaught	0.0012938856948017108
r10	Halls of Vaught	8.627393655875615E-4
r11	Halls of Vaught	7.908671697220981E-4
r12	Halls of Vaught	5.273003977552815E-4
r13	Halls of Vaught	4.1746449578994316E-4
r14	Halls of Vaught	2.7832515813230874E-4
r15	Halls of Vaught	2.1454778372098637E-4
r16	Halls of Vaught	1.4303594784603746E-4
r17	Halls of Vaught	1.0876840970497348E-4
r18	Halls of Vaught	7.25133247956311E-5
r19	Halls of Vaught	5.476305600560227E-5
r20	Halls of Vaught	3.6508970587711964E-5
r21	Halls of Vaught	2.7476902656697888E-5
r22	Halls of Vaught	1.8318002214301465E-5
r23	Halls of Vaught	1.5728419979765818E-5
r24	Halls of Vaught	1.0485635309587238E-5
r25	Halls of Vaught	8.996609123235189E-6
r26	Halls of Vaught	5.997746610253429E-6
r27	Halls of Vaught	5.143841779853275E-6
r28	Halls of Vaught	3.4292302049099277E-6
r29	Halls of Vaught	2.9403201319277983E-6
r30	Halls of Vaught	1.960214189411502E-6
r31	Halls of Vaught	1.6805036856526456E-6
r32	Halls of Vaught	1.1203360414935304E-6
r33	Halls of Vaught	3.201290056376038E-7
rin	Halls of Vaught	0.044580313327474363
rvs	Halls of Vaught	0.00782099557928484
skc	Halls of Vaught	7.563914736116173E-4
skf	Halls of Vaught	0.0018901204270261873
skl	Halls of Vaught	0.005285134380815459
sku	Halls of Vaught	0.002645367861008774
tsc	Halls of Vaught	0.023421820544459182
vps	Halls of Vaught	0.01559320852103141
weap12	Halls of Vaught	0.05991172336515371
weap15	Halls of Vaught	0.06803884540940552
weap18	Halls of Vaught	0.07632136871295425
weap21	Halls of Vaught	0.07590466178855093
weap24	Halls of Vaught	0.05599391139713983
weap27	Halls of Vaught	0.043957176422417255
weap3	Halls of Vaught	0.004102016739009673
weap30	Halls of Vaught	0.04481972367661691
weap33	Halls of Vaught	0.05558522276666844
weap36	Halls of Vaught	0.05265896078936683
weap39	Halls of Vaught	0.035376993877174634
weap42	Halls of Vaught	0.026185427169611475
weap45	Halls of Vaught	0.027971045780896375
weap48	Halls of Vaught	0.029703101778978058
weap51	Halls of Vaught	0.023740028681615843
weap54	Halls of Vaught	0.027273403562519394
weap57	Halls of Vaught	0.03233634988913525
weap6	Halls of Vaught	0.01713810010414485
weap60	Halls of Vaught	0.03401181431983713
weap63	Halls of Vaught	0.02800166159281281
weap66	Halls of Vaught	0.02986420155143743
weap69	Halls of Vaught	0.025419166019093442
weap72	Halls of Vaught	0.02738120309387504
weap75	Halls of Vaught	0.027816943517208204
weap78	Halls of Vaught	0.014471310698504714
weap81	Halls of Vaught	0.019417213481942253
weap84	Halls of Vaught	0.01576579930813815
weap87	Halls of Vaught	0.001987405492600569
weap9	Halls of Vaught	0.04802634122436422
wms	Halls of Vaught	0.007820880626784432
yps	Halls of Vaught	0.015593635968035091
