r20	Drifter Cavern	4.4541594588221045E-6
r20	The Ancients' Way	4.4541594588221045E-6
r20	Icy Cellar	4.4541594588221045E-6
r21	Drifter Cavern	3.3522189677448466E-6
r21	The Ancients' Way	3.3522189677448466E-6
r21	Icy Cellar	3.3522189677448466E-6
r22	Drifter Cavern	2.234812645163231E-6
r22	The Ancients' Way	2.234812645163231E-6
r22	Icy Cellar	2.234812645163231E-6
r23	Drifter Cavern	1.9188793098923185E-6
r23	The Ancients' Way	1.9188793098923185E-6
r23	Icy Cellar	1.9188793098923185E-6
r24	Drifter Cavern	1.279252873298553E-6
r24	The Ancients' Way	1.279252873298553E-6
r24	Icy Cellar	1.279252873298553E-6
r25	Drifter Cavern	1.0975902628995726E-6
r25	The Ancients' Way	1.0975902628995726E-6
r25	Icy Cellar	1.0975902628995726E-6
r26	Drifter Cavern	7.31726841896041E-7
r26	The Ancients' Way	7.31726841896041E-7
r26	Icy Cellar	7.31726841896041E-7
r27	Drifter Cavern	6.275499883079405E-7
r27	The Ancients' Way	6.275499883079405E-7
r27	Icy Cellar	6.275499883079405E-7
r28	Drifter Cavern	4.1836665887196034E-7
r28	The Ancients' Way	4.1836665887196034E-7
r28	Icy Cellar	4.1836665887196034E-7
r29	Drifter Cavern	3.5871947801080495E-7
r29	The Ancients' Way	3.5871947801080495E-7
r29	Icy Cellar	3.5871947801080495E-7
r30	Drifter Cavern	2.3914631863686253E-7
r30	The Ancients' Way	2.3914631863686253E-7
r30	Icy Cellar	2.3914631863686253E-7
r31	Drifter Cavern	2.050215874849215E-7
r31	The Ancients' Way	2.050215874849215E-7
r31	Icy Cellar	2.050215874849215E-7
r32	Drifter Cavern	1.3668105824926613E-7
r32	The Ancients' Way	1.3668105824926613E-7
r32	Icy Cellar	1.3668105824926613E-7
r33	Drifter Cavern	3.9055743750182614E-8
r33	The Ancients' Way	3.9055743750182614E-8
r33	Icy Cellar	3.9055743750182614E-8
rin	Drifter Cavern	0.005538461538461492
rin	The Ancients' Way	0.005538461538461492
rin	Icy Cellar	0.005538461538461492
rvl	Drifter Cavern	0.33897077640603557
rvl	The Ancients' Way	0.33897077640603557
rvl	Icy Cellar	0.33897077640603557
rvs	Drifter Cavern	0.31310412449122427
rvs	The Ancients' Way	0.31310412449122427
rvs	Icy Cellar	0.31310412449122427
skc	Drifter Cavern	9.230769230772484E-5
skc	The Ancients' Way	9.230769230772484E-5
skc	Icy Cellar	9.230769230772484E-5
skf	Drifter Cavern	2.307692307692566E-4
skf	The Ancients' Way	2.307692307692566E-4
skf	Icy Cellar	2.307692307692566E-4
skl	Drifter Cavern	6.461538461538519E-4
skl	The Ancients' Way	6.461538461538519E-4
skl	Icy Cellar	6.461538461538519E-4
sku	Drifter Cavern	3.230769230768704E-4
sku	The Ancients' Way	3.230769230768704E-4
sku	Icy Cellar	3.230769230768704E-4
weap12	Drifter Cavern	0.014261430676038245
weap12	The Ancients' Way	0.014587672554248199
weap12	Icy Cellar	0.014261430676038245
weap15	Drifter Cavern	0.016251617907638627
weap15	The Ancients' Way	0.016623386944741525
weap15	Icy Cellar	0.016251617907638627
weap18	Drifter Cavern	0.018294196810476393
weap18	The Ancients' Way	0.01871269150875532
weap18	Icy Cellar	0.018294196810476393
weap21	Drifter Cavern	0.018191082085929344
weap21	The Ancients' Way	0.01860721795064013
weap21	Icy Cellar	0.018191082085929344
weap24	Drifter Cavern	0.013306941609662948
weap24	The Ancients' Way	0.013611348770668275
weap24	Icy Cellar	0.013306941609662948
weap27	Drifter Cavern	0.010394145433260449
weap27	The Ancients' Way	0.010631920001995199
weap27	Icy Cellar	0.010394145433260449
weap3	Drifter Cavern	9.543248578719465E-4
weap3	The Ancients' Way	9.761558186729413E-4
weap3	Icy Cellar	9.543248578719465E-4
weap30	Drifter Cavern	0.010601896302130487
weap30	The Ancients' Way	0.010844423341721643
weap30	Icy Cellar	0.010601896302130487
weap33	Drifter Cavern	0.013207556214743899
weap33	The Ancients' Way	0.013509689853643314
weap33	Icy Cellar	0.013207556214743899
weap36	Drifter Cavern	0.0124969476614607
weap36	The Ancients' Way	0.01278282554914123
weap36	Icy Cellar	0.0124969476614607
weap39	Drifter Cavern	0.00833566757914539
weap39	The Ancients' Way	0.008526352785204305
weap39	Icy Cellar	0.00833566757914539
weap42	Drifter Cavern	0.006146699291635249
weap42	The Ancients' Way	0.0062873100597445886
weap42	Icy Cellar	0.006146699291635249
weap45	Drifter Cavern	0.006570646226538024
weap45	The Ancients' Way	0.006720955127145101
weap45	Icy Cellar	0.006570646226538024
weap48	Drifter Cavern	0.006982471863125839
weap48	The Ancients' Way	0.007142201611628707
weap48	Icy Cellar	0.006982471863125839
weap51	Drifter Cavern	0.005567113310968708
weap51	The Ancients' Way	0.0056944655762523055
weap51	Icy Cellar	0.005567113310968708
weap54	Drifter Cavern	0.006404935816747059
weap54	The Ancients' Way	0.006551453956345821
weap54	Icy Cellar	0.006404935816747059
weap57	Drifter Cavern	0.00760969932887634
weap57	The Ancients' Way	0.007783777418098992
weap57	Icy Cellar	0.00760969932887634
weap6	Drifter Cavern	0.0040081644030621755
weap6	The Ancients' Way	0.004099854438426309
weap6	Icy Cellar	0.0040081644030621755
weap60	Drifter Cavern	0.008009498331266518
weap60	The Ancients' Way	0.008192722149302
weap60	Icy Cellar	0.008009498331266518
weap63	Drifter Cavern	0.006577920555454586
weap63	The Ancients' Way	0.006728395862278691
weap63	Icy Cellar	0.006577920555454586
weap66	Drifter Cavern	0.007020805947977382
weap66	The Ancients' Way	0.007181412619989946
weap66	Icy Cellar	0.007020805947977382
weap69	Drifter Cavern	0.005964961944161407
weap69	The Ancients' Way	0.0061014153219690614
weap69	Icy Cellar	0.005964961944161407
weap72	Drifter Cavern	0.006430535143023053
weap72	The Ancients' Way	0.006577638888124904
weap72	Icy Cellar	0.006430535143023053
weap75	Drifter Cavern	0.006534034251223564
weap75	The Ancients' Way	0.006683505622983588
weap75	Icy Cellar	0.006534034251223564
weap78	Drifter Cavern	0.0033808158109546183
weap78	The Ancients' Way	0.003458154734734653
weap78	Icy Cellar	0.0033808158109546183
weap81	Drifter Cavern	0.005018237750501586
weap81	The Ancients' Way	0.004649373908192755
weap81	Icy Cellar	0.005018237750501586
weap84	Drifter Cavern	0.0051036981601007
weap84	The Ancients' Way	0.0037694690330440928
weap84	Icy Cellar	0.0051036981601007
weap87	Drifter Cavern	0.004008299364694601
weap87	The Ancients' Way	4.725415070242489E-4
weap87	Icy Cellar	0.004008299364694601
weap9	Drifter Cavern	0.011375552305833536
weap9	The Ancients' Way	0.011635777358581345
weap9	Icy Cellar	0.011375552305833536
