glg	Tal Rasha's Chamber	0.008648348669597516
glr	Tal Rasha's Chamber	0.008648348669597516
glw	Tal Rasha's Chamber	0.008648348669597516
gly	Tal Rasha's Chamber	0.008648348669597516
gpl	Tal Rasha's Chamber	7.874498345383785E-6
gpm	Tal Rasha's Chamber	6.297966026802548E-4
gps	Tal Rasha's Chamber	0.049954246194748975
gsb	Tal Rasha's Chamber	0.004331999244034379
gsg	Tal Rasha's Chamber	0.004331999244034379
gsr	Tal Rasha's Chamber	0.004331999244034379
gsv	Tal Rasha's Chamber	0.004331999244034379
gsw	Tal Rasha's Chamber	0.004331999244034379
gsy	Tal Rasha's Chamber	0.004331999244034379
gzv	Tal Rasha's Chamber	0.008648348669597516
hp1	Tal Rasha's Chamber	1.629084052257035E-5
hp2	Tal Rasha's Chamber	2.0047167569747781E-4
hp3	Tal Rasha's Chamber	0.011541083432314858
hp4	Tal Rasha's Chamber	0.1446346041225658
hp5	Tal Rasha's Chamber	0.18362602419745322
isc	Tal Rasha's Chamber	0.07503739123247011
jew	Tal Rasha's Chamber	0.012335655082774455
key	Tal Rasha's Chamber	0.07503739123247011
mp1	Tal Rasha's Chamber	1.8957172872591244E-6
mp2	Tal Rasha's Chamber	7.3871653002433035E-6
mp3	Tal Rasha's Chamber	1.024168597729691E-4
mp4	Tal Rasha's Chamber	0.02360400834758225
mp5	Tal Rasha's Chamber	0.12126075421439664
opl	Tal Rasha's Chamber	7.874498345383785E-6
opm	Tal Rasha's Chamber	6.297966026802548E-4
ops	Tal Rasha's Chamber	0.049954246194748975
r01	Tal Rasha's Chamber	0.006219245420329478
r02	Tal Rasha's Chamber	0.004149755354278195
r03	Tal Rasha's Chamber	0.0034591277824411737
r04	Tal Rasha's Chamber	0.0023071948889632488
r05	Tal Rasha's Chamber	0.0024224380879246388
r06	Tal Rasha's Chamber	0.001615502687976278
r07	Tal Rasha's Chamber	0.002019038352749636
r08	Tal Rasha's Chamber	0.0013464033769242656
r09	Tal Rasha's Chamber	0.0014136838705414156
r10	Tal Rasha's Chamber	9.426410813966335E-4
r11	Tal Rasha's Chamber	8.641159509157337E-4
r12	Tal Rasha's Chamber	5.761464668369021E-4
r13	Tal Rasha's Chamber	4.5613877023120697E-4
r14	Tal Rasha's Chamber	3.0411178261058325E-4
r15	Tal Rasha's Chamber	2.3442630718506496E-4
r16	Tal Rasha's Chamber	1.5628929383271206E-4
r17	Tal Rasha's Chamber	1.1884683817531272E-4
r18	Tal Rasha's Chamber	7.923253335284652E-5
r19	Tal Rasha's Chamber	5.9837553045838376E-5
r20	Tal Rasha's Chamber	3.989203357057658E-5
r21	Tal Rasha's Chamber	3.0023034142678817E-5
r22	Tal Rasha's Chamber	2.0015439557430348E-5
r23	Tal Rasha's Chamber	1.7185896191818095E-5
r24	Tal Rasha's Chamber	1.1457291475780451E-5
r25	Tal Rasha's Chamber	9.830284809386747E-6
r26	Tal Rasha's Chamber	6.553532153952268E-6
r27	Tal Rasha's Chamber	5.620499877734275E-6
r28	Tal Rasha's Chamber	3.7470028433350677E-6
r29	Tal Rasha's Chamber	3.212787574313758E-6
r30	Tal Rasha's Chamber	2.141859338888885E-6
rin	Tal Rasha's Chamber	0.04858439973914508
rvs	Tal Rasha's Chamber	0.02544080982995245
skc	Tal Rasha's Chamber	8.263513831632263E-4
skf	Tal Rasha's Chamber	0.0020648114454884237
skl	Tal Rasha's Chamber	0.005772519017421707
sku	Tal Rasha's Chamber	0.0028897406027378336
tsc	Tal Rasha's Chamber	1.0
vps	Tal Rasha's Chamber	0.05034068122713453
weap12	Tal Rasha's Chamber	0.07302889230273157
weap15	Tal Rasha's Chamber	0.08285711835889664
weap18	Tal Rasha's Chamber	0.09285362240517392
weap21	Tal Rasha's Chamber	0.0923511584568496
weap24	Tal Rasha's Chamber	0.06828425192038345
weap27	Tal Rasha's Chamber	0.05367982472242627
weap3	Tal Rasha's Chamber	0.005031954355498414
weap30	Tal Rasha's Chamber	0.054727741986745015
weap33	Tal Rasha's Chamber	0.06778905896682041
weap36	Tal Rasha's Chamber	0.06424202012585967
weap39	Tal Rasha's Chamber	0.04324422252479265
weap42	Tal Rasha's Chamber	0.032042055345619214
weap45	Tal Rasha's Chamber	0.03422011896146093
weap48	Tal Rasha's Chamber	0.03633199617121741
weap51	Tal Rasha's Chamber	0.02905776074178501
weap54	Tal Rasha's Chamber	0.033369254291153005
weap57	Tal Rasha's Chamber	0.03954107755598457
weap6	Tal Rasha's Chamber	0.02099264349591967
weap60	Tal Rasha's Chamber	0.0415819165187119
weap63	Tal Rasha's Chamber	0.03425745577666339
weap66	Tal Rasha's Chamber	0.03437010935642515
weap69	Tal Rasha's Chamber	0.020396376209062317
weap72	Tal Rasha's Chamber	0.0055748306592197094
weap9	Tal Rasha's Chamber	0.05862164267392056
wms	Tal Rasha's Chamber	0.025440438741452964
yps	Tal Rasha's Chamber	0.050342040186510006
