glr	Halls of Pain	7.352941176475003E-5
glr	Halls of Vaught	7.352941176475003E-5
glw	Halls of Pain	7.352941176475003E-5
glw	Halls of Vaught	7.352941176475003E-5
gly	Halls of Pain	7.352941176475003E-5
gly	Halls of Vaught	7.352941176475003E-5
gpl	Halls of Pain	5.935422602076912E-6
gpl	Halls of Vaught	5.935422602076912E-6
gpm	Halls of Pain	4.7483380816715215E-4
gpm	Halls of Vaught	4.7483380816715215E-4
gps	Halls of Pain	0.0038461538461538325
gps	Halls of Vaught	0.0038461538461538325
gsb	Halls of Pain	4.4117647058827814E-4
gsb	Halls of Vaught	4.4117647058827814E-4
gsg	Halls of Pain	4.4117647058827814E-4
gsg	Halls of Vaught	4.4117647058827814E-4
gsr	Halls of Pain	4.4117647058827814E-4
gsr	Halls of Vaught	4.4117647058827814E-4
gsv	Halls of Pain	4.4117647058827814E-4
gsv	Halls of Vaught	4.4117647058827814E-4
gsw	Halls of Pain	4.4117647058827814E-4
gsw	Halls of Vaught	4.4117647058827814E-4
gsy	Halls of Pain	4.4117647058827814E-4
gsy	Halls of Vaught	4.4117647058827814E-4
gzv	Halls of Pain	7.352941176475003E-5
gzv	Halls of Vaught	7.352941176475003E-5
hp1	Halls of Pain	1.2279304393958412E-5
hp1	Halls of Vaught	1.2279304393958412E-5
hp2	Halls of Pain	1.5111814892776465E-4
hp2	Halls of Vaught	1.5111814892776465E-4
hp3	Halls of Pain	0.00874122116654974
hp3	Halls of Vaught	0.00874122116654974
hp4	Halls of Pain	0.012389770723104099
hp4	Halls of Vaught	0.012389770723104099
hp5	Halls of Pain	0.011904761904761862
hp5	Halls of Vaught	0.011904761904761862
isc	Halls of Pain	0.02107371794871793
isc	Halls of Vaught	0.02107371794871793
jew	Halls of Pain	6.127450980392135E-4
jew	Halls of Vaught	6.127450980392135E-4
key	Halls of Pain	0.006490384615384648
key	Halls of Vaught	0.006490384615384648
mp1	Halls of Pain	1.4288980337839874E-6
mp1	Halls of Vaught	1.4288980337839874E-6
mp2	Halls of Pain	5.568092983465611E-6
mp2	Halls of Vaught	5.568092983465611E-6
mp3	Halls of Pain	7.720000252853243E-5
mp3	Halls of Vaught	7.720000252853243E-5
mp4	Halls of Pain	0.01159887566137563
mp4	Halls of Vaught	0.01159887566137563
mp5	Halls of Pain	0.020791997354497327
mp5	Halls of Vaught	0.020791997354497327
opl	Halls of Pain	5.935422602076912E-6
opl	Halls of Vaught	5.935422602076912E-6
opm	Halls of Pain	4.7483380816715215E-4
opm	Halls of Vaught	4.7483380816715215E-4
ops	Halls of Pain	0.0038461538461538325
ops	Halls of Vaught	0.0038461538461538325
r01	Halls of Pain	2.716100018178569E-4
r01	Halls of Vaught	2.716100018178569E-4
r02	Halls of Pain	1.8107333454520091E-4
r02	Halls of Vaught	1.8107333454520091E-4
r03	Halls of Pain	1.508944454543526E-4
r03	Halls of Vaught	1.508944454543526E-4
r04	Halls of Pain	1.005962969695684E-4
r04	Halls of Vaught	1.005962969695684E-4
r05	Halls of Pain	1.0562611181808013E-4
r05	Halls of Vaught	1.0562611181808013E-4
r06	Halls of Pain	7.041740787872008E-5
r06	Halls of Vaught	7.041740787872008E-5
r07	Halls of Pain	8.80217598483446E-5
r07	Halls of Vaught	8.80217598483446E-5
r08	Halls of Pain	5.868117323226674E-5
r08	Halls of Vaught	5.868117323226674E-5
r09	Halls of Pain	6.161523189385232E-5
r09	Halls of Vaught	6.161523189385232E-5
r10	Halls of Pain	4.1076821262531205E-5
r10	Halls of Vaught	4.1076821262531205E-5
r11	Halls of Pain	3.76537528240517E-5
r11	Halls of Vaught	3.76537528240517E-5
r12	Halls of Pain	2.5102501882701134E-5
r12	Halls of Vaught	2.5102501882701134E-5
r13	Halls of Pain	1.9872813990406968E-5
r13	Halls of Vaught	1.9872813990406968E-5
r14	Halls of Pain	1.3248542660271312E-5
r14	Halls of Vaught	1.3248542660271312E-5
rin	Halls of Pain	0.002450980392156854
rin	Halls of Vaught	0.002450980392156854
rvs	Halls of Pain	0.0020748086725287385
rvs	Halls of Vaught	0.0020748086725287385
skc	Halls of Pain	7.352941176475003E-5
skc	Halls of Vaught	7.352941176475003E-5
skf	Halls of Pain	9.803921568629637E-5
skf	Halls of Vaught	9.803921568629637E-5
skl	Halls of Pain	4.901960784309267E-5
skl	Halls of Vaught	4.901960784309267E-5
sku	Halls of Pain	2.941176470587781E-4
sku	Halls of Vaught	2.941176470587781E-4
tsc	Halls of Pain	0.013782051282051233
tsc	Halls of Vaught	0.013782051282051233
vps	Halls of Pain	0.0041501889042709905
vps	Halls of Vaught	0.0041501889042709905
weap12	Halls of Pain	0.0070412019447853025
weap12	Halls of Vaught	0.0070412019447853025
weap15	Halls of Pain	0.008023803937808216
weap15	Halls of Vaught	0.008023803937808216
weap18	Halls of Pain	0.009032272924528018
weap18	Halls of Vaught	0.009032272924528018
weap21	Halls of Pain	0.008981362772839119
weap21	Halls of Vaught	0.008981362772839119
weap24	Halls of Pain	0.006569948364194
weap24	Halls of Vaught	0.006569948364194
weap27	Halls of Pain	0.0051318327523776075
weap27	Halls of Vaught	0.0051318327523776075
weap3	Halls of Pain	4.711725070118966E-4
weap3	Halls of Vaught	4.711725070118966E-4
weap30	Halls of Pain	0.00474203900755199
weap30	Halls of Vaught	0.00474203900755199
weap33	Halls of Pain	0.004632406045940729
weap33	Halls of Vaught	0.004632406045940729
weap36	Halls of Pain	0.0013103537762316764
weap36	Halls of Vaught	0.0013103537762316764
weap6	Halls of Pain	0.0019789245294498103
weap6	Halls of Vaught	0.0019789245294498103
weap9	Halls of Pain	0.00561637628358147
weap9	Halls of Vaught	0.00561637628358147
wms	Halls of Pain	0.0020745228929219817
wms	Halls of Vaught	0.0020745228929219817
yps	Halls of Pain	0.004151258273122016
yps	Halls of Vaught	0.004151258273122016
