gfv	Drifter Cavern	2.921129503408171E-4
gfv	The Ancients' Way	2.921129503408171E-4
gfv	Icy Cellar	2.921129503408171E-4
gfw	Drifter Cavern	2.921129503408171E-4
gfw	The Ancients' Way	2.921129503408171E-4
gfw	Icy Cellar	2.921129503408171E-4
gfy	Drifter Cavern	2.921129503408171E-4
gfy	The Ancients' Way	2.921129503408171E-4
gfy	Icy Cellar	2.921129503408171E-4
glb	Drifter Cavern	8.179162609542878E-4
glb	The Ancients' Way	8.179162609542878E-4
glb	Icy Cellar	8.179162609542878E-4
gld	Drifter Cavern	0.26582278481012656
gld	The Ancients' Way	0.26582278481012656
gld	Icy Cellar	0.26582278481012656
glg	Drifter Cavern	8.179162609542878E-4
glg	The Ancients' Way	8.179162609542878E-4
glg	Icy Cellar	8.179162609542878E-4
glr	Drifter Cavern	8.179162609542878E-4
glr	The Ancients' Way	8.179162609542878E-4
glr	Icy Cellar	8.179162609542878E-4
glw	Drifter Cavern	8.179162609542878E-4
glw	The Ancients' Way	8.179162609542878E-4
glw	Icy Cellar	8.179162609542878E-4
gly	Drifter Cavern	8.179162609542878E-4
gly	The Ancients' Way	8.179162609542878E-4
gly	Icy Cellar	8.179162609542878E-4
gpl	Drifter Cavern	1.5582919161705178E-6
gpl	The Ancients' Way	1.5582919161705178E-6
gpl	Icy Cellar	1.5582919161705178E-6
gpm	Drifter Cavern	1.2466335329286427E-4
gpm	The Ancients' Way	1.2466335329286427E-4
gpm	Icy Cellar	1.2466335329286427E-4
gps	Drifter Cavern	0.010097731616719008
gps	The Ancients' Way	0.010097731616719008
gps	Icy Cellar	0.010097731616719008
gsb	Drifter Cavern	4.089581304771439E-4
gsb	The Ancients' Way	4.089581304771439E-4
gsb	Icy Cellar	4.089581304771439E-4
gsg	Drifter Cavern	4.089581304771439E-4
gsg	The Ancients' Way	4.089581304771439E-4
gsg	Icy Cellar	4.089581304771439E-4
gsr	Drifter Cavern	4.089581304771439E-4
gsr	The Ancients' Way	4.089581304771439E-4
gsr	Icy Cellar	4.089581304771439E-4
gsv	Drifter Cavern	4.089581304771439E-4
gsv	The Ancients' Way	4.089581304771439E-4
gsv	Icy Cellar	4.089581304771439E-4
gsw	Drifter Cavern	4.089581304771439E-4
gsw	The Ancients' Way	4.089581304771439E-4
gsw	Icy Cellar	4.089581304771439E-4
gsy	Drifter Cavern	4.089581304771439E-4
gsy	The Ancients' Way	4.089581304771439E-4
gsy	Icy Cellar	4.089581304771439E-4
gzv	Drifter Cavern	8.179162609542878E-4
gzv	The Ancients' Way	8.179162609542878E-4
gzv	Icy Cellar	8.179162609542878E-4
hp1	Drifter Cavern	3.2238211254975724E-6
hp1	The Ancients' Way	3.2238211254975724E-6
hp1	Icy Cellar	3.2238211254975724E-6
hp2	Drifter Cavern	3.967471326749017E-5
hp2	The Ancients' Way	3.967471326749017E-5
hp2	Icy Cellar	3.967471326749017E-5
hp3	Drifter Cavern	0.0022949291388972837
hp3	The Ancients' Way	0.0022949291388972837
hp3	Icy Cellar	0.0022949291388972837
hp4	Drifter Cavern	0.03051669843356042
hp4	The Ancients' Way	0.03051669843356042
hp4	Icy Cellar	0.03051669843356042
hp5	Drifter Cavern	0.039477322177744134
hp5	The Ancients' Way	0.039477322177744134
hp5	Icy Cellar	0.039477322177744134
isc	Drifter Cavern	0.015335929892891897
isc	The Ancients' Way	0.015335929892891897
isc	Icy Cellar	0.015335929892891897
jew	Drifter Cavern	0.0011684518013631573
jew	The Ancients' Way	0.0011684518013631573
jew	Icy Cellar	0.0011684518013631573
key	Drifter Cavern	0.015335929892891897
key	The Ancients' Way	0.015335929892891897
key	Icy Cellar	0.015335929892891897
mp1	Drifter Cavern	3.751443501398555E-7
mp1	The Ancients' Way	3.751443501398555E-7
mp1	Icy Cellar	3.751443501398555E-7
mp2	Drifter Cavern	1.4618528226817418E-6
mp2	The Ancients' Way	1.4618528226817418E-6
mp2	Icy Cellar	1.4618528226817418E-6
mp3	Drifter Cavern	2.0268167564951867E-5
mp3	The Ancients' Way	2.0268167564951867E-5
mp3	Icy Cellar	2.0268167564951867E-5
mp4	Drifter Cavern	0.004717617469609969
mp4	The Ancients' Way	0.004717617469609969
mp4	Icy Cellar	0.004717617469609969
mp5	Drifter Cavern	0.025307105944705532
mp5	The Ancients' Way	0.025307105944705532
mp5	Icy Cellar	0.025307105944705532
opl	Drifter Cavern	1.5582919161705178E-6
opl	The Ancients' Way	1.5582919161705178E-6
opl	Icy Cellar	1.5582919161705178E-6
opm	Drifter Cavern	1.2466335329286427E-4
opm	The Ancients' Way	1.2466335329286427E-4
opm	Icy Cellar	1.2466335329286427E-4
ops	Drifter Cavern	0.010097731616719008
ops	The Ancients' Way	0.010097731616719008
ops	Icy Cellar	0.010097731616719008
r01	Drifter Cavern	5.875163406270367E-4
r01	The Ancients' Way	5.875163406270367E-4
r01	Icy Cellar	5.875163406270367E-4
r02	Drifter Cavern	3.916775604180245E-4
r02	The Ancients' Way	3.916775604180245E-4
r02	Icy Cellar	3.916775604180245E-4
r03	Drifter Cavern	3.263979670149464E-4
r03	The Ancients' Way	3.263979670149464E-4
r03	Icy Cellar	3.263979670149464E-4
r04	Drifter Cavern	2.1759864467663093E-4
r04	The Ancients' Way	2.1759864467663093E-4
r04	Icy Cellar	2.1759864467663093E-4
r05	Drifter Cavern	2.2847857691044027E-4
r05	The Ancients' Way	2.2847857691044027E-4
r05	Icy Cellar	2.2847857691044027E-4
r06	Drifter Cavern	1.5231905127366385E-4
r06	The Ancients' Way	1.5231905127366385E-4
r06	Icy Cellar	1.5231905127366385E-4
r07	Drifter Cavern	1.9039881409210757E-4
r07	The Ancients' Way	1.9039881409210757E-4
r07	Icy Cellar	1.9039881409210757E-4
r08	Drifter Cavern	1.269325427279977E-4
r08	The Ancients' Way	1.269325427279977E-4
r08	Icy Cellar	1.269325427279977E-4
r09	Drifter Cavern	1.332791698644975E-4
r09	The Ancients' Way	1.332791698644975E-4
r09	Icy Cellar	1.332791698644975E-4
r10	Drifter Cavern	8.8852779909665E-5
r10	The Ancients' Way	8.8852779909665E-5
r10	Icy Cellar	8.8852779909665E-5
r11	Drifter Cavern	8.144838158385959E-5
r11	The Ancients' Way	8.144838158385959E-5
r11	Icy Cellar	8.144838158385959E-5
r12	Drifter Cavern	5.429892105590639E-5
r12	The Ancients' Way	5.429892105590639E-5
r12	Icy Cellar	5.429892105590639E-5
r13	Drifter Cavern	4.298664583590739E-5
r13	The Ancients' Way	4.298664583590739E-5
r13	Icy Cellar	4.298664583590739E-5
r14	Drifter Cavern	2.8657763890604926E-5
r14	The Ancients' Way	2.8657763890604926E-5
r14	Icy Cellar	2.8657763890604926E-5
r15	Drifter Cavern	2.2090359665716264E-5
r15	The Ancients' Way	2.2090359665716264E-5
r15	Icy Cellar	2.2090359665716264E-5
r16	Drifter Cavern	1.4726906443773835E-5
r16	The Ancients' Way	1.4726906443773835E-5
r16	Icy Cellar	1.4726906443773835E-5
r17	Drifter Cavern	1.1198585108340708E-5
r17	The Ancients' Way	1.1198585108340708E-5
r17	Icy Cellar	1.1198585108340708E-5
r18	Drifter Cavern	7.465723405486457E-6
r18	The Ancients' Way	7.465723405486457E-6
r18	Icy Cellar	7.465723405486457E-6
r19	Drifter Cavern	5.638176530209371E-6
r19	The Ancients' Way	5.638176530209371E-6
r19	Icy Cellar	5.638176530209371E-6
r20	Drifter Cavern	3.7587843534359067E-6
r20	The Ancients' Way	3.7587843534359067E-6
r20	Icy Cellar	3.7587843534359067E-6
r21	Drifter Cavern	2.8288767660589187E-6
r21	The Ancients' Way	2.8288767660589187E-6
r21	Icy Cellar	2.8288767660589187E-6
r22	Drifter Cavern	1.8859178440022717E-6
r22	The Ancients' Way	1.8859178440022717E-6
r22	Icy Cellar	1.8859178440022717E-6
r23	Drifter Cavern	1.6193074344750258E-6
r23	The Ancients' Way	1.6193074344750258E-6
r23	Icy Cellar	1.6193074344750258E-6
r24	Drifter Cavern	1.0795382896500172E-6
r24	The Ancients' Way	1.0795382896500172E-6
r24	Icy Cellar	1.0795382896500172E-6
r25	Drifter Cavern	9.26236508713707E-7
r25	The Ancients' Way	9.26236508713707E-7
r25	Icy Cellar	9.26236508713707E-7
r26	Drifter Cavern	6.174910058831529E-7
r26	The Ancients' Way	6.174910058831529E-7
r26	Icy Cellar	6.174910058831529E-7
r27	Drifter Cavern	5.295780491909596E-7
r27	The Ancients' Way	5.295780491909596E-7
r27	Icy Cellar	5.295780491909596E-7
r28	Drifter Cavern	3.530520328309805E-7
r28	The Ancients' Way	3.530520328309805E-7
r28	Icy Cellar	3.530520328309805E-7
r29	Drifter Cavern	3.027168590241658E-7
r29	The Ancients' Way	3.027168590241658E-7
r29	Icy Cellar	3.027168590241658E-7
r30	Drifter Cavern	2.018112393864513E-7
r30	The Ancients' Way	2.018112393864513E-7
r30	Icy Cellar	2.018112393864513E-7
r31	Drifter Cavern	1.7301399779512394E-7
r31	The Ancients' Way	1.7301399779512394E-7
r31	Icy Cellar	1.7301399779512394E-7
r32	Drifter Cavern	1.153426651967493E-7
r32	The Ancients' Way	1.153426651967493E-7
r32	Icy Cellar	1.153426651967493E-7
r33	Drifter Cavern	3.295843353789962E-8
r33	The Ancients' Way	3.295843353789962E-8
r33	Icy Cellar	3.295843353789962E-8
rin	Drifter Cavern	0.00467380720545274
rin	The Ancients' Way	0.00467380720545274
rin	Icy Cellar	0.00467380720545274
rvs	Drifter Cavern	0.0050887016169356425
rvs	The Ancients' Way	0.0050887016169356425
rvs	Icy Cellar	0.0050887016169356425
skc	Drifter Cavern	7.789678675751421E-5
skc	The Ancients' Way	7.789678675751421E-5
skc	Icy Cellar	7.789678675751421E-5
skf	Drifter Cavern	1.9474196689384105E-4
skf	The Ancients' Way	1.9474196689384105E-4
skf	Icy Cellar	1.9474196689384105E-4
skl	Drifter Cavern	5.452775073028215E-4
skl	The Ancients' Way	5.452775073028215E-4
skl	Icy Cellar	5.452775073028215E-4
sku	Drifter Cavern	2.726387536514663E-4
sku	The Ancients' Way	2.726387536514663E-4
sku	Icy Cellar	2.726387536514663E-4
tsc	Drifter Cavern	0.015335929892891897
tsc	The Ancients' Way	0.015335929892891897
tsc	Icy Cellar	0.015335929892891897
vps	Drifter Cavern	0.010177553291611408
vps	The Ancients' Way	0.010177553291611408
vps	Icy Cellar	0.010177553291611408
weap12	Drifter Cavern	0.007985041425520811
weap12	The Ancients' Way	0.007985041425520811
weap12	Icy Cellar	0.007985041425520811
weap15	Drifter Cavern	0.009099356521240609
weap15	The Ancients' Way	0.009099356521240609
weap15	Icy Cellar	0.009099356521240609
weap18	Drifter Cavern	0.010243005957580764
weap18	The Ancients' Way	0.010243005957580764
weap18	Icy Cellar	0.010243005957580764
weap21	Drifter Cavern	0.010185271543285745
weap21	The Ancients' Way	0.010185271543285745
weap21	Icy Cellar	0.010185271543285745
weap24	Drifter Cavern	0.007450618553906718
weap24	The Ancients' Way	0.007450618553906718
weap24	Icy Cellar	0.007450618553906718
weap27	Drifter Cavern	0.00581973041505035
weap27	The Ancients' Way	0.00581973041505035
weap27	Icy Cellar	0.00581973041505035
weap3	Drifter Cavern	5.343309305085864E-4
weap3	The Ancients' Way	5.343309305085864E-4
weap3	Icy Cellar	5.343309305085864E-4
weap30	Drifter Cavern	0.005936051093655359
weap30	The Ancients' Way	0.005936051093655359
weap30	Icy Cellar	0.005936051093655359
weap33	Drifter Cavern	0.007394972208631279
weap33	The Ancients' Way	0.007394972208631279
weap33	Icy Cellar	0.007394972208631279
weap36	Drifter Cavern	0.006997099171613397
weap36	The Ancients' Way	0.006997099171613397
weap36	Icy Cellar	0.006997099171613397
weap39	Drifter Cavern	0.004667179081877082
weap39	The Ancients' Way	0.004667179081877082
weap39	Icy Cellar	0.004667179081877082
weap42	Drifter Cavern	0.0034415655475851237
weap42	The Ancients' Way	0.0034415655475851237
weap42	Icy Cellar	0.0034415655475851237
weap45	Drifter Cavern	0.00367893541000075
weap45	The Ancients' Way	0.00367893541000075
weap45	Icy Cellar	0.00367893541000075
weap48	Drifter Cavern	0.003909518501062581
weap48	The Ancients' Way	0.003909518501062581
weap48	Icy Cellar	0.003909518501062581
weap51	Drifter Cavern	0.0031170526589132663
weap51	The Ancients' Way	0.0031170526589132663
weap51	Icy Cellar	0.0031170526589132663
weap54	Drifter Cavern	0.0035861533801414547
weap54	The Ancients' Way	0.0035861533801414547
weap54	Icy Cellar	0.0035861533801414547
weap57	Drifter Cavern	0.004260706079014187
weap57	The Ancients' Way	0.004260706079014187
weap57	Icy Cellar	0.004260706079014187
weap6	Drifter Cavern	0.0022441899081362404
weap6	The Ancients' Way	0.0022441899081362404
weap6	Icy Cellar	0.0022441899081362404
weap60	Drifter Cavern	0.004484555401602197
weap60	The Ancients' Way	0.004484555401602197
weap60	Icy Cellar	0.004484555401602197
weap63	Drifter Cavern	0.0036830083406247383
weap63	The Ancients' Way	0.0036830083406247383
weap63	Icy Cellar	0.0036830083406247383
weap66	Drifter Cavern	0.003930981933624289
weap66	The Ancients' Way	0.003930981933624289
weap66	Icy Cellar	0.003930981933624289
weap69	Drifter Cavern	0.003339809960708373
weap69	The Ancients' Way	0.003339809960708373
weap69	Icy Cellar	0.003339809960708373
weap72	Drifter Cavern	0.0036004865620936632
weap72	The Ancients' Way	0.0036004865620936632
weap72	Icy Cellar	0.0036004865620936632
weap75	Drifter Cavern	0.0036584361945856125
weap75	The Ancients' Way	0.0036584361945856125
weap75	Icy Cellar	0.0036584361945856125
weap78	Drifter Cavern	0.0018929345109734985
weap78	The Ancients' Way	0.0018929345109734985
weap78	Icy Cellar	0.0018929345109734985
weap81	Drifter Cavern	0.002544987428364176
weap81	The Ancients' Way	0.002544987428364176
weap81	Icy Cellar	0.002544987428364176
weap84	Drifter Cavern	0.002063342611313912
weap84	The Ancients' Way	0.002063342611313912
weap84	Icy Cellar	0.002063342611313912
weap87	Drifter Cavern	2.5866110545291754E-4
weap87	The Ancients' Way	2.5866110545291754E-4
weap87	Icy Cellar	2.5866110545291754E-4
weap9	Drifter Cavern	0.006369224691662678
weap9	The Ancients' Way	0.006369224691662678
weap9	Icy Cellar	0.006369224691662678
wms	Drifter Cavern	0.005088626588065637
wms	The Ancients' Way	0.005088626588065637
wms	Icy Cellar	0.005088626588065637
yps	Drifter Cavern	0.010177834044802547
yps	The Ancients' Way	0.010177834044802547
yps	Icy Cellar	0.010177834044802547
