mp2	The Worldstone Chamber	2.538159359577463E-6
mp3	The Worldstone Chamber	3.5190368347981504E-5
mp4	The Worldstone Chamber	0.008163123574722486
mp5	The Worldstone Chamber	0.043143161165651533
opl	The Worldstone Chamber	2.705602694663689E-6
opm	The Worldstone Chamber	2.1642893969608945E-4
ops	The Worldstone Chamber	0.01740474711416784
r01	The Worldstone Chamber	0.006409341025143789
r02	The Worldstone Chamber	0.004276709018581792
r03	The Worldstone Chamber	0.003564984577904773
r04	The Worldstone Chamber	0.0023778351015640853
r05	The Worldstone Chamber	0.002496603061964753
r06	The Worldstone Chamber	0.001664979841498604
r07	The Worldstone Chamber	0.002080863643323494
r08	The Worldstone Chamber	0.001387643740927369
r09	The Worldstone Chamber	0.0014569837843575462
r10	The Worldstone Chamber	9.715192113214366E-4
r11	The Worldstone Chamber	8.905893304500534E-4
r12	The Worldstone Chamber	5.937996903513376E-4
r13	The Worldstone Chamber	4.701156587072486E-4
r14	The Worldstone Chamber	3.134309073645758E-4
r15	The Worldstone Chamber	2.4161022285706935E-4
r16	The Worldstone Chamber	1.6107888764849143E-4
r17	The Worldstone Chamber	1.2248904053868692E-4
r18	The Worldstone Chamber	8.166074965709758E-5
r19	The Worldstone Chamber	6.167139232926555E-5
r20	The Worldstone Chamber	4.1114613726356275E-5
r21	The Worldstone Chamber	3.094316074536696E-5
r22	The Worldstone Chamber	2.062886248699325E-5
r23	The Worldstone Chamber	1.771260136684827E-5
r24	The Worldstone Chamber	1.1808429960735722E-5
r25	The Worldstone Chamber	1.0131559655901512E-5
r26	The Worldstone Chamber	6.754382608220588E-6
r27	The Worldstone Chamber	5.792755141342809E-6
r28	The Worldstone Chamber	3.8618398681133925E-6
r29	The Worldstone Chamber	3.311252151694255E-6
r30	The Worldstone Chamber	2.2075024493917184E-6
r31	The Worldstone Chamber	1.8925054687812803E-6
r32	The Worldstone Chamber	1.2616706441814785E-6
r33	The Worldstone Chamber	3.6051450336138657E-7
rin	The Worldstone Chamber	0.05004751655562345
rvs	The Worldstone Chamber	0.008802865614623845
skc	The Worldstone Chamber	8.517685527746899E-4
skf	The Worldstone Chamber	0.0021282877194539473
skl	The Worldstone Chamber	0.0059496936634463315
sku	The Worldstone Chamber	0.002978545223078166
tsc	The Worldstone Chamber	0.026333540847880976
vps	The Worldstone Chamber	0.017541317623755104
weap12	The Worldstone Chamber	0.1749359407838027
weap15	The Worldstone Chamber	0.19718082187542363
weap18	The Worldstone Chamber	0.21948932761665518
weap21	The Worldstone Chamber	0.2183756567369729
weap24	The Worldstone Chamber	0.16408651378360795
weap27	The Worldstone Chamber	0.13023974022419482
weap3	The Worldstone Chamber	0.012597010856764568
weap30	The Worldstone Chamber	0.1326910281707414
weap33	The Worldstone Chamber	0.1629500245532146
weap36	The Worldstone Chamber	0.1547865145138112
weap39	The Worldstone Chamber	0.10563779805516937
weap42	The Worldstone Chamber	0.07884281104036406
weap45	The Worldstone Chamber	0.08408388272533496
weap48	The Worldstone Chamber	0.08915128626469704
weap51	The Worldstone Chamber	0.07163722223608615
weap54	The Worldstone Chamber	0.08203824327448306
weap57	The Worldstone Chamber	0.09682424978345927
weap6	The Worldstone Chamber	0.05202243636209025
weap60	The Worldstone Chamber	0.10168688078237209
weap63	The Worldstone Chamber	0.08417359476238251
weap66	The Worldstone Chamber	0.08962178584414338
weap69	The Worldstone Chamber	0.07658843087340239
weap72	The Worldstone Chamber	0.08235450679231093
weap75	The Worldstone Chamber	0.08363224742369002
weap78	The Worldstone Chamber	0.04403225816678491
weap81	The Worldstone Chamber	0.05882051558894463
weap84	The Worldstone Chamber	0.04791559438452553
weap87	The Worldstone Chamber	0.006114631102316581
weap9	The Worldstone Chamber	0.14176895053963134
wms	The Worldstone Chamber	0.008802736301037783
yps	The Worldstone Chamber	0.017541797949155113
