mp1	Drifter Cavern	1.8522752287530864E-7
mp1	The Ancients' Way	1.8522752287530864E-7
mp1	Icy Cellar	1.8522752287530864E-7
mp2	Drifter Cavern	7.217898312372739E-7
mp2	The Ancients' Way	7.217898312372739E-7
mp2	Icy Cellar	7.217898312372739E-7
mp3	Drifter Cavern	1.0007407735157514E-5
mp3	The Ancients' Way	1.0007407735157514E-5
mp3	Icy Cellar	1.0007407735157514E-5
mp4	Drifter Cavern	0.0023293236256198835
mp4	The Ancients' Way	0.0023293236256198835
mp4	Icy Cellar	0.0023293236256198835
mp5	Drifter Cavern	0.012495383560198414
mp5	The Ancients' Way	0.012495383560198414
mp5	Icy Cellar	0.012495383560198414
opl	Drifter Cavern	7.694066336272343E-7
opl	The Ancients' Way	7.694066336272343E-7
opl	Icy Cellar	7.694066336272343E-7
opm	Drifter Cavern	6.155253068829136E-5
opm	The Ancients' Way	6.155253068829136E-5
opm	Icy Cellar	6.155253068829136E-5
ops	Drifter Cavern	0.004985754985755042
ops	The Ancients' Way	0.004985754985755042
ops	Icy Cellar	0.004985754985755042
r01	Drifter Cavern	2.9008619318460216E-4
r01	The Ancients' Way	2.9008619318460216E-4
r01	Icy Cellar	2.9008619318460216E-4
r02	Drifter Cavern	1.9339079545632742E-4
r02	The Ancients' Way	1.9339079545632742E-4
r02	Icy Cellar	1.9339079545632742E-4
r03	Drifter Cavern	1.611589962136062E-4
r03	The Ancients' Way	1.611589962136062E-4
r03	Icy Cellar	1.611589962136062E-4
r04	Drifter Cavern	1.074393308091448E-4
r04	The Ancients' Way	1.074393308091448E-4
r04	Icy Cellar	1.074393308091448E-4
r05	Drifter Cavern	1.1281129734952433E-4
r05	The Ancients' Way	1.1281129734952433E-4
r05	Icy Cellar	1.1281129734952433E-4
r06	Drifter Cavern	7.520753156642357E-5
r06	The Ancients' Way	7.520753156642357E-5
r06	Icy Cellar	7.520753156642357E-5
r07	Drifter Cavern	9.400941445791844E-5
r07	The Ancients' Way	9.400941445791844E-5
r07	Icy Cellar	9.400941445791844E-5
r08	Drifter Cavern	6.267294297201964E-5
r08	The Ancients' Way	6.267294297201964E-5
r08	Icy Cellar	6.267294297201964E-5
r09	Drifter Cavern	6.580659012056511E-5
r09	The Ancients' Way	6.580659012056511E-5
r09	Icy Cellar	6.580659012056511E-5
r10	Drifter Cavern	4.387106008041375E-5
r10	The Ancients' Way	4.387106008041375E-5
r10	Icy Cellar	4.387106008041375E-5
r11	Drifter Cavern	4.021513840701818E-5
r11	The Ancients' Way	4.021513840701818E-5
r11	Icy Cellar	4.021513840701818E-5
r12	Drifter Cavern	2.6810092271345454E-5
r12	The Ancients' Way	2.6810092271345454E-5
r12	Icy Cellar	2.6810092271345454E-5
r13	Drifter Cavern	2.1224656381435558E-5
r13	The Ancients' Way	2.1224656381435558E-5
r13	Icy Cellar	2.1224656381435558E-5
r14	Drifter Cavern	1.4149770920957039E-5
r14	The Ancients' Way	1.4149770920957039E-5
r14	Icy Cellar	1.4149770920957039E-5
r15	Drifter Cavern	1.0907115084890506E-5
r15	The Ancients' Way	1.0907115084890506E-5
r15	Icy Cellar	1.0907115084890506E-5
r16	Drifter Cavern	7.271410056630678E-6
r16	The Ancients' Way	7.271410056630678E-6
r16	Icy Cellar	7.271410056630678E-6
r17	Drifter Cavern	5.529301397189101E-6
r17	The Ancients' Way	5.529301397189101E-6
r17	Icy Cellar	5.529301397189101E-6
r18	Drifter Cavern	3.6862009314964084E-6
r18	The Ancients' Way	3.6862009314964084E-6
r18	Icy Cellar	3.6862009314964084E-6
r19	Drifter Cavern	2.783849661791571E-6
r19	The Ancients' Way	2.783849661791571E-6
r19	Icy Cellar	2.783849661791571E-6
r20	Drifter Cavern	1.855899774527714E-6
r20	The Ancients' Way	1.855899774527714E-6
r20	Icy Cellar	1.855899774527714E-6
r21	Drifter Cavern	1.3967579032270194E-6
r21	The Ancients' Way	1.3967579032270194E-6
r21	Icy Cellar	1.3967579032270194E-6
r22	Drifter Cavern	9.311719354476722E-7
r22	The Ancients' Way	9.311719354476722E-7
r22	Icy Cellar	9.311719354476722E-7
r23	Drifter Cavern	7.995330457699623E-7
r23	The Ancients' Way	7.995330457699623E-7
r23	Icy Cellar	7.995330457699623E-7
r24	Drifter Cavern	5.330220305133082E-7
r24	The Ancients' Way	5.330220305133082E-7
r24	Icy Cellar	5.330220305133082E-7
r25	Drifter Cavern	4.57329276226659E-7
r25	The Ancients' Way	4.57329276226659E-7
r25	Icy Cellar	4.57329276226659E-7
r26	Drifter Cavern	3.048861840770911E-7
r26	The Ancients' Way	3.048861840770911E-7
r26	Icy Cellar	3.048861840770911E-7
r27	Drifter Cavern	2.6147916176721964E-7
r27	The Ancients' Way	2.6147916176721964E-7
r27	Icy Cellar	2.6147916176721964E-7
r28	Drifter Cavern	1.7431944121515386E-7
r28	The Ancients' Way	1.7431944121515386E-7
r28	Icy Cellar	1.7431944121515386E-7
r29	Drifter Cavern	1.4946644910640572E-7
r29	The Ancients' Way	1.4946644910640572E-7
r29	Icy Cellar	1.4946644910640572E-7
r30	Drifter Cavern	9.964429947828535E-8
r30	The Ancients' Way	9.964429947828535E-8
r30	Icy Cellar	9.964429947828535E-8
r31	Drifter Cavern	8.542566143354691E-8
r31	The Ancients' Way	8.542566143354691E-8
r31	Icy Cellar	8.542566143354691E-8
r32	Drifter Cavern	5.6950440918690504E-8
r32	The Ancients' Way	5.6950440918690504E-8
r32	Icy Cellar	5.6950440918690504E-8
r33	Drifter Cavern	1.6273226544072372E-8
r33	The Ancients' Way	1.6273226544072372E-8
r33	Icy Cellar	1.6273226544072372E-8
rin	Drifter Cavern	0.002307692307692344
rin	The Ancients' Way	0.002307692307692344
rin	Icy Cellar	0.002307692307692344
rvs	Drifter Cavern	0.002512546423361961
rvs	The Ancients' Way	0.002512546423361961
rvs	Icy Cellar	0.002512546423361961
skc	Drifter Cavern	3.8461538461542766E-5
skc	The Ancients' Way	3.8461538461542766E-5
skc	Icy Cellar	3.8461538461542766E-5
skf	Drifter Cavern	9.61538461538014E-5
skf	The Ancients' Way	9.61538461538014E-5
skf	Icy Cellar	9.61538461538014E-5
skl	Drifter Cavern	2.6923076923079936E-4
skl	The Ancients' Way	2.6923076923079936E-4
skl	Icy Cellar	2.6923076923079936E-4
sku	Drifter Cavern	1.3461538461534417E-4
sku	The Ancients' Way	1.3461538461534417E-4
sku	Icy Cellar	1.3461538461534417E-4
tsc	Drifter Cavern	0.00757211538461533
tsc	The Ancients' Way	0.00757211538461533
tsc	Icy Cellar	0.00757211538461533
vps	Drifter Cavern	0.005025166937733139
vps	The Ancients' Way	0.005025166937733139
vps	Icy Cellar	0.005025166937733139
weap12	Drifter Cavern	0.0039426142038508916
weap12	The Ancients' Way	0.0039426142038508916
weap12	Icy Cellar	0.0039426142038508916
weap15	Drifter Cavern	0.004492807282362565
weap15	The Ancients' Way	0.004492807282362565
weap15	Icy Cellar	0.004492807282362565
weap18	Drifter Cavern	0.005057484191555495
weap18	The Ancients' Way	0.005057484191555495
weap18	Icy Cellar	0.005057484191555495
weap21	Drifter Cavern	0.005028977824497294
weap21	The Ancients' Way	0.005028977824497294
weap21	Icy Cellar	0.005028977824497294
weap24	Drifter Cavern	0.0036787429109914616
weap24	The Ancients' Way	0.0036787429109914616
weap24	Icy Cellar	0.0036787429109914616
weap27	Drifter Cavern	0.002873491892431135
weap27	The Ancients' Way	0.002873491892431135
weap27	Icy Cellar	0.002873491892431135
weap3	Drifter Cavern	2.638258969386298E-4
weap3	The Ancients' Way	2.638258969386298E-4
weap3	Icy Cellar	2.638258969386298E-4
weap30	Drifter Cavern	0.002930925227492387
weap30	The Ancients' Way	0.002930925227492387
weap30	Icy Cellar	0.002930925227492387
weap33	Drifter Cavern	0.0036512675280117035
weap33	The Ancients' Way	0.0036512675280117035
weap33	Icy Cellar	0.0036512675280117035
weap36	Drifter Cavern	0.0034548177159841043
weap36	The Ancients' Way	0.0034548177159841043
weap36	Icy Cellar	0.0034548177159841043
weap39	Drifter Cavern	0.0023044196716768273
weap39	The Ancients' Way	0.0023044196716768273
weap39	Icy Cellar	0.0023044196716768273
weap42	Drifter Cavern	0.001699272989120093
weap42	The Ancients' Way	0.001699272989120093
weap42	Icy Cellar	0.001699272989120093
weap45	Drifter Cavern	0.001816474358687814
weap45	The Ancients' Way	0.001816474358687814
weap45	Icy Cellar	0.001816474358687814
weap48	Drifter Cavern	0.0019303247598996265
weap48	The Ancients' Way	0.0019303247598996265
weap48	Icy Cellar	0.0019303247598996265
weap51	Drifter Cavern	0.001539044750338503
weap51	The Ancients' Way	0.001539044750338503
weap51	Icy Cellar	0.001539044750338503
weap54	Drifter Cavern	0.0017706632314448134
weap54	The Ancients' Way	0.0017706632314448134
weap54	Icy Cellar	0.0017706632314448134
weap57	Drifter Cavern	0.002103723626513232
weap57	The Ancients' Way	0.002103723626513232
weap57	Icy Cellar	0.002103723626513232
weap6	Drifter Cavern	0.0011080687671422007
weap6	The Ancients' Way	0.0011080687671422007
weap6	Icy Cellar	0.0011080687671422007
weap60	Drifter Cavern	0.0022142492295410543
weap60	The Ancients' Way	0.0022142492295410543
weap60	Icy Cellar	0.0022142492295410543
weap63	Drifter Cavern	0.001818485368183409
weap63	The Ancients' Way	0.001818485368183409
weap63	Icy Cellar	0.001818485368183409
weap66	Drifter Cavern	0.0019409223297269795
weap66	The Ancients' Way	0.0019409223297269795
weap66	Icy Cellar	0.0019409223297269795
weap69	Drifter Cavern	0.0016490311680997793
weap69	The Ancients' Way	0.0016490311680997793
weap69	Icy Cellar	0.0016490311680997793
weap72	Drifter Cavern	0.0017777402400337428
weap72	The Ancients' Way	0.0017777402400337428
weap72	Icy Cellar	0.0017777402400337428
weap75	Drifter Cavern	0.0018063528710766663
weap75	The Ancients' Way	0.0018063528710766663
weap75	Icy Cellar	0.0018063528710766663
weap78	Drifter Cavern	9.346364147931885E-4
weap78	The Ancients' Way	9.346364147931885E-4
weap78	Icy Cellar	9.346364147931885E-4
weap81	Drifter Cavern	0.0012565875427548168
weap81	The Ancients' Way	0.0012565875427548168
weap81	Icy Cellar	0.0012565875427548168
weap84	Drifter Cavern	0.0010187754143362593
weap84	The Ancients' Way	0.0010187754143362593
weap84	Icy Cellar	0.0010187754143362593
weap87	Drifter Cavern	1.2771392081734056E-4
weap87	The Ancients' Way	1.2771392081734056E-4
weap87	Icy Cellar	1.2771392081734056E-4
weap9	Drifter Cavern	0.0031448046915084626
weap9	The Ancients' Way	0.0031448046915084626
weap9	Icy Cellar	0.0031448046915084626
wms	Drifter Cavern	0.002512509377857408
wms	The Ancients' Way	0.002512509377857408
wms	Icy Cellar	0.002512509377857408
yps	Drifter Cavern	0.005025305559621218
yps	The Ancients' Way	0.005025305559621218
yps	Icy Cellar	0.005025305559621218
