hp2	Sewers Level 3	1.958938967583368E-5
hp3	Sewers Level 3	0.0011331212623305609
hp4	Sewers Level 3	0.015067619851570457
hp5	Sewers Level 3	0.019491927825261213
isc	Sewers Level 3	0.00757211538461533
jew	Sewers Level 3	5.769230769230305E-4
key	Sewers Level 3	0.00757211538461533
mp1	Sewers Level 3	1.8522752287530864E-7
mp2	Sewers Level 3	7.217898312372739E-7
mp3	Sewers Level 3	1.0007407735157514E-5
mp4	Sewers Level 3	0.0023293236256198835
mp5	Sewers Level 3	0.012495383560198414
opl	Sewers Level 3	7.694066336272343E-7
opm	Sewers Level 3	6.155253068829136E-5
ops	Sewers Level 3	0.004985754985755042
r01	Sewers Level 3	2.9008619318460216E-4
r02	Sewers Level 3	1.9339079545632742E-4
r03	Sewers Level 3	1.611589962136062E-4
r04	Sewers Level 3	1.074393308091448E-4
r05	Sewers Level 3	1.1281129734952433E-4
r06	Sewers Level 3	7.520753156642357E-5
r07	Sewers Level 3	9.400941445791844E-5
r08	Sewers Level 3	6.267294297201964E-5
r09	Sewers Level 3	6.580659012056511E-5
r10	Sewers Level 3	4.387106008041375E-5
r11	Sewers Level 3	4.021513840701818E-5
r12	Sewers Level 3	2.6810092271345454E-5
r13	Sewers Level 3	2.1224656381435558E-5
r14	Sewers Level 3	1.4149770920957039E-5
r15	Sewers Level 3	1.0907115084890506E-5
r16	Sewers Level 3	7.271410056630678E-6
r17	Sewers Level 3	5.529301397189101E-6
r18	Sewers Level 3	3.6862009314964084E-6
r19	Sewers Level 3	2.783849661791571E-6
r20	Sewers Level 3	1.855899774527714E-6
r21	Sewers Level 3	1.3967579032270194E-6
r22	Sewers Level 3	9.311719354476722E-7
r23	Sewers Level 3	7.995330457699623E-7
r24	Sewers Level 3	5.330220305133082E-7
r25	Sewers Level 3	4.57329276226659E-7
r26	Sewers Level 3	3.048861840770911E-7
r27	Sewers Level 3	2.6147916176721964E-7
r28	Sewers Level 3	1.7431944121515386E-7
r29	Sewers Level 3	1.4946644910640572E-7
r30	Sewers Level 3	9.964429947828535E-8
r31	Sewers Level 3	8.542566143354691E-8
r32	Sewers Level 3	5.6950440918690504E-8
r33	Sewers Level 3	1.6273226544072372E-8
rin	Sewers Level 3	0.002307692307692344
rvs	Sewers Level 3	0.002512546423361961
skc	Sewers Level 3	3.8461538461542766E-5
skf	Sewers Level 3	9.61538461538014E-5
skl	Sewers Level 3	2.6923076923079936E-4
sku	Sewers Level 3	1.3461538461534417E-4
tsc	Sewers Level 3	0.00757211538461533
vps	Sewers Level 3	0.005025166937733139
weap12	Sewers Level 3	0.0039426142038508916
weap15	Sewers Level 3	0.004492807282362565
weap18	Sewers Level 3	0.005057484191555495
weap21	Sewers Level 3	0.005028977824497294
weap24	Sewers Level 3	0.0036787429109914616
weap27	Sewers Level 3	0.002873491892431135
weap3	Sewers Level 3	2.638258969386298E-4
weap30	Sewers Level 3	0.002930925227492387
weap33	Sewers Level 3	0.0036512675280117035
weap36	Sewers Level 3	0.0034548177159841043
weap39	Sewers Level 3	0.0023044196716768273
weap42	Sewers Level 3	0.001699272989120093
weap45	Sewers Level 3	0.001816474358687814
weap48	Sewers Level 3	0.0019303247598996265
weap51	Sewers Level 3	0.001539044750338503
weap54	Sewers Level 3	0.0017706632314448134
weap57	Sewers Level 3	0.002103723626513232
weap6	Sewers Level 3	0.0011080687671422007
weap60	Sewers Level 3	0.0022142492295410543
weap63	Sewers Level 3	0.001818485368183409
weap66	Sewers Level 3	0.0019409223297269795
weap69	Sewers Level 3	0.0016490311680997793
weap72	Sewers Level 3	0.0017777402400337428
weap75	Sewers Level 3	0.0018063528710766663
weap78	Sewers Level 3	9.346364147931885E-4
weap81	Sewers Level 3	0.0012565875427548168
weap84	Sewers Level 3	0.0010187754143362593
weap87	Sewers Level 3	1.2771392081734056E-4
weap9	Sewers Level 3	0.0031448046915084626
wms	Sewers Level 3	0.002512509377857408
yps	Sewers Level 3	0.005025305559621218
