gfw	The Worldstone Chamber	0.003770287149003
gfy	The Worldstone Chamber	0.003770287149003
glb	The Worldstone Chamber	0.010526953651861
glg	The Worldstone Chamber	0.010526953651861
glr	The Worldstone Chamber	0.010526953651861
glw	The Worldstone Chamber	0.010526953651861
gly	The Worldstone Chamber	0.010526953651861
gsb	The Worldstone Chamber	0.005275081401930
gsg	The Worldstone Chamber	0.005275081401930
gsr	The Worldstone Chamber	0.005275081401930
gsv	The Worldstone Chamber	0.005275081401930
gsw	The Worldstone Chamber	0.005275081401930
gsy	The Worldstone Chamber	0.005275081401930
gzv	The Worldstone Chamber	0.010526953651861
jew	The Worldstone Chamber	0.011809597857534
r01	The Worldstone Chamber	0.007570989585080
r02	The Worldstone Chamber	0.005052652474727
r03	The Worldstone Chamber	0.004212024307466
r04	The Worldstone Chamber	0.002809662115358
r05	The Worldstone Chamber	0.002949972351912
r06	The Worldstone Chamber	0.001967455108959
r07	The Worldstone Chamber	0.002458814534554
r08	The Worldstone Chamber	0.001639770121303
r09	The Worldstone Chamber	0.001721699772390
r10	The Worldstone Chamber	0.001148074534863
r11	The Worldstone Chamber	0.001052443629218
r12	The Worldstone Chamber	0.000701731695185
r13	The Worldstone Chamber	0.000555571442492
r14	The Worldstone Chamber	0.000370409548610
r15	The Worldstone Chamber	0.000285534127389
r16	The Worldstone Chamber	0.000190363634974
r17	The Worldstone Chamber	0.000144758431828
r18	The Worldstone Chamber	0.000096507561627
r19	The Worldstone Chamber	0.000072884032224
r20	The Worldstone Chamber	0.000048589846690
r21	The Worldstone Chamber	0.000036569104247
r22	The Worldstone Chamber	0.000024379526654
r23	The Worldstone Chamber	0.000020933046255
r24	The Worldstone Chamber	0.000013955404742
r25	The Worldstone Chamber	0.000011973652223
r26	The Worldstone Chamber	0.000007982448090
r27	The Worldstone Chamber	0.000006845980346
r28	The Worldstone Chamber	0.000004563991239
r29	The Worldstone Chamber	0.000003913297017
r30	The Worldstone Chamber	0.000002608866092
r31	The Worldstone Chamber	0.000002236597054
r32	The Worldstone Chamber	0.000001491065164
r33	The Worldstone Chamber	0.000000426062582
rin	The Worldstone Chamber	0.046543357961553
skc	The Worldstone Chamber	0.001006570586981
skf	The Worldstone Chamber	0.002514843278411
skl	The Worldstone Chamber	0.007028280237725
sku	The Worldstone Chamber	0.003519303773251
weap12	The Worldstone Chamber	0.203819006228339
weap15	The Worldstone Chamber	0.229284556360290
weap18	The Worldstone Chamber	0.254711034694770
weap21	The Worldstone Chamber	0.253444418575528
weap24	The Worldstone Chamber	0.191359293079335
weap27	The Worldstone Chamber	0.152327165438537
weap3	The Worldstone Chamber	0.014873106392300
weap30	The Worldstone Chamber	0.155162081237261
weap33	The Worldstone Chamber	0.190052648310273
weap36	The Worldstone Chamber	0.180658735271143
weap39	The Worldstone Chamber	0.123806675944418
weap42	The Worldstone Chamber	0.092605390220303
weap45	The Worldstone Chamber	0.098719484565642
weap48	The Worldstone Chamber	0.104625856408992
weap51	The Worldstone Chamber	0.084190800193503
weap54	The Worldstone Chamber	0.096333735876032
weap57	The Worldstone Chamber	0.113559510862965
weap6	The Worldstone Chamber	0.061234246524493
weap60	The Worldstone Chamber	0.119215023401858
weap63	The Worldstone Chamber	0.098824093394578
weap66	The Worldstone Chamber	0.105173996004629
weap69	The Worldstone Chamber	0.089973840252836
weap72	The Worldstone Chamber	0.096702635151364
weap75	The Worldstone Chamber	0.098192830688384
weap78	The Worldstone Chamber	0.051861811154110
weap81	The Worldstone Chamber	0.069198842906185
weap84	The Worldstone Chamber	0.056418446490864
weap87	The Worldstone Chamber	0.007223027582355
weap9	The Worldstone Chamber	0.165649802621219
