weap15	Arcane Sanctuary	0.10041324875341806
weap18	Arcane Sanctuary	0.11244034862863117
weap21	Arcane Sanctuary	0.11183628927735867
weap24	Arcane Sanctuary	0.08284530206819352
weap27	Arcane Sanctuary	0.0651985869294689
weap3	Arcane Sanctuary	0.006133534274849417
weap30	Arcane Sanctuary	0.06646613763975107
weap33	Arcane Sanctuary	0.08224761685803927
weap36	Arcane Sanctuary	0.0779650647711908
weap39	Arcane Sanctuary	0.05256462394009298
weap42	Arcane Sanctuary	0.03898028730271341
weap45	Arcane Sanctuary	0.04162331511734163
weap48	Arcane Sanctuary	0.04418520339376808
weap51	Arcane Sanctuary	0.03535752135360637
weap54	Arcane Sanctuary	0.04059091385722269
weap57	Arcane Sanctuary	0.04807653603345041
weap6	Arcane Sanctuary	0.025558896399630493
weap60	Arcane Sanctuary	0.04841959721655764
weap63	Arcane Sanctuary	0.03552585428566779
weap66	Arcane Sanctuary	0.02763193481299897
weap69	Arcane Sanctuary	0.02048097298510454
weap72	Arcane Sanctuary	0.0025861163346103666
weap9	Arcane Sanctuary	0.07117435756507418
wms	Arcane Sanctuary	0.012867664503586673
yps	Arcane Sanctuary	0.025603971507733747
