r11	Halls of the Dead Level 1	0.000097491244623
r12	Halls of the Dead Level 1	0.000064994163082
r13	Halls of the Dead Level 1	0.000051453712440
r14	Halls of the Dead Level 1	0.000034302474960
r15	Halls of the Dead Level 1	0.000026441491115
r16	Halls of the Dead Level 1	0.000017627660743
r17	Halls of the Dead Level 1	0.000013404367024
r18	Halls of the Dead Level 1	0.000008936244682
r19	Halls of the Dead Level 1	0.000006748726453
r20	Halls of the Dead Level 1	0.000004499150969
r21	Halls of the Dead Level 1	0.000003386079765
r22	Halls of the Dead Level 1	0.000002257386510
r23	Halls of the Dead Level 1	0.000001938261929
r24	Halls of the Dead Level 1	0.000001292174619
r25	Halls of the Dead Level 1	0.000001108677033
r26	Halls of the Dead Level 1	0.000000739118022
r27	Halls of the Dead Level 1	0.000000633888877
r28	Halls of the Dead Level 1	0.000000422592585
r29	Halls of the Dead Level 1	0.000000362342907
r30	Halls of the Dead Level 1	0.000000241561938
r31	Halls of the Dead Level 1	0.000000207092513
r32	Halls of the Dead Level 1	0.000000138061675
r33	Halls of the Dead Level 1	0.000000039450246
rin	Halls of the Dead Level 1	0.002307692307692
skc	Halls of the Dead Level 1	0.000093240093240
skf	Halls of the Dead Level 1	0.000233100233100
skl	Halls of the Dead Level 1	0.000652680652681
sku	Halls of the Dead Level 1	0.000326340326340
weap12	Halls of the Dead Level 1	0.009782743265170
weap15	Halls of the Dead Level 1	0.011147928230033
weap18	Halls of the Dead Level 1	0.012549051683860
weap21	Halls of the Dead Level 1	0.012478319307844
weap24	Halls of the Dead Level 1	0.009128003800535
weap27	Halls of the Dead Level 1	0.007129947797262
weap3	Halls of the Dead Level 1	0.000654626824489
weap30	Halls of the Dead Level 1	0.007272456179446
weap33	Halls of the Dead Level 1	0.009059829588222
weap36	Halls of the Dead Level 1	0.008572381926292
weap39	Halls of the Dead Level 1	0.005717918329722
weap42	Halls of the Dead Level 1	0.004216377898138
weap45	Halls of the Dead Level 1	0.004507187713536
weap48	Halls of the Dead Level 1	0.004789682826703
weap51	Halls of the Dead Level 1	0.003818806225439
weap54	Halls of the Dead Level 1	0.004393517322943
weap57	Halls of the Dead Level 1	0.005219934559904
weap6	Halls of the Dead Level 1	0.002749432662856
weap60	Halls of the Dead Level 1	0.005494179906455
weap63	Halls of the Dead Level 1	0.004512177598059
weap66	Halls of the Dead Level 1	0.004815978401034
weap69	Halls of the Dead Level 1	0.004091713700526
weap72	Halls of the Dead Level 1	0.004411077387036
weap75	Halls of the Dead Level 1	0.004482073434115
weap78	Halls of the Dead Level 1	0.002002203407512
weap81	Halls of the Dead Level 1	0.002167266535083
weap84	Halls of the Dead Level 1	0.000309609505012
weap9	Halls of the Dead Level 1	0.007803151747914
amu	Halls of the Dead Level 2	0.001153846153846
armo12	Halls of the Dead Level 2	0.004672049361519
armo15	Halls of the Dead Level 2	0.005324035350578
armo18	Halls of the Dead Level 2	0.005993184868297
armo21	Halls of the Dead Level 2	0.005959404450755
armo24	Halls of the Dead Level 2	0.004359358430684
armo27	Halls of the Dead Level 2	0.003405125449062
armo3	Halls of the Dead Level 2	0.000312637136076
armo30	Halls of the Dead Level 2	0.002761911620328
armo33	Halls of the Dead Level 2	0.002379157883188
armo36	Halls of the Dead Level 2	0.004372538234269
armo39	Halls of the Dead Level 2	0.002730767429695
armo42	Halls of the Dead Level 2	0.002013660701600
armo45	Halls of the Dead Level 2	0.002152545856360
armo48	Halls of the Dead Level 2	0.002287460069820
armo51	Halls of the Dead Level 2	0.001823788144461
armo54	Halls of the Dead Level 2	0.002098259071825
armo57	Halls of the Dead Level 2	0.002492939993080
armo6	Halls of the Dead Level 2	0.001313075971519
armo60	Halls of the Dead Level 2	0.002623914277237
armo63	Halls of the Dead Level 2	0.002154928928896
armo66	Halls of the Dead Level 2	0.002300018328576
armo69	Halls of the Dead Level 2	0.001954123487031
armo72	Halls of the Dead Level 2	0.002106645419500
armo75	Halls of the Dead Level 2	0.002140551761253
armo78	Halls of the Dead Level 2	0.001107556367225
armo81	Halls of the Dead Level 2	0.001643976331041
armo84	Halls of the Dead Level 2	0.001671973189222
armo87	Halls of the Dead Level 2	0.001390572019634
armo9	Halls of the Dead Level 2	0.003726634662026
cm1	Halls of the Dead Level 2	0.000576923076923
cm2	Halls of the Dead Level 2	0.000576923076923
cm3	Halls of the Dead Level 2	0.000576923076923
gcb	Halls of the Dead Level 2	0.000139860139860
gcg	Halls of the Dead Level 2	0.000139860139860
gcr	Halls of the Dead Level 2	0.000139860139860
gcv	Halls of the Dead Level 2	0.000139860139860
gcw	Halls of the Dead Level 2	0.000139860139860
gcy	Halls of the Dead Level 2	0.000139860139860
gfb	Halls of the Dead Level 2	0.000349650349650
gfg	Halls of the Dead Level 2	0.000349650349650
gfr	Halls of the Dead Level 2	0.000349650349650
gfv	Halls of the Dead Level 2	0.000349650349650
gfw	Halls of the Dead Level 2	0.000349650349650
gfy	Halls of the Dead Level 2	0.000349650349650
glb	Halls of the Dead Level 2	0.000979020979021
glg	Halls of the Dead Level 2	0.000979020979021
glr	Halls of the Dead Level 2	0.000979020979021
glw	Halls of the Dead Level 2	0.000979020979021
gly	Halls of the Dead Level 2	0.000979020979021
gsb	Halls of the Dead Level 2	0.000489510489510
gsg	Halls of the Dead Level 2	0.000489510489510
gsr	Halls of the Dead Level 2	0.000489510489510
gsv	Halls of the Dead Level 2	0.000489510489510
gsw	Halls of the Dead Level 2	0.000489510489510
gsy	Halls of the Dead Level 2	0.000489510489510
gzv	Halls of the Dead Level 2	0.000979020979021
jew	Halls of the Dead Level 2	0.000576923076923
r01	Halls of the Dead Level 2	0.000703239256205
r02	Halls of the Dead Level 2	0.000468826170803
r03	Halls of the Dead Level 2	0.000390688475669
r04	Halls of the Dead Level 2	0.000260458983780
r05	Halls of the Dead Level 2	0.000273481932969
r06	Halls of the Dead Level 2	0.000182321288646
r07	Halls of the Dead Level 2	0.000227901610807
r08	Halls of the Dead Level 2	0.000151934407205
r09	Halls of the Dead Level 2	0.000159531127565
r10	Halls of the Dead Level 2	0.000106354085043
r11	Halls of the Dead Level 2	0.000097491244623
r12	Halls of the Dead Level 2	0.000064994163082
r13	Halls of the Dead Level 2	0.000051453712440
r14	Halls of the Dead Level 2	0.000034302474960
r15	Halls of the Dead Level 2	0.000026441491115
r16	Halls of the Dead Level 2	0.000017627660743
r17	Halls of the Dead Level 2	0.000013404367024
r18	Halls of the Dead Level 2	0.000008936244682
r19	Halls of the Dead Level 2	0.000006748726453
r20	Halls of the Dead Level 2	0.000004499150969
r21	Halls of the Dead Level 2	0.000003386079765
r22	Halls of the Dead Level 2	0.000002257386510
r23	Halls of the Dead Level 2	0.000001938261929
r24	Halls of the Dead Level 2	0.000001292174619
r25	Halls of the Dead Level 2	0.000001108677033
r26	Halls of the Dead Level 2	0.000000739118022
r27	Halls of the Dead Level 2	0.000000633888877
r28	Halls of the Dead Level 2	0.000000422592585
r29	Halls of the Dead Level 2	0.000000362342907
r30	Halls of the Dead Level 2	0.000000241561938
r31	Halls of the Dead Level 2	0.000000207092513
r32	Halls of the Dead Level 2	0.000000138061675
r33	Halls of the Dead Level 2	0.000000039450246
rin	Halls of the Dead Level 2	0.002307692307692
skc	Halls of the Dead Level 2	0.000093240093240
skf	Halls of the Dead Level 2	0.000233100233100
skl	Halls of the Dead Level 2	0.000652680652681
sku	Halls of the Dead Level 2	0.000326340326340
weap12	Halls of the Dead Level 2	0.009344098723039
weap15	Halls of the Dead Level 2	0.010648070701156
weap18	Halls of the Dead Level 2	0.011986369736594
weap21	Halls of the Dead Level 2	0.011918808901510
weap24	Halls of the Dead Level 2	0.008718716861368
weap27	Halls of the Dead Level 2	0.006810250898123
weap3	Halls of the Dead Level 2	0.000625274272152
weap30	Halls of the Dead Level 2	0.006946369403525
weap33	Halls of the Dead Level 2	0.008653599485500
weap36	Halls of the Dead Level 2	0.008188008295797
weap39	Halls of the Dead Level 2	0.005461534859391
weap42	Halls of the Dead Level 2	0.004027321403201
weap45	Halls of the Dead Level 2	0.004305091712719
weap48	Halls of the Dead Level 2	0.004574920139640
weap51	Halls of the Dead Level 2	0.003647576288923
weap54	Halls of the Dead Level 2	0.004196518143651
weap57	Halls of the Dead Level 2	0.004985879986160
weap6	Halls of the Dead Level 2	0.002626151943038
weap60	Halls of the Dead Level 2	0.005247828554474
weap63	Halls of the Dead Level 2	0.004309857857792
weap66	Halls of the Dead Level 2	0.004600036657151
weap69	Halls of the Dead Level 2	0.003908246974062
weap72	Halls of the Dead Level 2	0.004213290839000
weap75	Halls of the Dead Level 2	0.004281103522505
weap78	Halls of the Dead Level 2	0.002215112734450
weap81	Halls of the Dead Level 2	0.003287952662081
weap84	Halls of the Dead Level 2	0.003343946378444
weap87	Halls of the Dead Level 2	0.002626240369988
weap9	Halls of the Dead Level 2	0.007453269324051
amu	Halls of the Dead Level 3	0.001153846153846
armo12	Halls of the Dead Level 3	0.004672049361519
armo15	Halls of the Dead Level 3	0.005324035350578
armo18	Halls of the Dead Level 3	0.005993184868297
armo21	Halls of the Dead Level 3	0.005959404450755
armo24	Halls of the Dead Level 3	0.004359358430684
armo27	Halls of the Dead Level 3	0.003405125449062
armo3	Halls of the Dead Level 3	0.000312637136076
armo30	Halls of the Dead Level 3	0.002761911620328
armo33	Halls of the Dead Level 3	0.002379157883188
armo36	Halls of the Dead Level 3	0.004372538234269
armo39	Halls of the Dead Level 3	0.002730767429695
armo42	Halls of the Dead Level 3	0.002013660701600
armo45	Halls of the Dead Level 3	0.002152545856360
armo48	Halls of the Dead Level 3	0.002287460069820
armo51	Halls of the Dead Level 3	0.001823788144461
armo54	Halls of the Dead Level 3	0.002098259071825
armo57	Halls of the Dead Level 3	0.002492939993080
armo6	Halls of the Dead Level 3	0.001313075971519
armo60	Halls of the Dead Level 3	0.002623914277237
armo63	Halls of the Dead Level 3	0.002154928928896
armo66	Halls of the Dead Level 3	0.002300018328576
armo69	Halls of the Dead Level 3	0.001954123487031
armo72	Halls of the Dead Level 3	0.002106645419500
armo75	Halls of the Dead Level 3	0.002140551761253
armo78	Halls of the Dead Level 3	0.001107556367225
armo81	Halls of the Dead Level 3	0.001643976331041
armo84	Halls of the Dead Level 3	0.001671973189222
armo87	Halls of the Dead Level 3	0.001390572019634
armo9	Halls of the Dead Level 3	0.003726634662026
cm1	Halls of the Dead Level 3	0.000576923076923
cm2	Halls of the Dead Level 3	0.000576923076923
cm3	Halls of the Dead Level 3	0.000576923076923
gcb	Halls of the Dead Level 3	0.000139860139860
gcg	Halls of the Dead Level 3	0.000139860139860
gcr	Halls of the Dead Level 3	0.000139860139860
gcv	Halls of the Dead Level 3	0.000139860139860
gcw	Halls of the Dead Level 3	0.000139860139860
gcy	Halls of the Dead Level 3	0.000139860139860
gfb	Halls of the Dead Level 3	0.000349650349650
gfg	Halls of the Dead Level 3	0.000349650349650
gfr	Halls of the Dead Level 3	0.000349650349650
gfv	Halls of the Dead Level 3	0.000349650349650
gfw	Halls of the Dead Level 3	0.000349650349650
gfy	Halls of the Dead Level 3	0.000349650349650
glb	Halls of the Dead Level 3	0.000979020979021
glg	Halls of the Dead Level 3	0.000979020979021
glr	Halls of the Dead Level 3	0.000979020979021
glw	Halls of the Dead Level 3	0.000979020979021
gly	Halls of the Dead Level 3	0.000979020979021
gsb	Halls of the Dead Level 3	0.000489510489510
gsg	Halls of the Dead Level 3	0.000489510489510
gsr	Halls of the Dead Level 3	0.000489510489510
gsv	Halls of the Dead Level 3	0.000489510489510
gsw	Halls of the Dead Level 3	0.000489510489510
gsy	Halls of the Dead Level 3	0.000489510489510
gzv	Halls of the Dead Level 3	0.000979020979021
jew	Halls of the Dead Level 3	0.000576923076923
r01	Halls of the Dead Level 3	0.000703239256205
r02	Halls of the Dead Level 3	0.000468826170803
r03	Halls of the Dead Level 3	0.000390688475669
r04	Halls of the Dead Level 3	0.000260458983780
r05	Halls of the Dead Level 3	0.000273481932969
r06	Halls of the Dead Level 3	0.000182321288646
r07	Halls of the Dead Level 3	0.000227901610807
r08	Halls of the Dead Level 3	0.000151934407205
r09	Halls of the Dead Level 3	0.000159531127565
r10	Halls of the Dead Level 3	0.000106354085043
r11	Halls of the Dead Level 3	0.000097491244623
r12	Halls of the Dead Level 3	0.000064994163082
r13	Halls of the Dead Level 3	0.000051453712440
r14	Halls of the Dead Level 3	0.000034302474960
r15	Halls of the Dead Level 3	0.000026441491115
r16	Halls of the Dead Level 3	0.000017627660743
r17	Halls of the Dead Level 3	0.000013404367024
r18	Halls of the Dead Level 3	0.000008936244682
r19	Halls of the Dead Level 3	0.000006748726453
r20	Halls of the Dead Level 3	0.000004499150969
r21	Halls of the Dead Level 3	0.000003386079765
r22	Halls of the Dead Level 3	0.000002257386510
r23	Halls of the Dead Level 3	0.000001938261929
r24	Halls of the Dead Level 3	0.000001292174619
r25	Halls of the Dead Level 3	0.000001108677033
r26	Halls of the Dead Level 3	0.000000739118022
r27	Halls of the Dead Level 3	0.000000633888877
r28	Halls of the Dead Level 3	0.000000422592585
r29	Halls of the Dead Level 3	0.000000362342907
r30	Halls of the Dead Level 3	0.000000241561938
r31	Halls of the Dead Level 3	0.000000207092513
r32	Halls of the Dead Level 3	0.000000138061675
r33	Halls of the Dead Level 3	0.000000039450246
rin	Halls of the Dead Level 3	0.002307692307692
skc	Halls of the Dead Level 3	0.000093240093240
skf	Halls of the Dead Level 3	0.000233100233100
skl	Halls of the Dead Level 3	0.000652680652681
sku	Halls of the Dead Level 3	0.000326340326340
weap12	Halls of the Dead Level 3	0.009344098723039
weap15	Halls of the Dead Level 3	0.010648070701156
weap18	Halls of the Dead Level 3	0.011986369736594
weap21	Halls of the Dead Level 3	0.011918808901510
weap24	Halls of the Dead Level 3	0.008718716861368
weap27	Halls of the Dead Level 3	0.006810250898123
weap3	Halls of the Dead Level 3	0.000625274272152
weap30	Halls of the Dead Level 3	0.006946369403525
weap33	Halls of the Dead Level 3	0.008653599485500
weap36	Halls of the Dead Level 3	0.008188008295797
weap39	Halls of the Dead Level 3	0.005461534859391
weap42	Halls of the Dead Level 3	0.004027321403201
weap45	Halls of the Dead Level 3	0.004305091712719
weap48	Halls of the Dead Level 3	0.004574920139640
weap51	Halls of the Dead Level 3	0.003647576288923
weap54	Halls of the Dead Level 3	0.004196518143651
weap57	Halls of the Dead Level 3	0.004985879986160
weap6	Halls of the Dead Level 3	0.002626151943038
weap60	Halls of the Dead Level 3	0.005247828554474
weap63	Halls of the Dead Level 3	0.004309857857792
weap66	Halls of the Dead Level 3	0.004600036657151
weap69	Halls of the Dead Level 3	0.003908246974062
weap72	Halls of the Dead Level 3	0.004213290839000
weap75	Halls of the Dead Level 3	0.004281103522505
weap78	Halls of the Dead Level 3	0.002215112734450
weap81	Halls of the Dead Level 3	0.003287952662081
weap84	Halls of the Dead Level 3	0.003343946378444
weap87	Halls of the Dead Level 3	0.002626240369988
weap9	Halls of the Dead Level 3	0.007453269324051
