Crusher (Crusher) - brute4 (H)	Canyon of the Magi	0.000095297181415
Damned (Damned) - bighead5 (H)	City of the Damned	0.000098841418590
Dark Archer (Dark Archer) - cr_archer3 (H)	Tower Cellar Level 3	0.000042486111897
Dark Archer (Dark Archer) - cr_archer3 (H)	Pit Level 1	0.000085662562778
Dark Archer (Dark Archer) - cr_archer3 (H)	Tower Cellar Level 5	0.000087622163887
Dark Archer (Dark Archer) - cr_archer3 (H)	Tower Cellar Level 2	0.000042486111897
Dark Archer (Dark Archer) - cr_archer3 (H)	Tower Cellar Level 1	0.000011973180077
Dark Archer (Dark Archer) - cr_archer3 (H)	Pit Level 2	0.000085662562778
Dark Archer (Dark Archer) - cr_archer3 (H)	Tower Cellar Level 4	0.000077428959900
Dark Archer (Dark Archer) - cr_archer7 (H)	Drifter Cavern	0.000105430846495
Dark Archer (Dark Archer) - cr_archer7 (H)	Crystalline Passage	0.000105430846495
Dark Archer (Dark Archer) - cr_archer8 (H)	Matron's Den	0.000105430846495
Dark Familiar (Dark Familiar) - batdemon5 (H)	City of the Damned	0.000105430846495
Dark Lancer (Dark Lancer) - cr_lancer7 (H)	The Ancients' Way	0.000105430846495
Dark Lancer (Dark Lancer) - cr_lancer7 (H)	Frozen River	0.000105430846495
Dark Lord (Dark Lord) - vampire3 (H)	Durance of Hate Level 1	0.000098841418590
Dark Lord (Dark Lord) - vampire3 (H)	Durance of Hate Level 2	0.000098841418590
Dark Lord (Dark Lord) - vampire8 (H)	Throne of Destruction	0.000098841418590
Dark One (Dark Shaman) - fallen8 (H)	Abaddon	0.000105430846495
Dark Ranger (Coldcrow) - cr_archer1 (H)	Cave Level 1	0.000042486111897
Dark Ranger (Dark Ranger) - cr_archer1 (H)	Cave Level 2	0.000077428959900
Dark Ranger (Dark Ranger) - cr_archer1 (H)	Cave Level 1	0.000042486111897
Dark Stalker (Dark Stalker) - corruptrogue3 (H)	Pit Level 1	0.000105430846495
Dark Stalker (Dark Stalker) - corruptrogue3 (H)	Pit Level 2	0.000105430846495
Dark Stalker (The Countess) - corruptrogue3 (H)	Tower Cellar Level 5	0.000095297181415
Death Beetle (Beetleburst) - scarab2 (H)	Far Oasis	0.000014736221633
Death Beetle (Death Beetle) - scarab2 (H)	Maggot Lair Level 2	0.000105430846495
Death Beetle (Death Beetle) - scarab2 (H)	Maggot Lair Level 1	0.000105430846495
Death Beetle (Death Beetle) - scarab2 (H)	Maggot Lair Level 3	0.000105430846495
Death Beetle (Death Beetle) - scarab2 (H)	Far Oasis	0.000014736221633
Death Berserker (Death Berserker) - deathmauler4 (H)	Frozen Tundra	0.000105430846495
Death Brawler (Death Brawler) - deathmauler2 (H)	Frigid Highlands	0.000105430846495
Death Brigadier (Death Brigadier) - deathmauler5 (H)	Halls of Anguish	0.000105430846495
Death Clan (Death Clan) - goatman10 (H)	Frozen Tundra	0.000105430846495
Death Lord (Death Lord) - bloodlord5 (H)	Throne of Destruction	0.000105430846495
Death Lord (Death Lord) - bloodlord5 (H)	Worldstone Keep Level 3	0.000105430846495
Death Lord (Death Lord) - bloodlord5 (H)	Worldstone Keep Level 1	0.000105430846495
Death Mauler (Death Mauler) - deathmauler1 (H)	Bloody Foothills	0.000107842663245
Death Mauler (Eyeback the Unleashed) - deathmauler1 (H)	Frigid Highlands	0.000105430846495
Death Slasher (Death Slasher) - deathmauler3 (H)	Arreat Plateau	0.000105430846495
Decayed (Creeping Feature) - mummy2 (H)	Stony Tomb Level 2	0.000095297181415
Decayed (Decayed) - mummy2 (H)	Halls of the Dead Level 3	0.000105430846495
Decayed (Decayed) - mummy2 (H)	Halls of the Dead Level 2	0.000105430846495
Decayed (Decayed) - mummy2 (H)	Halls of the Dead Level 1	0.000095297181415
Defiled Warrior (Pindleskin) - reanimatedhorde5 (H)	Nihlathak's Temple	0.000105430846495
Demon Gremlin (Blood Bringer) - imp3 (H)	Arreat Plateau	0.000098841418590
Demon Gremlin (Dac Farren) - imp3 (H)	Bloody Foothills	0.000101102496792
Demon Gremlin (Demon Gremlin) - imp3 (H)	Arreat Plateau	0.000098841418590
Demon Gremlin (Demon Gremlin) - imp3 (H)	Frigid Highlands	0.000098841418590
Demon Imp (Demon Imp) - imp1 (H)	Bloody Foothills	0.000101102496792
Demon Imp (Demon Imp) - imp6 (H)	Abaddon	0.000098841418590
Demon Imp (Demon Imp) - imp6 (H)	Pit of Acheron	0.000098841418590
Demon Imp (Siege Beast) - imp1 (H)	Frigid Highlands	0.000098841418590
Demon Rascal (Crush Beast) - imp2 (H)	Frozen Tundra	0.000098841418590
Demon Rascal (Demon Rascal) - imp2 (H)	Frozen Tundra	0.000098841418590
Demon Sprite (Demon Sprite) - imp5 (H)	Worldstone Keep Level 3	0.000098841418590
Demon Trickster (Demon Trickster) - imp7 (H)	Infernal Pit	0.000098841418590
Demon Trickster (Demon Trickster) - imp8 (H)	Furnace of Pain	0.000098841418590
Desert Wing (Desert Wing) - batdemon1 (H)	Halls of the Dead Level 2	0.000105430846495
Desert Wing (Desert Wing) - batdemon1 (H)	Halls of the Dead Level 3	0.000105430846495
Desert Wing (Desert Wing) - batdemon1 (H)	Halls of the Dead Level 1	0.000095297181415
Devilkin (Devilkin Shaman) - fallen7 (H)	Halls of Anguish	0.000105430846495
Devilkin (Devilkin) - fallen3 (H)	Tower Cellar Level 5	0.000095297181415
Devilkin (Devilkin) - fallen3 (H)	Tower Cellar Level 2	0.000014736221633
Devilkin (Devilkin) - fallen3 (H)	Tower Cellar Level 1	0.000014736221633
Devilkin (Devilkin) - fallen3 (H)	Pit Level 1	0.000105430846495
Devilkin (Devilkin) - fallen3 (H)	Tower Cellar Level 4	0.000095297181415
Devilkin (Devilkin) - fallen3 (H)	Pit Level 2	0.000105430846495
Devilkin (Devilkin) - fallen3 (H)	Tower Cellar Level 3	0.000052290599259
Devourer (Devourer) - sandmaggot3 (H)	Canyon of the Magi	0.000095297181415
Doom Ape (Doom Ape) - baboon4 (H)	Lower Kurast	0.000107842663245
Doom Knight (Doom Knight) - doomknight1 (H)	Outer Steppes	0.000105430846495
Doom Knight (Doom Knight) - doomknight1 (H)	Plains of Despair	0.000105430846495
Doom Knight (Oblivion Knight) - dkfig1 (H)	Infernal Pit	0.000105430846495
Doom Knight (Oblivion Knight) - dkfig2 (H)	Throne of Destruction	0.000105430846495
Doom Knight (Oblivion Knight) - dkfig2 (H)	Furnace of Pain	0.000105430846495
Doom Knight (Oblivion Knight) - dkfig2 (H)	Worldstone Keep Level 3	0.000105430846495
Doom Knight (Oblivion Knight) - doomknight1 (H)	The Chaos Sanctuary	0.000105430846495
Dried Corpse (Dried Corpse) - mummy1 (H)	Sewers Level 3	0.000014736221633
Drowned Carcass (Drowned Carcass) - zombie4 (H)	Swampy Pit Level 2	0.000105430846495
Drowned Carcass (Drowned Carcass) - zombie4 (H)	Great Marsh	0.000107842663245
Dune Beast (Dune Beast) - baboon1 (H)	Palace Cellar Level 3	0.000095297181415
Dune Beast (Dune Beast) - baboon1 (H)	Palace Cellar Level 2	0.000095297181415
Dune Beast (Dune Beast) - baboon1 (H)	Palace Cellar Level 1	0.000095297181415
Dune Beast (Dune Beast) - baboon1 (H)	Harem Level 2	0.000095297181415
Dung Soldier (Dung Soldier) - scarab1 (H)	Stony Tomb Level 2	0.000095297181415
Dung Soldier (Dung Soldier) - scarab1 (H)	Stony Tomb Level 1	0.000095297181415
Dung Soldier (Dung Soldier) - scarab1 (H)	Rocky Waste	0.000014736221633
Embalmed (Embalmed) - mummy3 (H)	Claw Viper Temple Level 2	0.000105430846495
Embalmed (Embalmed) - mummy3 (H)	Ancient Tunnels	0.000105430846495
Embalmed (Embalmed) - mummy3 (H)	Valley of Snakes	0.000052290599259
Embalmed (Embalmed) - mummy3 (H)	Claw Viper Temple Level 1	0.000105430846495
Enslaved (Eldritch the Rectifier) - minion1 (H)	Frigid Highlands	0.000105430846495
Enslaved (Enslaved) - minion1 (H)	Bloody Foothills	0.000107842663245
Enslaved (Overseer) - minion1 (H)	Bloody Foothills	0.000107842663245
Faithful (Cantor) - zealot2 (H)	Upper Kurast	0.000105430846495
Faithful (Faithful) - zealot2 (H)	Kurast Bazaar	0.000105430846495
Fallen (Fallen Shaman) - fallen1 (H)	Den of Evil	0.000095297181415
Fetish (Fetish Shaman) - fetish2 (H)	Great Marsh	0.000107842663245
Fetish (Fetish Shaman) - fetishblow2 (H)	Great Marsh	0.000107842663245
Fetish (Fetish) - fetish2 (H)	Spider Forest	0.000095297181415
Fetish (Fetish) - fetishblow2 (H)	Spider Forest	0.000095297181415
Fiend (Fiend) - batdemon2 (H)	Swampy Pit Level 3	0.000105430846495
Fiend (Fiend) - batdemon2 (H)	Arachnid Lair	0.000095297181415
Fiend (Fiend) - batdemon2 (H)	Swampy Pit Level 2	0.000105430846495
Fiend (Fiend) - batdemon2 (H)	Spider Cavern	0.000095297181415
Fiend (Fiend) - batdemon2 (H)	Swampy Pit Level 1	0.000107842663245
Fiend (Fiend) - batdemon7 (H)	Worldstone Keep Level 2	0.000105430846495
Fire Boar (Blood Boss) - minion4 (H)	Worldstone Keep Level 3	0.000105430846495
Fire Boar (Blood Boss) - minion4 (H)	Infernal Pit	0.000105430846495
Fire Boar (Fire Boar) - minion4 (H)	Arreat Plateau	0.000105430846495
Flame Spider (Flame Spider) - arach4 (H)	Spider Cavern	0.000095297181415
Flame Spider (Flame Spider) - arach4 (H)	Arachnid Lair	0.000095297181415
Flame Spider (Sszark the Burning) - arach4 (H)	Spider Cavern	0.000095297181415
Flayer (Flayer Shaman) - fetish3 (H)	Flayer Dungeon Level 2	0.000105430846495
Flayer (Flayer Shaman) - fetish3 (H)	Flayer Dungeon Level 1	0.000105430846495
Flayer (Flayer Shaman) - fetish3 (H)	Flayer Jungle	0.000107842663245
Flayer (Flayer Shaman) - fetish3 (H)	Flayer Dungeon Level 3	0.000105430846495
Flayer (Flayer Shaman) - fetish6 (H)	Halls of Vaught	0.000105430846495
Flayer (Flayer Shaman) - fetishblow3 (H)	Flayer Dungeon Level 1	0.000105430846495
Flayer (Flayer Shaman) - fetishblow3 (H)	Flayer Dungeon Level 3	0.000105430846495
Flayer (Flayer Shaman) - fetishblow3 (H)	Flayer Jungle	0.000107842663245
Flayer (Flayer Shaman) - fetishblow3 (H)	Flayer Dungeon Level 2	0.000105430846495
Flayer (Flayer Shaman) - fetishblow6 (H)	Halls of Vaught	0.000105430846495
Flayer (Flayer) - fetish3 (H)	Flayer Dungeon Level 3	0.000105430846495
Flayer (Flayer) - fetish3 (H)	Flayer Dungeon Level 1	0.000105430846495
Flayer (Flayer) - fetish3 (H)	Flayer Jungle	0.000107842663245
Flayer (Flayer) - fetish3 (H)	Flayer Dungeon Level 2	0.000105430846495
Flayer (Flayer) - fetish6 (H)	Halls of Anguish	0.000105430846495
Flayer (Flayer) - fetishblow3 (H)	Flayer Jungle	0.000107842663245
Flayer (Flayer) - fetishblow3 (H)	Flayer Dungeon Level 2	0.000105430846495
Flayer (Flayer) - fetishblow3 (H)	Flayer Dungeon Level 1	0.000105430846495
Flayer (Flayer) - fetishblow3 (H)	Flayer Dungeon Level 3	0.000105430846495
Flayer (Flayer) - fetishblow6 (H)	Halls of Pain	0.000105430846495
Flesh Archer (Flesh Archer) - cr_archer5 (H)	Ruined Fane	0.000085662562778
Flesh Archer (Flesh Archer) - cr_archer5 (H)	Disused Reliquary	0.000085662562778
Flesh Archer (Flesh Archer) - cr_archer5 (H)	Forgotten Temple	0.000085662562778
Flesh Hunter (Battlemaid Sarina) - corruptrogue5 (H)	Ruined Temple	0.000105430846495
Flesh Hunter (Flesh Hunter) - corruptrogue5 (H)	Ruined Temple	0.000105430846495
Flesh Hunter (Flesh Hunter) - corruptrogue5 (H)	Disused Fane	0.000105430846495
Flesh Hunter (Flesh Hunter) - corruptrogue5 (H)	Forgotten Reliquary	0.000105430846495
Flesh Hunter (Flesh Hunter) - corruptrogue6 (H)	Matron's Den	0.000105430846495
Flesh Spawner (Flesh Spawner) - vilemother1 (H)	Outer Steppes	0.000098841418590
Flesh Spawner (Flesh Spawner) - vilemother1 (H)	Plains of Despair	0.000098841418590
Flesh Spawner (Flesh Spawner) - vilemother5 (H)	Worldstone Keep Level 1	0.000098841418590
Foul Crow (Foul Crow) - foulcrow5 (H)	Bloody Foothills	0.000107842663245
Frozen Abyss (Frozenstein) - snowyeti4 (H)	Frozen River	0.000105430846495
Frozen Creeper (Frozen Creeper) - frozenhorror1 (H)	Frozen River	0.000105430846495
Frozen Creeper (Frozen Creeper) - frozenhorror1 (H)	Crystalline Passage	0.000105430846495
Frozen Creeper (Frozen Creeper) - frozenhorror1 (H)	Glacial Trail	0.000105430846495
Frozen Creeper (Snapchip Shatter) - frozenhorror1 (H)	Icy Cellar	0.000105430846495
Frozen Terror (Frozen Terror) - frozenhorror2 (H)	Icy Cellar	0.000105430846495
Frozen Terror (Frozen Terror) - frozenhorror2 (H)	The Ancients' Way	0.000105430846495
Frozen Terror (Frozen Terror) - frozenhorror2 (H)	Drifter Cavern	0.000105430846495
Gargantuan Beast (Gargantuan Beast) - brute1 (H)	Den of Evil	0.000095297181415
Ghoul Lord (Ghoul Lord) - vampire1 (H)	Arcane Sanctuary	0.000101102496792
Ghoul Lord (Ghoul Lord) - vampire1 (H)	Tal Rasha's Chamber	0.000101102496792
Ghoul Lord (Ghoul Lord) - vampire1 (H)	Tal Rasha's Tomb	0.000101102496792
Ghoul Lord (Ghoul Lord) - vampire7 (H)	Worldstone Keep Level 1	0.000098841418590
Giant Lamprey (Giant Lamprey) - sandmaggot4 (H)	Spider Cavern	0.000095297181415
Giant Lamprey (Giant Lamprey) - sandmaggot4 (H)	Arachnid Lair	0.000095297181415
Gloombat (Gloombat) - batdemon3 (H)	Flayer Dungeon Level 2	0.000105430846495
Gloombat (Gloombat) - batdemon3 (H)	Flayer Dungeon Level 3	0.000105430846495
Gloombat (Gloombat) - batdemon3 (H)	Sewers Level 1	0.000105430846495
Gloombat (Gloombat) - batdemon3 (H)	Flayer Dungeon Level 1	0.000105430846495
Gloombat (Gloombat) - batdemon6 (H)	Glacial Trail	0.000105430846495
Gloombat (Gloombat) - batdemon6 (H)	Icy Cellar	0.000105430846495
Gloombat (Icehawk Riftwing) - batdemon3 (H)	Sewers Level 1	0.000105430846495
Gorebelly (Gorebelly) - blunderbore2 (H)	Tal Rasha's Tomb	0.000107842663245
Gorebelly (Gorebelly) - blunderbore2 (H)	Tal Rasha's Chamber	0.000107842663245
Greater Hell Spawn (Greater Hell Spawn) - minion11 (H)	Worldstone Keep Level 2	0.000105430846495
Grotesque (Grotesque) - vilemother3 (H)	River of Flame	0.000098841418590
Grotesque (Grotesque) - vilemother4 (H)	Halls of Pain	0.000098841418590
Guardian (Guardian) - unraveler6 (H)	Halls of Pain	0.000098841418590
Hell Bovine (Hell Bovine) - hellbovine (H)	The Secret Cow Level	0.000128063162604
Hell Bovine (The Cow King) - hellbovine (H)	The Secret Cow Level	0.000128063162604
Hell Cat (Hell Cat) - pantherwoman4 (H)	Canyon of the Magi	0.000095297181415
Hell Clan (Hell Clan) - goatman4 (H)	Arcane Sanctuary	0.000095297181415
Hell Clan (Hell Clan) - goatman8 (H)	Pit of Acheron	0.000105430846495
Hell Lord (Hell Lord) - bloodlord7 (H)	The Ancients' Way	0.000105430846495
Hell Lord (Hell Lord) - bloodlord7 (H)	Icy Cellar	0.000105430846495
Hell Slinger (Hell Slinger) - slinger4 (H)	Canyon of the Magi	0.000087622163887
Hell Spawn (Hell Spawn) - minion10 (H)	Abaddon	0.000105430846495
Hell Spawn (Hell Spawn) - minion5 (H)	Frozen Tundra	0.000105430846495
Hell Spawn (Hell Whip) - minion5 (H)	Arreat Plateau	0.000105430846495
Hell Spawn (Hell Whip) - minion5 (H)	Furnace of Pain	0.000105430846495
Hell Temptress (Hell Temptress) - succubus4 (H)	Icy Cellar	0.000105430846495
Hell Temptress (Hell Temptress) - succubus4 (H)	Halls of Vaught	0.000105430846495
Hell Temptress (Hell Temptress) - succubus4 (H)	Worldstone Keep Level 3	0.000105430846495
Hell Temptress (Hell Temptress) - succubus7 (H)	Pit of Acheron	0.000105430846495
Hell Temptress (Hell Temptress) - succubus7 (H)	Abaddon	0.000105430846495
Hell Temptress (Hell Temptress) - succubus8 (H)	Matron's Den	0.000105430846495
Hell Witch (Hell Witch) - succubuswitch5 (H)	Throne of Destruction	0.000098841418590
Hell Witch (Hell Witch) - succubuswitch5 (H)	Infernal Pit	0.000098841418590
Hell Witch (Hell Witch) - succubuswitch7 (H)	Abaddon	0.000098841418590
Horadrim Ancient (Horadrim Ancient) - unraveler8 (H)	Worldstone Keep Level 2	0.000098841418590
Horadrim Ancient (Horadrim Ancient) - unraveler9 (H)	Throne of Destruction	0.000098841418590
Horror (Horadrim Ancient) - skeleton5 (H)	Sewers Level 1	0.000105430846495
Horror (Horadrim Ancient) - skeleton5 (H)	Sewers Level 2	0.000105430846495
Horror (Horror) - skeleton5 (H)	Stony Tomb Level 1	0.000095297181415
Horror (Horror) - skeleton5 (H)	Stony Tomb Level 2	0.000095297181415
Horror Archer (Horror Archer) - sk_archer10 (H)	Abaddon	0.000105430846495
Horror Archer (Horror Archer) - sk_archer5 (H)	Palace Cellar Level 2	0.000077428959900
Horror Archer (Horror Archer) - sk_archer5 (H)	Harem Level 2	0.000077428959900
Horror Archer (Horror Archer) - sk_archer5 (H)	Palace Cellar Level 1	0.000077428959900
Horror Archer (Horror Archer) - sk_archer5 (H)	Palace Cellar Level 3	0.000077428959900
Horror Mage (Horror Mage) - skmage_cold4 (H)	Harem Level 2	0.000089341107577
Horror Mage (Horror Mage) - skmage_fire4 (H)	Palace Cellar Level 1	0.000089341107577
Horror Mage (Horror Mage) - skmage_ltng4 (H)	Palace Cellar Level 3	0.000089341107577
Horror Mage (Horror Mage) - skmage_ltng4 (H)	Ancient Tunnels	0.000098841418590
Horror Mage (Horror Mage) - skmage_ltng6 (H)	Worldstone Keep Level 3	0.000098841418590
Horror Mage (Horror Mage) - skmage_pois4 (H)	Palace Cellar Level 2	0.000089341107577
Horror Mage (Horror Mage) - skmage_pois5 (H)	Halls of Anguish	0.000098841418590
Horror Mage (Horror Mage) - skmage_pois6 (H)	Worldstone Keep Level 2	0.000098841418590
Hungry Dead (Hungry Dead) - zombie2 (H)	Burial Grounds	0.000107842663245
Hungry Dead (Hungry Dead) - zombie2 (H)	Cave Level 2	0.000095297181415
Hungry Dead (Hungry Dead) - zombie2 (H)	Mausoleum	0.000105430846495
Hungry Dead (Hungry Dead) - zombie2 (H)	Crypt	0.000105430846495
Hungry Dead (Hungry Dead) - zombie2 (H)	Cave Level 1	0.000052290599259
Huntress (Bloodwitch the Wild) - pantherwoman1 (H)	Halls of the Dead Level 3	0.000105430846495
Huntress (Huntress) - pantherwoman1 (H)	Rocky Waste	0.000014736221633
Huntress (Huntress) - pantherwoman1 (H)	Sewers Level 3	0.000014736221633
Infidel (Infidel) - sandraider4 (H)	Kurast Causeway	0.000105430846495
Infidel (Infidel) - sandraider7 (H)	Crystalline Passage	0.000105430846495
Infidel (Infidel) - sandraider7 (H)	Drifter Cavern	0.000105430846495
Infidel (Infidel) - sandraider7 (H)	Halls of Pain	0.000105430846495
Invader (Fire Eye) - sandraider3 (H)	Palace Cellar Level 3	0.000095297181415
Invader (Invader) - sandraider3 (H)	Palace Cellar Level 1	0.000095297181415
Invader (Invader) - sandraider3 (H)	Palace Cellar Level 3	0.000095297181415
Invader (Invader) - sandraider3 (H)	Harem Level 2	0.000095297181415
Invader (Invader) - sandraider3 (H)	Ancient Tunnels	0.000105430846495
Invader (Invader) - sandraider3 (H)	Palace Cellar Level 2	0.000095297181415
Invader (Invader) - sandraider9 (H)	Worldstone Keep Level 1	0.000105430846495
Jungle Hunter (Jungle Hunter) - baboon3 (H)	Spider Forest	0.000095297181415
Marauder (Marauder) - sandraider2 (H)	Lost City	0.000052290599259
