Decayed - mummy2 (N)	Halls of the Dead Level 1	0.00132575758
Decayed - mummy2 (N)	Halls of the Dead Level 2	0.00132575758
Decayed - mummy2 (N)	Halls of the Dead Level 3	0.00132575758
Defiled Warrior - reanimatedhorde5 (N)	Worldstone Keep Level 1	0.00024164725
Demon Imp - imp1 (N)	Bloody Foothills	0.00024736557
Demon Imp - imp1 (N)	Frigid Highlands	0.00024736557
Demon Rascal - imp2 (N)	Abaddon	0.00024736557
Demon Sprite - imp5 (N)	Worldstone Keep Level 3	0.00022654429
Demon Trickster - imp4 (N)	Frozen Tundra	0.00023606296
Demon Trickster - imp4 (N)	Infernal Pit	0.00023606296
Desert Wing - batdemon1 (N)	Halls of the Dead Level 1	0.00132575758
Desert Wing - batdemon1 (N)	Halls of the Dead Level 2	0.00132575758
Desert Wing - batdemon1 (N)	Halls of the Dead Level 3	0.00132575758
Devilkin - fallen3 (N)	Pit Level 1	0.004375
Devilkin - fallen3 (N)	Pit Level 2	0.004375
Devilkin - fallen3 (N)	Tower Cellar Level 1	0.004375
Devilkin - fallen3 (N)	Tower Cellar Level 2	0.004375
Devilkin - fallen3 (N)	Tower Cellar Level 3	0.004375
Devilkin - fallen3 (N)	Tower Cellar Level 4	0.004375
Devilkin - fallen3 (N)	Tower Cellar Level 5	0.004375
Devilkin Shaman - fallenshaman3 (N)	Outer Cloister	0.001953125
Devilkin Shaman - fallenshaman3 (N)	Barracks	0.001953125
Devourer - sandmaggot3 (N)	Canyon of the Magi	0.00082859848
Disfigured - bighead4 (N)	Monastery Gate	0.0041015625
Doom Ape - baboon4 (N)	Lower Kurast	0.00042018179
Doom Knight - doomknight1 (N)	Outer Steppes	0.00029904308
Doom Knight - doomknight1 (N)	Plains of Despair	0.00029904308
Dried Corpse - mummy1 (N)	Sewers Level 1	0.00132575758
Dried Corpse - mummy1 (N)	Sewers Level 2	0.00132575758
Dried Corpse - mummy1 (N)	Sewers Level 3	0.00132575758
Drowned Carcass - zombie4 (N)	Great Marsh	0.00042018179
Drowned Carcass - zombie4 (N)	Swampy Pit Level 2	0.00042018179
Dune Beast - baboon1 (N)	Harem Level 2	0.00082859848
Dune Beast - baboon1 (N)	Palace Cellar Level 1	0.00082859848
Dune Beast - baboon1 (N)	Palace Cellar Level 2	0.00082859848
Dune Beast - baboon1 (N)	Palace Cellar Level 3	0.00082859848
Dung Soldier - scarab1 (N)	Rocky Waste	0.00132575758
Dung Soldier - scarab1 (N)	Stony Tomb Level 1	0.00132575758
Dung Soldier - scarab1 (N)	Stony Tomb Level 2	0.00132575758
Embalmed - mummy3 (N)	Valley of Snakes	0.00082859848
Embalmed - mummy3 (N)	Claw Viper Temple Level 1	0.00082859848
Embalmed - mummy3 (N)	Claw Viper Temple Level 2	0.00082859848
Embalmed - mummy3 (N)	Ancient Tunnels	0.00082859848
Enslaved - minion1 (N)	Bloody Foothills	0.0002638566
Faithful - zealot2 (N)	Kurast Bazaar	0.00035608626
Fetid Defiler - putriddefiler3 (N)	Worldstone Keep Level 1	0.00023606296
Fetish - fetish2 (N)	Spider Forest	0.00042018179
Fetish - fetishblow2 (N)	Spider Forest	0.00042018179
Fetish Shaman - fetishshaman2 (N)	Great Marsh	0.00039392043
Fiend - batdemon2 (N)	Arachnid Lair	0.00082859848
Fiend - batdemon2 (N)	Spider Cavern	0.00082859848
Fiend - batdemon2 (N)	Swampy Pit Level 1	0.00082859848
Fiend - batdemon2 (N)	Swampy Pit Level 2	0.00082859848
Fiend - batdemon2 (N)	Swampy Pit Level 3	0.00082859848
Flame Spider - arach4 (N)	Arachnid Lair	0.00042018179
Flame Spider - arach4 (N)	Spider Cavern	0.00042018179
Flayer - fetish3 (N)	Flayer Jungle	0.00042018179
Flayer - fetish3 (N)	Flayer Dungeon Level 1	0.00042018179
Flayer - fetish3 (N)	Flayer Dungeon Level 2	0.00042018179
Flayer - fetish3 (N)	Flayer Dungeon Level 3	0.00042018179
Flayer - fetishblow3 (N)	Flayer Jungle	0.00042018179
Flayer - fetishblow3 (N)	Flayer Dungeon Level 1	0.00042018179
Flayer - fetishblow3 (N)	Flayer Dungeon Level 2	0.00042018179
Flayer - fetishblow3 (N)	Flayer Dungeon Level 3	0.00042018179
Flayer Shaman - fetishshaman3 (N)	Flayer Jungle	0.00033383087
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 1	0.00033383087
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 2	0.00033383087
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 3	0.00033383087
Flesh Archer - cr_archer5 (N)	Forgotten Temple	0.00028932009
Flesh Archer - cr_archer5 (N)	Ruined Fane	0.00028932009
Flesh Archer - cr_archer5 (N)	Disused Reliquary	0.00028932009
Flesh Hunter - corruptrogue5 (N)	Ruined Temple	0.00035608626
Flesh Hunter - corruptrogue5 (N)	Disused Fane	0.00035608626
Flesh Hunter - corruptrogue5 (N)	Forgotten Reliquary	0.00035608626
Flesh Spawner - vilemother1 (N)	Outer Steppes	0.00028035289
Flesh Spawner - vilemother1 (N)	Plains of Despair	0.00028035289
Frozen Abyss - snowyeti4 (N)	Icy Cellar	0.00024164725
Frozen Creeper - frozenhorror1 (N)	Crystalline Passage	0.0002638566
Frozen Scourge - frozenhorror3 (N)	The Ancients' Way	0.00024164725
Frozen Terror - frozenhorror2 (N)	Glacial Trail	0.00025180049
Ghoul - zombie3 (N)	Catacombs Level 3	0.00057144723
Ghoul - zombie3 (N)	Catacombs Level 4	0.00057144723
Ghoul Lord - vampire1 (N)	Tal Rasha's Tomb	0.00053573178
Ghoul Lord - vampire1 (N)	Tal Rasha's Chamber	0.00053573178
Ghoul Lord - vampire1 (N)	Arcane Sanctuary	0.00053573178
Giant Lamprey - sandmaggot4 (N)	Arachnid Lair	0.00057144723
Giant Lamprey - sandmaggot4 (N)	Spider Cavern	0.00057144723
Gloombat - batdemon3 (N)	Flayer Dungeon Level 1	0.00042018179
Gloombat - batdemon3 (N)	Flayer Dungeon Level 2	0.00042018179
Gloombat - batdemon3 (N)	Flayer Dungeon Level 3	0.00042018179
Gloombat - batdemon3 (N)	Sewers Level 1	0.00042018179
Gorebelly - blunderbore2 (N)	Tal Rasha's Tomb	0.00057144723
Gorebelly - blunderbore2 (N)	Tal Rasha's Chamber	0.00057144723
Greater Hell Spawn - minion7 (N)	Worldstone Keep Level 2	0.00025180049
Grotesque - vilemother3 (N)	River of Flame	0.00026348955
Guardian - unraveler2 (N)	Valley of Snakes	0.00077681108
Guardian - unraveler2 (N)	Claw Viper Temple Level 1	0.00077681108
Guardian - unraveler2 (N)	Claw Viper Temple Level 2	0.00077681108
Heirophant - cantor3 (N)	Kurast Causeway	0.00033383087
Heirophant - cantor3 (N)	Travincal	0.00033383087
Hell Bovine - hellbovine (N)	The Secret Cow Level	0.00031332972
Hell Cat - pantherwoman4 (N)	Canyon of the Magi	0.00057144723
Hell Clan - goatman4 (N)	Arcane Sanctuary	0.00057144723
Hell Slinger - slinger4 (N)	Canyon of the Magi	0.00046430088
Hell Temptress - succubus4 (N)	Halls of Vaught	0.00024164725
Hollow One - unraveler1 (N)	Halls of the Dead Level 1	0.00124289773
Hollow One - unraveler1 (N)	Halls of the Dead Level 2	0.00124289773
Hollow One - unraveler1 (N)	Halls of the Dead Level 3	0.00124289773
Horadrim Ancient - unraveler4 (N)	Sewers Level 1	0.00033383087
Horadrim Ancient - unraveler4 (N)	Sewers Level 2	0.00033383087
Horror - skeleton5 (N)	Stony Tomb Level 1	0.00132575758
Horror - skeleton5 (N)	Stony Tomb Level 2	0.00132575758
Horror Archer - sk_archer5 (N)	Harem Level 2	0.00067323627
Horror Archer - sk_archer5 (N)	Palace Cellar Level 1	0.00067323627
Horror Archer - sk_archer5 (N)	Palace Cellar Level 2	0.00067323627
Horror Archer - sk_archer5 (N)	Palace Cellar Level 3	0.00067323627
Horror Mage - skmage_cold4 (N)	Harem Level 2	0.00077681108
Horror Mage - skmage_fire4 (N)	Palace Cellar Level 1	0.00077681108
Horror Mage - skmage_ltng4 (N)	Palace Cellar Level 3	0.00077681108
Horror Mage - skmage_ltng4 (N)	Ancient Tunnels	0.00077681108
Horror Mage - skmage_pois4 (N)	Palace Cellar Level 2	0.00077681108
Huntress - pantherwoman1 (N)	Rocky Waste	0.00132575758
Huntress - pantherwoman1 (N)	Sewers Level 3	0.00132575758
Ice Spawn - minion6 (N)	Halls of Vaught	0.00024164725
Infidel - sandraider4 (N)	Kurast Causeway	0.00042018179
Invader - sandraider3 (N)	Harem Level 2	0.00082859848
Invader - sandraider3 (N)	Palace Cellar Level 1	0.00082859848
Invader - sandraider3 (N)	Palace Cellar Level 2	0.00082859848
Invader - sandraider3 (N)	Palace Cellar Level 3	0.00082859848
Invader - sandraider3 (N)	Ancient Tunnels	0.00082859848
Jungle Hunter - baboon3 (N)	Spider Forest	0.00042018179
Lasher - overseer2 (N)	Arreat Plateau	0.0002638566
Marauder - sandraider2 (N)	Lost City	0.00082859848
Mauler - blunderbore3 (N)	Durance of Hate Level 1	0.0003219929
Mauler - blunderbore3 (N)	Durance of Hate Level 2	0.0003219929
Maw Fiend - regurgitator3 (N)	River of Flame	0.00028105552
Misshapen - bighead3 (N)	Underground Passage Level 1	0.0041015625
Misshapen - bighead3 (N)	Hole Level 1	0.0041015625
Misshapen - bighead3 (N)	Underground Passage Level 2	0.0041015625
Misshapen - bighead3 (N)	Hole Level 2	0.0041015625
Moon Lord - bloodlord1 (N)	Crystalline Passage	0.0002638566
Moon Lord - bloodlord1 (N)	The Ancients' Way	0.0002638566
Night Clan - goatman2 (N)	Black Marsh	0.004375
Night Clan - goatman2 (N)	Tristram	0.004375
Night Lord - bloodlord2 (N)	Halls of Anguish	0.00025180049
Night Lord - bloodlord2 (N)	Pit of Acheron	0.00025180049
Night Lord - vampire2 (N)	Travincal	0.00033383087
Night Lord - vampire2 (N)	Ruined Temple	0.00033383087
Night Lord - vampire2 (N)	Disused Fane	0.00033383087
Night Lord - vampire2 (N)	Forgotten Reliquary	0.00033383087
Night Slinger - slinger6 (N)	Lost City	0.00067323627
Night Tiger - pantherwoman3 (N)	Lost City	0.00082859848
Oblivion Knight - doomknight3 (N)	The Chaos Sanctuary	0.00028105552
Overlord - overseer3 (N)	Pit of Acheron	0.00025180049
Overseer - overseer1 (N)	Bloody Foothills	0.0002638566
Pit Lord - megademon2 (N)	City of the Damned	0.00028105552
Pit Lord - megademon2 (N)	River of Flame	0.00028105552
Plague Bearer - zombie5 (N)	Lost City	0.00082859848
Plague Bearer - zombie5 (N)	Ancient Tunnels	0.00082859848
Poison Spinner - arach3 (N)	Arachnid Lair	0.00042018179
Poison Spinner - arach3 (N)	Spider Cavern	0.00042018179
Preserved Dead - mummy4 (N)	Tal Rasha's Tomb	0.00035608626
Preserved Dead - mummy4 (N)	Tal Rasha's Chamber	0.00035608626
Preserved Dead - mummy4 (N)	Swampy Pit Level 1	0.00035608626
Preserved Dead - mummy4 (N)	Sewers Level 1	0.00035608626
Preserved Dead - mummy4 (N)	Sewers Level 2	0.00035608626
Prowling Dead - reanimatedhorde3 (N)	Icy Cellar	0.00025180049
Prowling Dead - reanimatedhorde3 (N)	Halls of Anguish	0.00025180049
Putrid Defiler - putriddefiler1 (N)	Halls of Pain	0.00024736557
Rancid Defiler - putriddefiler4 (N)	Worldstone Keep Level 3	0.00023606296
Rat Man - fetish1 (N)	Catacombs Level 1	0.00208333333
Reanimated Horde - reanimatedhorde2 (N)	Glacial Trail	0.00025180049
Returned - skeleton2 (N)	Black Marsh	0.004375
Returned - skeleton2 (N)	Tristram	0.004375
Returned Archer - sk_archer2 (N)	Tamoe Highland	0.0035546875
Returned Archer - sk_archer2 (N)	Monastery Gate	0.0035546875
Returned Mage - skmage_fire1 (N)	Tamoe Highland	0.0041015625
Returned Mage - skmage_ltng1 (N)	Monastery Gate	0.0041015625
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 1	0.00132575758
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 2	0.00132575758
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 3	0.00132575758
Rot Walker - reanimatedhorde1 (N)	Frozen River	0.0002638566
Saber Cat - pantherwoman2 (N)	Dry Hills	0.00132575758
Salamander - clawviper3 (N)	Valley of Snakes	0.00082859848
Salamander - clawviper3 (N)	Claw Viper Temple Level 1	0.00082859848
Salamander - clawviper3 (N)	Claw Viper Temple Level 2	0.00082859848
Sand Leaper - sandleaper1 (N)	Rocky Waste	0.00132575758
Sand Maggot - sandmaggot1 (N)	Far Oasis	0.00132575758
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 1	0.00132575758
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 2	0.00132575758
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 3	0.00132575758
Sand Raider - sandraider1 (N)	Sewers Level 1	0.00132575758
Sand Raider - sandraider1 (N)	Sewers Level 2	0.00132575758
Scarab - scarab3 (N)	Maggot Lair Level 1	0.00082859848
Scarab - scarab3 (N)	Maggot Lair Level 2	0.00082859848
Scarab - scarab3 (N)	Maggot Lair Level 3	0.00082859848
Serpent Magus - clawviper5 (N)	Forgotten Temple	0.00035608626
Serpent Magus - clawviper5 (N)	Ruined Fane	0.00035608626
Serpent Magus - clawviper5 (N)	Disused Reliquary	0.00035608626
Sexton - cantor1 (N)	Kurast Bazaar	0.00039392043
Skeleton Archer - sk_archer1 (N)	Dark Wood	0.0035546875
Skeleton Archer - sk_archer1 (N)	Underground Passage Level 1	0.0035546875
Skeleton Archer - sk_archer1 (N)	Underground Passage Level 2	0.0035546875
Skeleton Archer - sk_archer1 (N)	Tristram	0.0035546875
Slayer - minion2 (N)	Arreat Plateau	0.0002638566
Slime Prince - frogdemon3 (N)	Flayer Jungle	0.00035608626
Slime Prince - frogdemon3 (N)	Sewers Level 2	0.00035608626
Slinger - slinger1 (N)	Rocky Waste	0.00107717803
Snow Drifter - snowyeti1 (N)	Drifter Cavern	0.0002638566
Soul Killer - fetish4 (N)	Flayer Jungle	0.00035608626
Soul Killer - fetish4 (N)	Flayer Dungeon Level 1	0.00035608626
Soul Killer - fetish4 (N)	Flayer Dungeon Level 2	0.00035608626
Soul Killer - fetish4 (N)	Flayer Dungeon Level 3	0.00035608626
Soul Killer Shaman - fetishshaman4 (N)	Flayer Jungle	0.00033383087
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 1	0.00033383087
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 2	0.00033383087
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 3	0.00033383087
Spear Cat - slinger2 (N)	Halls of the Dead Level 1	0.00107717803
Spear Cat - slinger2 (N)	Halls of the Dead Level 2	0.00107717803
Spear Cat - slinger2 (N)	Halls of the Dead Level 3	0.00107717803
Spear Cat - slinger5 (N)	Dry Hills	0.00107717803
Spider Magus - arach5 (N)	Ruined Temple	0.00035608626
Spider Magus - arach5 (N)	Disused Fane	0.00035608626
Spider Magus - arach5 (N)	Forgotten Reliquary	0.00035608626
Steel Scarab - scarab4 (N)	Canyon of the Magi	0.00057144723
Steel Scarab - scarab4 (N)	Tal Rasha's Tomb	0.00057144723
Steel Scarab - scarab4 (N)	Tal Rasha's Chamber	0.00057144723
Stygian Fury - succubuswitch3 (N)	Throne of Destruction	0.00023606296
Stygian Hag - vilemother2 (N)	City of the Damned	0.00028035289
Stygian Harlot - succubus3 (N)	Crystalline Passage	0.00025180049
Stygian Harlot - succubus3 (N)	Icy Cellar	0.00025180049
Swamp Dweller - frogdemon1 (N)	Great Marsh	0.00042018179
Tainted - bighead2 (N)	Cathedral	0.001953125
Tainted - bighead2 (N)	Catacombs Level 1	0.001953125
Tainted - bighead2 (N)	Catacombs Level 2	0.001953125
Temple Guard - baboon5 (N)	Kurast Causeway	0.00035608626
Thorned Hulk - thornhulk1 (N)	Spider Forest	0.00042018179
Thrasher - thornhulk3 (N)	Kurast Bazaar	0.00035608626
Thrasher - thornhulk3 (N)	Upper Kurast	0.00035608626
Tomb Creeper - sandleaper3 (N)	Lost City	0.00082859848
Tree Lurker - sandleaper4 (N)	Lower Kurast	0.00042018179
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 1	0.00042018179
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 2	0.00042018179
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 3	0.00042018179
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 1	0.00035608626
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 2	0.00035608626
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 3	0.00035608626
Undead Soul Killer - bonefetish4 (N)	Sewers Level 1	0.00035608626
Undead Soul Killer - bonefetish4 (N)	Sewers Level 2	0.00035608626
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 1	0.00035608626
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 2	0.00035608626
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 3	0.00035608626
Undead Stygian Doll - bonefetish5 (N)	Durance of Hate Level 1	0.00035608626
Undead Stygian Doll - bonefetish5 (N)	Durance of Hate Level 2	0.00035608626
Unholy Corpse - reanimatedhorde4 (N)	Halls of Pain	0.00024164725
Unraveler - unraveler3 (N)	Tal Rasha's Tomb	0.00053573178
Unraveler - unraveler3 (N)	Tal Rasha's Chamber	0.00053573178
Urdar - blunderbore4 (N)	River of Flame	0.00029904308
Venom Lord - megademon3 (N)	Outer Steppes	0.00028105552
Venom Lord - megademon3 (N)	Plains of Despair	0.00028105552
Venom Lord - megademon3 (N)	The Chaos Sanctuary	0.00028105552
Vile Archer - cr_archer2 (N)	Black Marsh	0.0035546875
Vile Archer - cr_archer2 (N)	Hole Level 1	0.0035546875
Vile Archer - cr_archer2 (N)	Hole Level 2	0.0035546875
Vile Hunter - corruptrogue2 (N)	Dark Wood	0.004375
Vile Hunter - corruptrogue2 (N)	Underground Passage Level 1	0.004375
Vile Hunter - corruptrogue2 (N)	Underground Passage Level 2	0.004375
Vile Lancer - cr_lancer2 (N)	Dark Wood	0.004375
Vile Temptress - succubus2 (N)	Drifter Cavern	0.00025180049
Vile Witch - succubuswitch2 (N)	Worldstone Keep Level 1	0.00024736557
Wailing Beast - brute5 (N)	Ruined Temple	0.00035608626
Wailing Beast - brute5 (N)	Disused Fane	0.00035608626
Wailing Beast - brute5 (N)	Forgotten Reliquary	0.00035608626
Wretched Defiler - putriddefiler2 (N)	Halls of Vaught	0.00024736557
Yeti - brute3 (N)	Outer Cloister	0.00208333333
Zakarumite - zealot1 (N)	Lower Kurast	0.00042018179
Zealot - zealot3 (N)	Upper Kurast	0.00035608626
