Dark Archer (Dark Archer) cr_archer3 (H)	Pit Level 1	0.000015970206527
Dark Archer (Dark Archer) cr_archer3 (H)	Tower Cellar Level 5	0.000015357429550
Dark Archer (Dark Archer) cr_archer3 (H)	Tower Cellar Level 2	0.000007222052506
Dark Archer (Dark Archer) cr_archer3 (H)	Tower Cellar Level 1	0.000001976355936
Dark Archer (Dark Archer) cr_archer3 (H)	Pit Level 2	0.000015970206527
Dark Archer (Dark Archer) cr_archer3 (H)	Tower Cellar Level 4	0.000013154378610
Dark Archer (Dark Archer) cr_archer7 (H)	Drifter Cavern	0.000019042487264
Dark Archer (Dark Archer) cr_archer7 (H)	Crystalline Passage	0.000019054243821
Dark Archer (Dark Archer) cr_archer8 (H)	Matron's Den	0.000019042822634
Dark Familiar (Dark Familiar) batdemon5 (H)	City of the Damned	0.000019042487264
Dark Lancer (Dark Lancer) cr_lancer7 (H)	The Ancients' Way	0.000019054243821
Dark Lancer (Dark Lancer) cr_lancer7 (H)	Frozen River	0.000019042822634
Dark Lord (Dark Lord) vampire3 (H)	Durance of Hate Level 1	0.000017852646219
Dark Lord (Dark Lord) vampire3 (H)	Durance of Hate Level 2	0.000017852646219
Dark Lord (Dark Lord) vampire8 (H)	Throne of Destruction	0.000018427161377
Dark One (Dark Shaman) fallen8 (H)	Abaddon	0.000018467851460
Dark Ranger (Coldcrow) cr_archer1 (H)	Cave Level 1	0.000007218073798
Dark Ranger (Dark Ranger) cr_archer1 (H)	Cave Level 2	0.000013154378610
Dark Ranger (Dark Ranger) cr_archer1 (H)	Cave Level 1	0.000007218073798
Dark Stalker (Dark Stalker) corruptrogue3 (H)	Pit Level 1	0.000019655638802
Dark Stalker (Dark Stalker) corruptrogue3 (H)	Pit Level 2	0.000019655638802
Dark Stalker (The Countess) corruptrogue3 (H)	Tower Cellar Level 5	0.000016702620490
Death Beetle (Beetleburst) scarab2 (H)	Far Oasis	0.000002504954245
Death Beetle (Death Beetle) scarab2 (H)	Maggot Lair Level 2	0.000019042487264
Death Beetle (Death Beetle) scarab2 (H)	Maggot Lair Level 1	0.000019042487264
Death Beetle (Death Beetle) scarab2 (H)	Maggot Lair Level 3	0.000019655638802
Death Beetle (Death Beetle) scarab2 (H)	Far Oasis	0.000002504954245
Death Berserker (Death Berserker) deathmauler4 (H)	Frozen Tundra	0.000018467851460
Death Brawler (Death Brawler) deathmauler2 (H)	Frigid Highlands	0.000018467851460
Death Brigadier (Death Brigadier) deathmauler5 (H)	Halls of Anguish	0.000019042822634
Death Clan (Death Clan) goatman10 (H)	Frozen Tundra	0.000018467851460
Death Lord (Death Lord) bloodlord5 (H)	Throne of Destruction	0.000019655638802
Death Lord (Death Lord) bloodlord5 (H)	Worldstone Keep Level 3	0.000019655638802
Death Lord (Death Lord) bloodlord5 (H)	Worldstone Keep Level 1	0.000019655638802
Death Mauler (Death Mauler) deathmauler1 (H)	Bloody Foothills	0.000018901125649
Death Mauler (Eyeback the Unleashed) deathmauler1 (H)	Frigid Highlands	0.000018467851460
Death Slasher (Death Slasher) deathmauler3 (H)	Arreat Plateau	0.000018467851460
Decayed (Creeping Feature) mummy2 (H)	Stony Tomb Level 2	0.000016702620490
Decayed (Decayed) mummy2 (H)	Halls of the Dead Level 3	0.000019054243821
Decayed (Decayed) mummy2 (H)	Halls of the Dead Level 2	0.000018467851460
Decayed (Decayed) mummy2 (H)	Halls of the Dead Level 1	0.000016702620490
Defiled Warrior (Pindleskin) reanimatedhorde5 (H)	Nihlathak's Temple	0.000019042822634
Demon Gremlin (Blood Bringer) imp3 (H)	Arreat Plateau	0.000017313610744
Demon Gremlin (Dac Farren) imp3 (H)	Bloody Foothills	0.000017719805296
Demon Gremlin (Demon Gremlin) imp3 (H)	Arreat Plateau	0.000017313610744
Demon Gremlin (Demon Gremlin) imp3 (H)	Frigid Highlands	0.000017313610744
Demon Imp (Demon Imp) imp1 (H)	Bloody Foothills	0.000017719805296
Demon Imp (Demon Imp) imp6 (H)	Abaddon	0.000017313610744
Demon Imp (Demon Imp) imp6 (H)	Pit of Acheron	0.000017863353582
Demon Imp (Siege Beast) imp1 (H)	Frigid Highlands	0.000017313610744
Demon Rascal (Crush Beast) imp2 (H)	Frozen Tundra	0.000017313610744
Demon Rascal (Demon Rascal) imp2 (H)	Frozen Tundra	0.000017313610744
Demon Sprite (Demon Sprite) imp5 (H)	Worldstone Keep Level 3	0.000018427161377
Demon Trickster (Demon Trickster) imp7 (H)	Infernal Pit	0.000017852646219
Demon Trickster (Demon Trickster) imp8 (H)	Furnace of Pain	0.000017852646219
Desert Wing (Desert Wing) batdemon1 (H)	Halls of the Dead Level 2	0.000018467851460
Desert Wing (Desert Wing) batdemon1 (H)	Halls of the Dead Level 3	0.000019054243821
Desert Wing (Desert Wing) batdemon1 (H)	Halls of the Dead Level 1	0.000016702620490
Devilkin (Devilkin Shaman) fallen7 (H)	Halls of Anguish	0.000019042822634
Devilkin (Devilkin) fallen3 (H)	Tower Cellar Level 5	0.000016702620490
Devilkin (Devilkin) fallen3 (H)	Tower Cellar Level 2	0.000002504954245
Devilkin (Devilkin) fallen3 (H)	Tower Cellar Level 1	0.000002432438076
Devilkin (Devilkin) fallen3 (H)	Pit Level 1	0.000019655638802
Devilkin (Devilkin) fallen3 (H)	Tower Cellar Level 4	0.000016190004443
Devilkin (Devilkin) fallen3 (H)	Pit Level 2	0.000019655638802
Devilkin (Devilkin) fallen3 (H)	Tower Cellar Level 3	0.000008883783136
Devourer (Devourer) sandmaggot3 (H)	Canyon of the Magi	0.000016702620490
Doom Ape (Doom Ape) baboon4 (H)	Lower Kurast	0.000018901125649
Doom Knight (Doom Knight) doomknight1 (H)	Outer Steppes	0.000019054243821
Doom Knight (Doom Knight) doomknight1 (H)	Plains of Despair	0.000019042822634
Doom Knight (Oblivion Knight) dkfig1 (H)	Infernal Pit	0.000019042822634
Doom Knight (Oblivion Knight) dkfig2 (H)	Throne of Destruction	0.000019655638802
Doom Knight (Oblivion Knight) dkfig2 (H)	Furnace of Pain	0.000019042822634
Doom Knight (Oblivion Knight) dkfig2 (H)	Worldstone Keep Level 3	0.000019655638802
Doom Knight (Oblivion Knight) doomknight1 (H)	The Chaos Sanctuary	0.000019655638802
Dried Corpse (Dried Corpse) mummy1 (H)	Sewers Level 3	0.000002432438076
Drowned Carcass (Drowned Carcass) zombie4 (H)	Swampy Pit Level 2	0.000018467851460
Drowned Carcass (Drowned Carcass) zombie4 (H)	Great Marsh	0.000018901125649
Dune Beast (Dune Beast) baboon1 (H)	Palace Cellar Level 3	0.000016190004443
Dune Beast (Dune Beast) baboon1 (H)	Palace Cellar Level 2	0.000016190004443
Dune Beast (Dune Beast) baboon1 (H)	Palace Cellar Level 1	0.000016190004443
Dune Beast (Dune Beast) baboon1 (H)	Harem Level 2	0.000016190004443
Dung Soldier (Dung Soldier) scarab1 (H)	Stony Tomb Level 2	0.000016702620490
Dung Soldier (Dung Soldier) scarab1 (H)	Stony Tomb Level 1	0.000016190004443
Dung Soldier (Dung Soldier) scarab1 (H)	Rocky Waste	0.000002432438076
Embalmed (Embalmed) mummy3 (H)	Claw Viper Temple Level 2	0.000019042822634
Embalmed (Embalmed) mummy3 (H)	Ancient Tunnels	0.000019655638802
Embalmed (Embalmed) mummy3 (H)	Valley of Snakes	0.000008883783136
Embalmed (Embalmed) mummy3 (H)	Claw Viper Temple Level 1	0.000019054243821
Enslaved (Eldritch the Rectifier) minion1 (H)	Frigid Highlands	0.000018467851460
Enslaved (Enslaved) minion1 (H)	Bloody Foothills	0.000018901125649
Enslaved (Overseer) minion1 (H)	Bloody Foothills	0.000018901125649
Faithful (Cantor) zealot2 (H)	Upper Kurast	0.000018467851460
Faithful (Faithful) zealot2 (H)	Kurast Bazaar	0.000018467851460
Fallen (Fallen Shaman) fallen1 (H)	Den of Evil	0.000016702620490
Fetish (Fetish Shaman) fetish2 (H)	Great Marsh	0.000018901125649
Fetish (Fetish Shaman) fetishblow2 (H)	Great Marsh	0.000018901125649
Fetish (Fetish) fetish2 (H)	Spider Forest	0.000016702620490
Fetish (Fetish) fetishblow2 (H)	Spider Forest	0.000016702620490
Fiend (Fiend) batdemon2 (H)	Swampy Pit Level 3	0.000019054243821
Fiend (Fiend) batdemon2 (H)	Arachnid Lair	0.000016702620490
Fiend (Fiend) batdemon2 (H)	Swampy Pit Level 2	0.000018467851460
Fiend (Fiend) batdemon2 (H)	Spider Cavern	0.000016702620490
Fiend (Fiend) batdemon2 (H)	Swampy Pit Level 1	0.000018901125649
Fiend (Fiend) batdemon7 (H)	Worldstone Keep Level 2	0.000019655638802
Fire Boar (Blood Boss) minion4 (H)	Worldstone Keep Level 3	0.000019655638802
Fire Boar (Blood Boss) minion4 (H)	Infernal Pit	0.000019042822634
Fire Boar (Fire Boar) minion4 (H)	Arreat Plateau	0.000018467851460
Flame Spider (Flame Spider) arach4 (H)	Spider Cavern	0.000016702620490
Flame Spider (Flame Spider) arach4 (H)	Arachnid Lair	0.000016702620490
Flame Spider (Sszark the Burning) arach4 (H)	Spider Cavern	0.000016702620490
Flayer (Flayer Shaman) fetish3 (H)	Flayer Dungeon Level 2	0.000019054243821
Flayer (Flayer Shaman) fetish3 (H)	Flayer Dungeon Level 1	0.000018467851460
Flayer (Flayer Shaman) fetish3 (H)	Flayer Jungle	0.000018901125649
Flayer (Flayer Shaman) fetish3 (H)	Flayer Dungeon Level 3	0.000019042822634
Flayer (Flayer Shaman) fetish6 (H)	Halls of Vaught	0.000019042487264
Flayer (Flayer Shaman) fetishblow3 (H)	Flayer Dungeon Level 1	0.000018467851460
Flayer (Flayer Shaman) fetishblow3 (H)	Flayer Dungeon Level 3	0.000019042822634
Flayer (Flayer Shaman) fetishblow3 (H)	Flayer Jungle	0.000018901125649
Flayer (Flayer Shaman) fetishblow3 (H)	Flayer Dungeon Level 2	0.000019054243821
Flayer (Flayer Shaman) fetishblow6 (H)	Halls of Vaught	0.000019042487264
Flayer (Flayer) fetish3 (H)	Flayer Dungeon Level 3	0.000019042822634
Flayer (Flayer) fetish3 (H)	Flayer Dungeon Level 1	0.000018467851460
Flayer (Flayer) fetish3 (H)	Flayer Jungle	0.000018901125649
Flayer (Flayer) fetish3 (H)	Flayer Dungeon Level 2	0.000019054243821
Flayer (Flayer) fetish6 (H)	Halls of Anguish	0.000019042822634
Flayer (Flayer) fetishblow3 (H)	Flayer Jungle	0.000018901125649
Flayer (Flayer) fetishblow3 (H)	Flayer Dungeon Level 2	0.000019054243821
Flayer (Flayer) fetishblow3 (H)	Flayer Dungeon Level 1	0.000018467851460
Flayer (Flayer) fetishblow3 (H)	Flayer Dungeon Level 3	0.000019042822634
Flayer (Flayer) fetishblow6 (H)	Halls of Pain	0.000019042487264
Flesh Archer (Flesh Archer) cr_archer5 (H)	Ruined Fane	0.000015970206527
Flesh Archer (Flesh Archer) cr_archer5 (H)	Disused Reliquary	0.000015970206527
Flesh Archer (Flesh Archer) cr_archer5 (H)	Forgotten Temple	0.000015970206527
Flesh Hunter (Battlemaid Sarina) corruptrogue5 (H)	Ruined Temple	0.000019042487264
Flesh Hunter (Flesh Hunter) corruptrogue5 (H)	Ruined Temple	0.000019042487264
Flesh Hunter (Flesh Hunter) corruptrogue5 (H)	Disused Fane	0.000019042487264
Flesh Hunter (Flesh Hunter) corruptrogue5 (H)	Forgotten Reliquary	0.000019042487264
Flesh Hunter (Flesh Hunter) corruptrogue6 (H)	Matron's Den	0.000019042822634
Flesh Spawner (Flesh Spawner) vilemother1 (H)	Outer Steppes	0.000017863353582
Flesh Spawner (Flesh Spawner) vilemother1 (H)	Plains of Despair	0.000017852646219
Flesh Spawner (Flesh Spawner) vilemother5 (H)	Worldstone Keep Level 1	0.000018427161377
Foul Crow (Foul Crow) foulcrow5 (H)	Bloody Foothills	0.000018901125649
Frozen Abyss (Frozenstein) snowyeti4 (H)	Frozen River	0.000019042822634
Frozen Creeper (Frozen Creeper) frozenhorror1 (H)	Frozen River	0.000019042822634
Frozen Creeper (Frozen Creeper) frozenhorror1 (H)	Crystalline Passage	0.000019054243821
Frozen Creeper (Frozen Creeper) frozenhorror1 (H)	Glacial Trail	0.000019042822634
Frozen Creeper (Snapchip Shatter) frozenhorror1 (H)	Icy Cellar	0.000019042822634
Frozen Terror (Frozen Terror) frozenhorror2 (H)	Icy Cellar	0.000019042822634
Frozen Terror (Frozen Terror) frozenhorror2 (H)	The Ancients' Way	0.000019054243821
Frozen Terror (Frozen Terror) frozenhorror2 (H)	Drifter Cavern	0.000019042487264
Gargantuan Beast (Gargantuan Beast) brute1 (H)	Den of Evil	0.000016702620490
Ghoul Lord (Ghoul Lord) vampire1 (H)	Arcane Sanctuary	0.000017720111020
Ghoul Lord (Ghoul Lord) vampire1 (H)	Tal Rasha's Chamber	0.000017719805296
Ghoul Lord (Ghoul Lord) vampire1 (H)	Tal Rasha's Tomb	0.000017719805296
Ghoul Lord (Ghoul Lord) vampire7 (H)	Worldstone Keep Level 1	0.000018427161377
Giant Lamprey (Giant Lamprey) sandmaggot4 (H)	Spider Cavern	0.000016702620490
Giant Lamprey (Giant Lamprey) sandmaggot4 (H)	Arachnid Lair	0.000016702620490
Gloombat (Gloombat) batdemon3 (H)	Flayer Dungeon Level 2	0.000019054243821
Gloombat (Gloombat) batdemon3 (H)	Flayer Dungeon Level 3	0.000019042822634
Gloombat (Gloombat) batdemon3 (H)	Sewers Level 1	0.000019042487264
Gloombat (Gloombat) batdemon3 (H)	Flayer Dungeon Level 1	0.000018467851460
Gloombat (Gloombat) batdemon6 (H)	Glacial Trail	0.000019042822634
Gloombat (Gloombat) batdemon6 (H)	Icy Cellar	0.000019042822634
Gloombat (Icehawk Riftwing) batdemon3 (H)	Sewers Level 1	0.000019042487264
Gorebelly (Gorebelly) blunderbore2 (H)	Tal Rasha's Tomb	0.000018901125649
Gorebelly (Gorebelly) blunderbore2 (H)	Tal Rasha's Chamber	0.000018901125649
Greater Hell Spawn (Greater Hell Spawn) minion11 (H)	Worldstone Keep Level 2	0.000019655638802
Grotesque (Grotesque) vilemother3 (H)	River of Flame	0.000018427161377
Grotesque (Grotesque) vilemother4 (H)	Halls of Pain	0.000017852331810
Guardian (Guardian) unraveler6 (H)	Halls of Pain	0.000017852331810
Hell Bovine (Hell Bovine) hellbovine (H)	The Secret Cow Level	0.000022432253397
Hell Bovine (The Cow King) hellbovine (H)	The Secret Cow Level	0.000022432253397
Hell Cat (Hell Cat) pantherwoman4 (H)	Canyon of the Magi	0.000016702620490
Hell Clan (Hell Clan) goatman4 (H)	Arcane Sanctuary	0.000016702620490
Hell Clan (Hell Clan) goatman8 (H)	Pit of Acheron	0.000019054243821
Hell Lord (Hell Lord) bloodlord7 (H)	The Ancients' Way	0.000019054243821
Hell Lord (Hell Lord) bloodlord7 (H)	Icy Cellar	0.000019042822634
Hell Slinger (Hell Slinger) slinger4 (H)	Canyon of the Magi	0.000015357429550
Hell Spawn (Hell Spawn) minion10 (H)	Abaddon	0.000018467851460
Hell Spawn (Hell Spawn) minion5 (H)	Frozen Tundra	0.000018467851460
Hell Spawn (Hell Whip) minion5 (H)	Arreat Plateau	0.000018467851460
Hell Spawn (Hell Whip) minion5 (H)	Furnace of Pain	0.000019042822634
Hell Temptress (Hell Temptress) succubus4 (H)	Icy Cellar	0.000019042822634
Hell Temptress (Hell Temptress) succubus4 (H)	Halls of Vaught	0.000019042487264
Hell Temptress (Hell Temptress) succubus4 (H)	Worldstone Keep Level 3	0.000019655638802
Hell Temptress (Hell Temptress) succubus7 (H)	Pit of Acheron	0.000019054243821
Hell Temptress (Hell Temptress) succubus7 (H)	Abaddon	0.000018467851460
Hell Temptress (Hell Temptress) succubus8 (H)	Matron's Den	0.000019042822634
Hell Witch (Hell Witch) succubuswitch5 (H)	Throne of Destruction	0.000018427161377
Hell Witch (Hell Witch) succubuswitch5 (H)	Infernal Pit	0.000017852646219
Hell Witch (Hell Witch) succubuswitch7 (H)	Abaddon	0.000017313610744
Horadrim Ancient (Horadrim Ancient) unraveler8 (H)	Worldstone Keep Level 2	0.000018427161377
Horadrim Ancient (Horadrim Ancient) unraveler9 (H)	Throne of Destruction	0.000018427161377
Horror (Horadrim Ancient) skeleton5 (H)	Sewers Level 1	0.000019042487264
Horror (Horadrim Ancient) skeleton5 (H)	Sewers Level 2	0.000019655638802
Horror (Horror) skeleton5 (H)	Stony Tomb Level 1	0.000016190004443
Horror (Horror) skeleton5 (H)	Stony Tomb Level 2	0.000016702620490
Horror Archer (Horror Archer) sk_archer10 (H)	Abaddon	0.000018467851460
Horror Archer (Horror Archer) sk_archer5 (H)	Palace Cellar Level 2	0.000013154378610
Horror Archer (Horror Archer) sk_archer5 (H)	Harem Level 2	0.000013154378610
Horror Archer (Horror Archer) sk_archer5 (H)	Palace Cellar Level 1	0.000013154378610
Horror Archer (Horror Archer) sk_archer5 (H)	Palace Cellar Level 3	0.000013154378610
Horror Mage (Horror Mage) skmage_cold4 (H)	Harem Level 2	0.000015178129166
Horror Mage (Horror Mage) skmage_fire4 (H)	Palace Cellar Level 1	0.000015178129166
Horror Mage (Horror Mage) skmage_ltng4 (H)	Palace Cellar Level 3	0.000015178129166
Horror Mage (Horror Mage) skmage_ltng4 (H)	Ancient Tunnels	0.000018427161377
Horror Mage (Horror Mage) skmage_ltng6 (H)	Worldstone Keep Level 3	0.000018427161377
Horror Mage (Horror Mage) skmage_pois4 (H)	Palace Cellar Level 2	0.000015178129166
Horror Mage (Horror Mage) skmage_pois5 (H)	Halls of Anguish	0.000017852646219
Horror Mage (Horror Mage) skmage_pois6 (H)	Worldstone Keep Level 2	0.000018427161377
Hungry Dead (Hungry Dead) zombie2 (H)	Burial Grounds	0.000018901125649
Hungry Dead (Hungry Dead) zombie2 (H)	Cave Level 2	0.000016190004443
Hungry Dead (Hungry Dead) zombie2 (H)	Mausoleum	0.000019655638802
Hungry Dead (Hungry Dead) zombie2 (H)	Crypt	0.000019042822634
Hungry Dead (Hungry Dead) zombie2 (H)	Cave Level 1	0.000008883783136
Huntress (Bloodwitch the Wild) pantherwoman1 (H)	Halls of the Dead Level 3	0.000019054243821
Huntress (Huntress) pantherwoman1 (H)	Rocky Waste	0.000002432438076
Huntress (Huntress) pantherwoman1 (H)	Sewers Level 3	0.000002432438076
Infidel (Infidel) sandraider4 (H)	Kurast Causeway	0.000018467851460
Infidel (Infidel) sandraider7 (H)	Crystalline Passage	0.000019054243821
Infidel (Infidel) sandraider7 (H)	Drifter Cavern	0.000019042487264
Infidel (Infidel) sandraider7 (H)	Halls of Pain	0.000019042487264
Invader (Fire Eye) sandraider3 (H)	Palace Cellar Level 3	0.000016190004443
Invader (Invader) sandraider3 (H)	Palace Cellar Level 1	0.000016190004443
Invader (Invader) sandraider3 (H)	Palace Cellar Level 3	0.000016190004443
Invader (Invader) sandraider3 (H)	Harem Level 2	0.000016190004443
Invader (Invader) sandraider3 (H)	Ancient Tunnels	0.000019655638802
Invader (Invader) sandraider3 (H)	Palace Cellar Level 2	0.000016190004443
Invader (Invader) sandraider9 (H)	Worldstone Keep Level 1	0.000019655638802
Jungle Hunter (Jungle Hunter) baboon3 (H)	Spider Forest	0.000016702620490
Marauder (Marauder) sandraider2 (H)	Lost City	0.000008883783136
Mauler (Mauler) blunderbore3 (H)	Durance of Hate Level 1	0.000019042822634
Mauler (Mauler) blunderbore3 (H)	Durance of Hate Level 2	0.000019042822634
Mauler (Mauler) blunderbore6 (H)	Pit of Acheron	0.000019054243821
Maw Fiend (Maw Fiend) regurgitator3 (H)	River of Flame	0.000019655638802
Maw Fiend (Maw Fiend) regurgitator4 (H)	Pit of Acheron	0.000019054243821
Minion of Destruction (Lister the Tormentor) baalminion1 (H)	Throne of Destruction	0.000019655638802
Misshapen (Misshapen) bighead3 (H)	Hole Level 1	0.000017719805296
Misshapen (Misshapen) bighead3 (H)	Hole Level 2	0.000017313610744
