Blood Bringer - siegebeast3 (H)	Arreat Plateau	1.2433687002211258E-7
Blood Clan - goatman3 (H)	Tower Cellar Level 1	1.2870565013756163E-7
Blood Clan - goatman3 (H)	Tower Cellar Level 2	1.2910166757862385E-7
Blood Clan - goatman3 (H)	Tower Cellar Level 3	1.228018469134895E-7
Blood Clan - goatman3 (H)	Tower Cellar Level 4	1.231820384584026E-7
Blood Clan - goatman3 (H)	Tower Cellar Level 5	1.2356459133666675E-7
Blood Clan - goatman9 (H)	Halls of Pain	1.233862111371664E-7
Blood Diver - batdemon4 (H)	Forgotten Temple	1.2377667391039182E-7
Blood Diver - batdemon4 (H)	Ruined Fane	1.2377667391039182E-7
Blood Diver - batdemon4 (H)	Disused Reliquary	1.2377667391039182E-7
Blood Hawk Nest - crownest2 (H)	Black Marsh	1.2637964441619687E-7
Blood Lord - bloodlord3 (H)	Crystalline Passage	1.2472664079332674E-7
Blood Lord - bloodlord3 (H)	Abaddon	1.2433687002211258E-7
Blood Lord - bloodlord3 (H)	Pit of Acheron	1.2472664079332674E-7
Blood Lord - vampire4 (H)	Durance of Hate Level 3	1.2511886293697927E-7
Blood Lord - vampire6 (H)	Infernal Pit	1.2511886293697927E-7
Blood Maggot - sandmaggot5 (H)	River of Flame	1.2377667391039182E-7
Blood Maggot - sandmaggot6 (H)	Halls of Pain	1.233862111371664E-7
Blood Maggot - sandmaggot7 (H)	Forgotten Sands	1.2511886293697927E-7
Blood Temptress - succubus5 (H)	Frozen Tundra	1.2433687002211258E-7
Blood Wing - mosquito4 (H)	Sewers Level 2	6.60142260855423E-8
Blunderbore - blunderbore1 (H)	Harem Level 2	1.231820384584026E-7
Blunderbore - blunderbore1 (H)	Palace Cellar Level 1	1.231820384584026E-7
Blunderbore - blunderbore1 (H)	Palace Cellar Level 2	1.231820384584026E-7
Blunderbore - blunderbore1 (H)	Palace Cellar Level 3	1.231820384584026E-7
Blunderbore - blunderbore5 (H)	Frigid Highlands	1.2433687002211258E-7
Bog Creature - frogdemon2 (H)	Great Marsh	1.2394952775274248E-7
Bone Archer - sk_archer3 (H)	Barracks	1.267614561095698E-7
Bone Archer - sk_archer3 (H)	Jail Level 1	1.2714558172977064E-7
Bone Archer - sk_archer3 (H)	Jail Level 2	1.2714558172977064E-7
Bone Archer - sk_archer3 (H)	Jail Level 3	1.2714558172977064E-7
Bone Archer - sk_archer7 (H)	Frozen Tundra	1.2433687002211258E-7
Bone Mage - skmage_cold5 (H)	Crystalline Passage	1.2472664079332674E-7
Bone Mage - skmage_cold5 (H)	Frozen River	1.2511886293697927E-7
Bone Mage - skmage_cold5 (H)	Glacial Trail	1.2511886293697927E-7
Bone Mage - skmage_cold5 (H)	Drifter Cavern	1.233862111371664E-7
Bone Mage - skmage_cold5 (H)	The Ancients' Way	1.2472664079332674E-7
Bone Mage - skmage_fire2 (H)	Barracks	1.267614561095698E-7
Bone Mage - skmage_fire2 (H)	Jail Level 1	1.2714558172977064E-7
Bone Mage - skmage_fire2 (H)	Jail Level 2	1.2714558172977064E-7
Bone Mage - skmage_ltng2 (H)	Jail Level 3	1.2714558172977064E-7
Bone Mage - skmage_ltng2 (H)	Inner Cloister	1.2753204237103688E-7
Bone Scarab - scarab5 (H)	Forgotten Temple	1.2377667391039182E-7
Bone Scarab - scarab5 (H)	Ruined Fane	1.2377667391039182E-7
Bone Scarab - scarab5 (H)	Disused Reliquary	1.2377667391039182E-7
Bone Warrior - skeleton3 (H)	Pit Level 1	1.2377667391039182E-7
Bone Warrior - skeleton3 (H)	Pit Level 2	1.2377667391039182E-7
Bone Warrior - skeleton6 (H)	Glacial Trail	1.2511886293697927E-7
Bramble Hulk - thornhulk2 (H)	Great Marsh	1.2394952775274248E-7
Brute - brute2 (H)	Black Marsh	1.2637964441619687E-7
Brute - brute2 (H)	Hole Level 1	1.2394952775274248E-7
Brute - brute2 (H)	Hole Level 2	1.2433687002211258E-7
Burning Dead - skeleton4 (H)	Sewers Level 1	1.2831205487007225E-7
Burning Dead - skeleton4 (H)	Sewers Level 2	1.2831205487007225E-7
Burning Dead - skeleton4 (H)	Sewers Level 3	1.2870565013756163E-7
Burning Dead Archer - sk_archer4 (H)	Sewers Level 1	1.2831205487007225E-7
Burning Dead Archer - sk_archer4 (H)	Sewers Level 2	1.2831205487007225E-7
Burning Dead Archer - sk_archer6 (H)	Bloody Foothills	1.2394952775274248E-7
Burning Dead Archer - sk_archer6 (H)	Frigid Highlands	1.2433687002211258E-7
Burning Dead Mage - skmage_fire3 (H)	Sewers Level 3	1.2870565013756163E-7
Burning Dead Mage - skmage_fire6 (H)	Pit of Acheron	1.2472664079332674E-7
Burning Dead Mage - skmage_ltng3 (H)	Stony Tomb Level 1	1.231820384584026E-7
Burning Dead Mage - skmage_pois3 (H)	Stony Tomb Level 2	1.2356459133666675E-7
Burning Soul - willowisp3 (H)	Plains of Despair	3.849811166523054E-7
Burning Soul - willowisp7 (H)	Throne of Destruction	3.808513042713457E-7
Cadaver - mummy5 (H)	Durance of Hate Level 1	1.2511886293697927E-7
Cadaver - mummy5 (H)	Durance of Hate Level 2	1.2511886293697927E-7
Cadaver - mummy6 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Cantor - cantor2 (H)	Upper Kurast	1.2433687002211258E-7
Carrion Bird - vulture1 (H)	Rocky Waste	6.864301338449508E-8
Carrion Bird - vulture5 (H)	Bloody Foothills	6.610641478665968E-8
Carrion Bird - vulture5 (H)	Frozen Tundra	6.631299731552076E-8
Carver - fallen2 (H)	Dark Wood	1.260001259995036E-7
Carver - fallen2 (H)	Underground Passage Level 1	1.2637964441619687E-7
Carver - fallen2 (H)	Hole Level 1	1.2394952775274248E-7
Carver - fallen2 (H)	Underground Passage Level 2	1.2511886293697927E-7
Carver - fallen2 (H)	Hole Level 2	1.2433687002211258E-7
Carver Shaman - fallenshaman2 (H)	Black Marsh	1.2637964441619687E-7
Carver Shaman - fallenshaman2 (H)	Tristram	1.2910166757862385E-7
Carver Shaman - fallenshaman6 (H)	Arreat Plateau	1.2433687002211258E-7
Carver Shaman - fallenshaman6 (H)	The Ancients' Way	1.2472664079332674E-7
Cave Leaper - sandleaper2 (H)	Dry Hills	1.2910166757862385E-7
Cave Leaper - sandleaper6 (H)	Crystalline Passage	1.2472664079332674E-7
Claw Viper - clawviper2 (H)	Valley of Snakes	1.228018469134895E-7
Claw Viper - clawviper2 (H)	Claw Viper Temple Level 1	1.2472664079332674E-7
Claw Viper - clawviper2 (H)	Claw Viper Temple Level 2	1.2511886293697927E-7
Claw Viper - clawviper6 (H)	Crystalline Passage	1.2472664079332674E-7
Claw Viper - clawviper6 (H)	Frozen River	1.2511886293697927E-7
Cliff Lurker - sandleaper5 (H)	Outer Steppes	1.2472664079332674E-7
Cloud Stalker - foulcrow4 (H)	Spider Forest	1.2356459133666675E-7
Corpse Spitter - regurgitator2 (H)	City of the Damned	1.233862111371664E-7
Corpulent - regurgitator1 (H)	Outer Steppes	1.2472664079332674E-7
Corpulent - regurgitator1 (H)	Plains of Despair	1.2511886293697927E-7
Crush Beast - siegebeast2 (H)	Frozen Tundra	1.2433687002211258E-7
Crusher - brute4 (H)	Canyon of the Magi	1.2356459133666675E-7
Damned - bighead5 (H)	City of the Damned	1.233862111371664E-7
Dark Archer - cr_archer3 (H)	Pit Level 1	1.2377667391039182E-7
Dark Archer - cr_archer3 (H)	Pit Level 2	1.2377667391039182E-7
Dark Archer - cr_archer3 (H)	Tower Cellar Level 1	1.2870565013756163E-7
Dark Archer - cr_archer3 (H)	Tower Cellar Level 2	1.2910166757862385E-7
Dark Archer - cr_archer3 (H)	Tower Cellar Level 3	1.228018469134895E-7
Dark Archer - cr_archer3 (H)	Tower Cellar Level 4	1.231820384584026E-7
Dark Archer - cr_archer3 (H)	Tower Cellar Level 5	1.2356459133666675E-7
Dark Archer - cr_archer7 (H)	Crystalline Passage	1.2472664079332674E-7
Dark Archer - cr_archer7 (H)	Drifter Cavern	1.233862111371664E-7
Dark Archer - cr_archer8 (H)	Matron's Den	1.2511886293697927E-7
Dark Familiar - batdemon5 (H)	City of the Damned	1.233862111371664E-7
Dark Hunter - corruptrogue1 (H)	Cold Plains	1.260001259995036E-7
Dark Lancer - cr_lancer3 (H)	Tamoe Highland	1.2637964441619687E-7
Dark Lancer - cr_lancer7 (H)	Frozen River	1.2511886293697927E-7
Dark Lancer - cr_lancer7 (H)	The Ancients' Way	1.2472664079332674E-7
Dark Lord - vampire3 (H)	Durance of Hate Level 1	1.2511886293697927E-7
Dark Lord - vampire3 (H)	Durance of Hate Level 2	1.2511886293697927E-7
Dark Lord - vampire8 (H)	Throne of Destruction	1.2377667391039182E-7
Dark One - fallen4 (H)	Jail Level 1	1.2714558172977064E-7
Dark One - fallen4 (H)	Jail Level 2	1.2714558172977064E-7
Dark One - fallen4 (H)	Jail Level 3	1.2714558172977064E-7
Dark One - fallen4 (H)	Inner Cloister	1.2753204237103688E-7
Dark Ranger - cr_archer1 (H)	Stony Field	1.260001259995036E-7
Dark Ranger - cr_archer1 (H)	Cave Level 1	1.228018469134895E-7
Dark Ranger - cr_archer1 (H)	Cave Level 2	1.231820384584026E-7
Dark Shaman - fallenshaman4 (H)	Cathedral	1.2753204237103688E-7
Dark Shaman - fallenshaman4 (H)	Catacombs Level 1	1.2753204237103688E-7
Dark Shaman - fallenshaman4 (H)	Catacombs Level 2	1.279208596827175E-7
Dark Shaman - fallenshaman8 (H)	Abaddon	1.2433687002211258E-7
Dark Shape - wraith5 (H)	Flayer Dungeon Level 1	3.825749846919635E-7
Dark Shape - wraith5 (H)	Flayer Dungeon Level 2	3.837742793555421E-7
Dark Shape - wraith5 (H)	Flayer Dungeon Level 3	3.849811166523054E-7
Dark Spearwoman - cr_lancer1 (H)	Cold Plains	1.260001259995036E-7
Dark Stalker - corruptrogue3 (H)	Tamoe Highland	1.2637964441619687E-7
Dark Stalker - corruptrogue3 (H)	Pit Level 1	1.2377667391039182E-7
Dark Stalker - corruptrogue3 (H)	Pit Level 2	1.2377667391039182E-7
Dark Stalker - corruptrogue3 (H)	Monastery Gate	1.267614561095698E-7
Death Beetle - scarab2 (H)	Far Oasis	1.2910166757862385E-7
Death Beetle - scarab2 (H)	Maggot Lair Level 1	1.233862111371664E-7
Death Beetle - scarab2 (H)	Maggot Lair Level 2	1.233862111371664E-7
Death Beetle - scarab2 (H)	Maggot Lair Level 3	1.2377667391039182E-7
Death Berserker - deathmauler4 (H)	Frozen Tundra	1.2433687002211258E-7
Death Brawler - deathmauler2 (H)	Frigid Highlands	1.2433687002211258E-7
Death Brigadier - deathmauler5 (H)	Halls of Anguish	1.2511886293697927E-7
Death Clan - goatman10 (H)	Frozen Tundra	1.2433687002211258E-7
Death Clan - goatman5 (H)	Barracks	1.267614561095698E-7
Death Clan - goatman5 (H)	Jail Level 1	1.2714558172977064E-7
Death Clan - goatman5 (H)	Jail Level 2	1.2714558172977064E-7
Death Clan - goatman5 (H)	Jail Level 3	1.2714558172977064E-7
Death Lord - bloodlord5 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Death Lord - bloodlord5 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
Death Lord - bloodlord5 (H)	Throne of Destruction	1.2377667391039182E-7
Death Mauler - deathmauler1 (H)	Bloody Foothills	1.2394952775274248E-7
Death Slasher - deathmauler3 (H)	Arreat Plateau	1.2433687002211258E-7
Decayed - mummy2 (H)	Halls of the Dead Level 1	1.2356459133666675E-7
Decayed - mummy2 (H)	Halls of the Dead Level 2	1.2433687002211258E-7
Decayed - mummy2 (H)	Halls of the Dead Level 3	1.2472664079332674E-7
Demon Gremlin - imp3 (H)	Frigid Highlands	1.2433687002211258E-7
Demon Gremlin - imp3 (H)	Arreat Plateau	1.2433687002211258E-7
Demon Imp - imp1 (H)	Bloody Foothills	1.2394952775274248E-7
Demon Imp - imp6 (H)	Abaddon	1.2433687002211258E-7
Demon Imp - imp6 (H)	Pit of Acheron	1.2472664079332674E-7
Demon Rascal - imp2 (H)	Frozen Tundra	1.2433687002211258E-7
Demon Sprite - imp5 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
Demon Trickster - imp7 (H)	Infernal Pit	1.2511886293697927E-7
Demon Trickster - imp8 (H)	Furnace of Pain	1.2511886293697927E-7
Desert Wing - batdemon1 (H)	Halls of the Dead Level 1	1.2356459133666675E-7
Desert Wing - batdemon1 (H)	Halls of the Dead Level 2	1.2433687002211258E-7
Desert Wing - batdemon1 (H)	Halls of the Dead Level 3	1.2472664079332674E-7
Devilkin - fallen3 (H)	Pit Level 1	1.2377667391039182E-7
Devilkin - fallen3 (H)	Pit Level 2	1.2377667391039182E-7
Devilkin - fallen3 (H)	Tower Cellar Level 1	1.2870565013756163E-7
Devilkin - fallen3 (H)	Tower Cellar Level 2	1.2910166757862385E-7
Devilkin - fallen3 (H)	Tower Cellar Level 3	1.228018469134895E-7
Devilkin - fallen3 (H)	Tower Cellar Level 4	1.231820384584026E-7
Devilkin - fallen3 (H)	Tower Cellar Level 5	1.2356459133666675E-7
Devilkin Shaman - fallenshaman3 (H)	Outer Cloister	1.267614561095698E-7
Devilkin Shaman - fallenshaman3 (H)	Barracks	1.267614561095698E-7
Devilkin Shaman - fallenshaman7 (H)	Halls of Anguish	1.2511886293697927E-7
Devourer - sandmaggot3 (H)	Canyon of the Magi	1.2356459133666675E-7
Disfigured - bighead4 (H)	Monastery Gate	1.267614561095698E-7
Doom Ape - baboon4 (H)	Lower Kurast	1.2394952775274248E-7
Doom Caster - fingermage1 (H)	Outer Steppes	3.837742793555421E-7
Doom Caster - fingermage1 (H)	Plains of Despair	3.849811166523054E-7
Doom Knight - doomknight1 (H)	Outer Steppes	1.2472664079332674E-7
Doom Knight - doomknight1 (H)	Plains of Despair	1.2511886293697927E-7
Dried Corpse - mummy1 (H)	Sewers Level 1	1.2831205487007225E-7
Dried Corpse - mummy1 (H)	Sewers Level 2	1.2831205487007225E-7
Dried Corpse - mummy1 (H)	Sewers Level 3	1.2870565013756163E-7
Drowned Carcass - zombie4 (H)	Great Marsh	1.2394952775274248E-7
Drowned Carcass - zombie4 (H)	Swampy Pit Level 2	1.2433687002211258E-7
Dune Beast - baboon1 (H)	Harem Level 2	1.231820384584026E-7
Dune Beast - baboon1 (H)	Palace Cellar Level 1	1.231820384584026E-7
Dune Beast - baboon1 (H)	Palace Cellar Level 2	1.231820384584026E-7
Dune Beast - baboon1 (H)	Palace Cellar Level 3	1.231820384584026E-7
Dung Soldier - scarab1 (H)	Rocky Waste	1.2870565013756163E-7
Dung Soldier - scarab1 (H)	Stony Tomb Level 1	1.231820384584026E-7
Dung Soldier - scarab1 (H)	Stony Tomb Level 2	1.2356459133666675E-7
Embalmed - mummy3 (H)	Valley of Snakes	1.228018469134895E-7
Embalmed - mummy3 (H)	Claw Viper Temple Level 1	1.2472664079332674E-7
Embalmed - mummy3 (H)	Claw Viper Temple Level 2	1.2511886293697927E-7
Embalmed - mummy3 (H)	Ancient Tunnels	1.2377667391039182E-7
Enslaved - minion1 (H)	Bloody Foothills	1.2394952775274248E-7
Faithful - zealot2 (H)	Kurast Bazaar	1.2433687002211258E-7
Fallen - fallen1 (H)	Blood Moor	1.328703539416054E-7
Fallen Shaman - fallenshaman1 (H)	Cold Plains	1.260001259995036E-7
Fallen Shaman - fallenshaman1 (H)	Den of Evil	1.2356459133666675E-7
Feeder - mosquito2 (H)	Sewers Level 1	6.580597933236731E-8
Fetid Defiler - putriddefiler3 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Fetish - fetish2 (H)	Spider Forest	1.2356459133666675E-7
Fetish - fetishblow2 (H)	Spider Forest	1.2356459133666675E-7
Fetish Shaman - fetishshaman2 (H)	Great Marsh	1.2394952775274248E-7
Fiend - batdemon2 (H)	Arachnid Lair	1.2356459133666675E-7
Fiend - batdemon2 (H)	Spider Cavern	1.2356459133666675E-7
Fiend - batdemon2 (H)	Swampy Pit Level 1	1.2394952775274248E-7
Fiend - batdemon2 (H)	Swampy Pit Level 2	1.2433687002211258E-7
Fiend - batdemon2 (H)	Swampy Pit Level 3	1.2472664079332674E-7
Fiend - batdemon7 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Fire Boar - minion4 (H)	Arreat Plateau	1.2433687002211258E-7
Flame Spider - arach4 (H)	Arachnid Lair	1.2356459133666675E-7
Flame Spider - arach4 (H)	Spider Cavern	1.2356459133666675E-7
Flayer - fetish3 (H)	Flayer Jungle	1.2394952775274248E-7
Flayer - fetish3 (H)	Flayer Dungeon Level 1	1.2433687002211258E-7
Flayer - fetish3 (H)	Flayer Dungeon Level 2	1.2472664079332674E-7
Flayer - fetish3 (H)	Flayer Dungeon Level 3	1.2511886293697927E-7
Flayer - fetish6 (H)	Halls of Anguish	1.2511886293697927E-7
Flayer - fetishblow3 (H)	Flayer Jungle	1.2394952775274248E-7
Flayer - fetishblow3 (H)	Flayer Dungeon Level 1	1.2433687002211258E-7
Flayer - fetishblow3 (H)	Flayer Dungeon Level 2	1.2472664079332674E-7
Flayer - fetishblow3 (H)	Flayer Dungeon Level 3	1.2511886293697927E-7
Flayer - fetishblow6 (H)	Halls of Pain	1.233862111371664E-7
Flayer Shaman - fetishshaman3 (H)	Flayer Jungle	1.2394952775274248E-7
Flayer Shaman - fetishshaman3 (H)	Flayer Dungeon Level 1	1.2433687002211258E-7
Flayer Shaman - fetishshaman3 (H)	Flayer Dungeon Level 2	1.2472664079332674E-7
Flayer Shaman - fetishshaman3 (H)	Flayer Dungeon Level 3	1.2511886293697927E-7
Flayer Shaman - fetishshaman6 (H)	Halls of Vaught	1.233862111371664E-7
Flesh Archer - cr_archer5 (H)	Forgotten Temple	1.2377667391039182E-7
Flesh Archer - cr_archer5 (H)	Ruined Fane	1.2377667391039182E-7
Flesh Archer - cr_archer5 (H)	Disused Reliquary	1.2377667391039182E-7
Flesh Hunter - corruptrogue5 (H)	Ruined Temple	1.233862111371664E-7
Flesh Hunter - corruptrogue5 (H)	Disused Fane	1.233862111371664E-7
Flesh Hunter - corruptrogue5 (H)	Forgotten Reliquary	1.233862111371664E-7
Flesh Hunter - corruptrogue6 (H)	Matron's Den	1.2511886293697927E-7
Flesh Spawner - vilemother1 (H)	Outer Steppes	1.2472664079332674E-7
Flesh Spawner - vilemother1 (H)	Plains of Despair	1.2511886293697927E-7
Flesh Spawner - vilemother5 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Foul Crow - foulcrow5 (H)	Bloody Foothills	1.2394952775274248E-7
Foul Crow Nest - crownest1 (H)	Stony Field	1.260001259995036E-7
Frozen Creeper - frozenhorror1 (H)	Crystalline Passage	1.2472664079332674E-7
Frozen Creeper - frozenhorror1 (H)	Frozen River	1.2511886293697927E-7
Frozen Creeper - frozenhorror1 (H)	Glacial Trail	1.2511886293697927E-7
Frozen Terror - frozenhorror2 (H)	Drifter Cavern	1.233862111371664E-7
Frozen Terror - frozenhorror2 (H)	The Ancients' Way	1.2472664079332674E-7
Frozen Terror - frozenhorror2 (H)	Icy Cellar	1.2511886293697927E-7
Gargantuan Beast - brute1 (H)	Cold Plains	1.260001259995036E-7
Gargantuan Beast - brute1 (H)	Den of Evil	1.2356459133666675E-7
Ghost - wraith1 (H)	Tower Cellar Level 1	3.960173852179949E-7
Ghost - wraith1 (H)	Tower Cellar Level 2	3.972359001735981E-7
Ghost - wraith1 (H)	Tower Cellar Level 3	3.7785183670813183E-7
Ghost - wraith1 (H)	Tower Cellar Level 4	3.7902165661574116E-7
Ghost - wraith1 (H)	Tower Cellar Level 5	3.8019874259997977E-7
Ghost - wraith6 (H)	Crystalline Passage	3.837742793555421E-7
Ghost - wraith6 (H)	Frozen River	3.849811166523054E-7
Ghost - wraith6 (H)	Drifter Cavern	3.796498805330728E-7
Ghost - wraith6 (H)	Icy Cellar	3.849811166523054E-7
Ghost - wraith6 (H)	Halls of Vaught	3.796498805330728E-7
Ghoul - zombie3 (H)	Catacombs Level 3	1.279208596827175E-7
Ghoul - zombie3 (H)	Catacombs Level 4	1.279208596827175E-7
Ghoul Lord - vampire1 (H)	Tal Rasha's Tomb	1.2394952775274248E-7
Ghoul Lord - vampire1 (H)	Tal Rasha's Chamber	1.2394952775274248E-7
Ghoul Lord - vampire1 (H)	Arcane Sanctuary	1.2356459133666675E-7
Ghoul Lord - vampire7 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Giant Lamprey - sandmaggot4 (H)	Arachnid Lair	1.2356459133666675E-7
Giant Lamprey - sandmaggot4 (H)	Spider Cavern	1.2356459133666675E-7
Gloam - willowisp1 (H)	Great Marsh	3.8138316227342983E-7
Gloam - willowisp1 (H)	Swampy Pit Level 1	3.8138316227342983E-7
Gloam - willowisp1 (H)	Swampy Pit Level 2	3.825749846919635E-7
Gloam - willowisp1 (H)	Swampy Pit Level 3	3.837742793555421E-7
Gloam - willowisp5 (H)	Frozen River	3.849811166523054E-7
Gloam - willowisp5 (H)	Icy Cellar	3.849811166523054E-7
Gloombat - batdemon3 (H)	Flayer Dungeon Level 1	1.2433687002211258E-7
Gloombat - batdemon3 (H)	Flayer Dungeon Level 2	1.2472664079332674E-7
Gloombat - batdemon3 (H)	Flayer Dungeon Level 3	1.2511886293697927E-7
Gloombat - batdemon3 (H)	Sewers Level 1	1.233862111371664E-7
Gloombat - batdemon6 (H)	Glacial Trail	1.2511886293697927E-7
Gloombat - batdemon6 (H)	Icy Cellar	1.2511886293697927E-7
Gorebelly - blunderbore2 (H)	Tal Rasha's Tomb	1.2394952775274248E-7
Gorebelly - blunderbore2 (H)	Tal Rasha's Chamber	1.2394952775274248E-7
Greater Hell Spawn - minion11 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Grotesque - vilemother3 (H)	River of Flame	1.2377667391039182E-7
Grotesque - vilemother4 (H)	Halls of Pain	1.233862111371664E-7
Guardian - unraveler2 (H)	Valley of Snakes	1.228018469134895E-7
Guardian - unraveler2 (H)	Claw Viper Temple Level 1	1.2472664079332674E-7
Guardian - unraveler2 (H)	Claw Viper Temple Level 2	1.2511886293697927E-7
Guardian - unraveler6 (H)	Halls of Pain	1.233862111371664E-7
Heirophant - cantor3 (H)	Kurast Causeway	1.2433687002211258E-7
Heirophant - cantor3 (H)	Travincal	1.2472664079332674E-7
Heirophant - cantor5 (H)	Halls of Pain	1.233862111371664E-7
Heirophant - cantor6 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Hell Bovine - hellbovine (H)	The Secret Cow Level	1.8650530508868002E-7
Hell Buzzard - vulture3 (H)	Lower Kurast	6.610641478665968E-8
Hell Cat - pantherwoman4 (H)	Canyon of the Magi	1.2356459133666675E-7
Hell Clan - goatman4 (H)	Arcane Sanctuary	1.2356459133666675E-7
Hell Clan - goatman8 (H)	Pit of Acheron	1.2472664079332674E-7
Hell Lord - bloodlord7 (H)	The Ancients' Way	1.2472664079332674E-7
Hell Lord - bloodlord7 (H)	Icy Cellar	1.2511886293697927E-7
Hell Slinger - slinger4 (H)	Canyon of the Magi	1.2356459133666675E-7
Hell Spawn - minion10 (H)	Abaddon	1.2433687002211258E-7
Hell Spawn - minion5 (H)	Frozen Tundra	1.2433687002211258E-7
Hell Swarm - swarm4 (H)	Kurast Bazaar	6.631299731552076E-8
Hell Swarm - swarm5 (H)	Forgotten Sands	6.673006025526007E-8
Hell Temptress - succubus4 (H)	Icy Cellar	1.2511886293697927E-7
Hell Temptress - succubus4 (H)	Halls of Vaught	1.233862111371664E-7
Hell Temptress - succubus4 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
Hell Temptress - succubus7 (H)	Abaddon	1.2433687002211258E-7
Hell Temptress - succubus7 (H)	Pit of Acheron	1.2472664079332674E-7
Hell Temptress - succubus8 (H)	Matron's Den	1.2511886293697927E-7
Hell Whip - overseer5 (H)	Arreat Plateau	1.2433687002211258E-7
Hell Whip - overseer6 (H)	Furnace of Pain	1.2511886293697927E-7
Hell Witch - succubuswitch5 (H)	Infernal Pit	1.2511886293697927E-7
Hell Witch - succubuswitch5 (H)	Throne of Destruction	1.2377667391039182E-7
Hell Witch - succubuswitch7 (H)	Abaddon	1.2433687002211258E-7
Hollow One - unraveler1 (H)	Halls of the Dead Level 1	1.2356459133666675E-7
Hollow One - unraveler1 (H)	Halls of the Dead Level 2	1.2433687002211258E-7
Hollow One - unraveler1 (H)	Halls of the Dead Level 3	1.2472664079332674E-7
Horadrim Ancient - unraveler4 (H)	Sewers Level 1	1.233862111371664E-7
Horadrim Ancient - unraveler4 (H)	Sewers Level 2	1.2377667391039182E-7
Horadrim Ancient - unraveler8 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Horadrim Ancient - unraveler9 (H)	Throne of Destruction	1.2377667391039182E-7
Horror - skeleton5 (H)	Stony Tomb Level 1	1.231820384584026E-7
Horror - skeleton5 (H)	Stony Tomb Level 2	1.2356459133666675E-7
Horror Archer - sk_archer10 (H)	Abaddon	1.2433687002211258E-7
Horror Archer - sk_archer5 (H)	Harem Level 2	1.231820384584026E-7
Horror Archer - sk_archer5 (H)	Palace Cellar Level 1	1.231820384584026E-7
Horror Archer - sk_archer5 (H)	Palace Cellar Level 2	1.231820384584026E-7
Horror Archer - sk_archer5 (H)	Palace Cellar Level 3	1.231820384584026E-7
Horror Mage - skmage_cold4 (H)	Harem Level 2	1.231820384584026E-7
Horror Mage - skmage_fire4 (H)	Palace Cellar Level 1	1.231820384584026E-7
Horror Mage - skmage_ltng4 (H)	Palace Cellar Level 3	1.231820384584026E-7
