Dark Archer - cr_archer3 (N)	Tower Cellar Level 2	5.867553730833919E-4
Dark Archer - cr_archer3 (N)	Tower Cellar Level 3	5.867553730833919E-4
Dark Archer - cr_archer3 (N)	Tower Cellar Level 4	5.867553730833919E-4
Dark Archer - cr_archer3 (N)	Tower Cellar Level 5	5.867553730833919E-4
Dark Archer - cr_archer8 (N)	Matron's Den	4.357804497234774E-5
Dark Familiar - batdemon5 (N)	City of the Damned	6.66493686259928E-5
Dark Lancer - cr_lancer3 (N)	Tamoe Highland	7.436896035315499E-4
Dark Lord - vampire3 (N)	Durance of Hate Level 1	6.667278114913522E-5
Dark Lord - vampire3 (N)	Durance of Hate Level 2	6.667278114913522E-5
Dark One - fallen4 (N)	Jail Level 1	3.539367631106849E-4
Dark One - fallen4 (N)	Jail Level 2	3.539367631106849E-4
Dark One - fallen4 (N)	Jail Level 3	3.539367631106849E-4
Dark One - fallen4 (N)	Inner Cloister	3.539367631106849E-4
Dark Shaman - fallenshaman4 (N)	Cathedral	3.423218311461307E-4
Dark Shaman - fallenshaman4 (N)	Catacombs Level 1	3.423218311461307E-4
Dark Shaman - fallenshaman4 (N)	Catacombs Level 2	3.423218311461307E-4
Dark Stalker - corruptrogue3 (N)	Tamoe Highland	3.5413790644356347E-4
Dark Stalker - corruptrogue3 (N)	Pit Level 1	3.5413790644356347E-4
Dark Stalker - corruptrogue3 (N)	Pit Level 2	3.5413790644356347E-4
Dark Stalker - corruptrogue3 (N)	Monastery Gate	3.5413790644356347E-4
Death Beetle - scarab2 (N)	Far Oasis	1.496580613679077E-4
Death Beetle - scarab2 (N)	Maggot Lair Level 1	1.496580613679077E-4
Death Beetle - scarab2 (N)	Maggot Lair Level 2	1.496580613679077E-4
Death Beetle - scarab2 (N)	Maggot Lair Level 3	1.496580613679077E-4
Death Brawler - deathmauler2 (N)	Halls of Pain	6.14332765492831E-5
Death Clan - goatman5 (N)	Barracks	3.539367631106849E-4
Death Clan - goatman5 (N)	Jail Level 1	3.539367631106849E-4
Death Clan - goatman5 (N)	Jail Level 2	3.539367631106849E-4
Death Clan - goatman5 (N)	Jail Level 3	3.539367631106849E-4
Death Lord - bloodlord5 (N)	Worldstone Keep Level 3	6.141085801225632E-5
Death Lord - bloodlord5 (N)	Throne of Destruction	6.141085801225632E-5
Death Mauler - deathmauler1 (N)	Bloody Foothills	5.901625712101399E-5
Death Slasher - deathmauler3 (N)	Glacial Trail	6.125485593766467E-5
Death Slasher - deathmauler3 (N)	The Ancients' Way	6.125485593766467E-5
Decayed - mummy2 (N)	Halls of the Dead Level 1	2.3945711534989478E-4
Decayed - mummy2 (N)	Halls of the Dead Level 2	2.3945711534989478E-4
Decayed - mummy2 (N)	Halls of the Dead Level 3	2.3945711534989478E-4
Defiled Warrior - reanimatedhorde5 (N)	Worldstone Keep Level 1	6.141210728694002E-5
Demon Imp - imp1 (N)	Bloody Foothills	5.323149993885501E-5
Demon Imp - imp1 (N)	Frigid Highlands	5.323149993885501E-5
Demon Rascal - imp2 (N)	Abaddon	5.53266753547943E-5
Demon Sprite - imp5 (N)	Worldstone Keep Level 3	5.511084568987634E-5
Demon Trickster - imp4 (N)	Frozen Tundra	5.496105505187199E-5
Demon Trickster - imp4 (N)	Infernal Pit	5.496105505187199E-5
Demon Trickster - imp8 (N)	Furnace of Pain	5.511084568987634E-5
Desert Wing - batdemon1 (N)	Halls of the Dead Level 1	2.3945711534989478E-4
Desert Wing - batdemon1 (N)	Halls of the Dead Level 2	2.3945711534989478E-4
Desert Wing - batdemon1 (N)	Halls of the Dead Level 3	2.3945711534989478E-4
Devilkin - fallen3 (N)	Pit Level 1	7.221604591794994E-4
Devilkin - fallen3 (N)	Pit Level 2	7.221604591794994E-4
Devilkin - fallen3 (N)	Tower Cellar Level 1	7.221604591794994E-4
Devilkin - fallen3 (N)	Tower Cellar Level 2	7.221604591794994E-4
Devilkin - fallen3 (N)	Tower Cellar Level 3	7.221604591794994E-4
Devilkin - fallen3 (N)	Tower Cellar Level 4	7.221604591794994E-4
Devilkin - fallen3 (N)	Tower Cellar Level 5	7.221604591794994E-4
Devilkin Shaman - fallenshaman3 (N)	Outer Cloister	3.318213825076466E-4
Devilkin Shaman - fallenshaman3 (N)	Barracks	3.318213825076466E-4
Devourer - sandmaggot3 (N)	Canyon of the Magi	1.543832532279188E-4
Disfigured - bighead4 (N)	Monastery Gate	6.97209003310828E-4
Doom Ape - baboon4 (N)	Lower Kurast	8.10701971807326E-5
Doom Knight - doomknight1 (N)	Outer Steppes	5.9724955066342567E-5
Doom Knight - doomknight1 (N)	Plains of Despair	5.9724955066342567E-5
Dried Corpse - mummy1 (N)	Sewers Level 1	2.322270454545583E-4
Dried Corpse - mummy1 (N)	Sewers Level 2	2.322270454545583E-4
Dried Corpse - mummy1 (N)	Sewers Level 3	2.322270454545583E-4
Drowned Carcass - zombie4 (N)	Great Marsh	8.10701971807326E-5
Drowned Carcass - zombie4 (N)	Swampy Pit Level 2	8.10701971807326E-5
Dune Beast - baboon1 (N)	Harem Level 2	1.5447417212877124E-4
Dune Beast - baboon1 (N)	Palace Cellar Level 1	1.5447417212877124E-4
Dune Beast - baboon1 (N)	Palace Cellar Level 2	1.5447417212877124E-4
Dune Beast - baboon1 (N)	Palace Cellar Level 3	1.5447417212877124E-4
Dung Soldier - scarab1 (N)	Rocky Waste	2.3960073295425932E-4
Dung Soldier - scarab1 (N)	Stony Tomb Level 1	2.3960073295425932E-4
Dung Soldier - scarab1 (N)	Stony Tomb Level 2	2.3960073295425932E-4
Embalmed - mummy3 (N)	Valley of Snakes	1.5447417212877124E-4
Embalmed - mummy3 (N)	Claw Viper Temple Level 1	1.5447417212877124E-4
Embalmed - mummy3 (N)	Claw Viper Temple Level 2	1.5447417212877124E-4
Embalmed - mummy3 (N)	Ancient Tunnels	1.5447417212877124E-4
Enslaved - minion1 (N)	Bloody Foothills	5.6780266601497154E-5
Faithful - zealot2 (N)	Kurast Bazaar	6.870355693289198E-5
Fetid Defiler - putriddefiler3 (N)	Worldstone Keep Level 1	5.7426427441553685E-5
Fetish - fetish2 (N)	Spider Forest	8.1071670032129E-5
Fetish - fetishblow2 (N)	Spider Forest	8.1071670032129E-5
Fetish Shaman - fetishshaman2 (N)	Great Marsh	7.600330985702008E-5
Fiend - batdemon2 (N)	Arachnid Lair	1.543832532279188E-4
Fiend - batdemon2 (N)	Spider Cavern	1.543832532279188E-4
Fiend - batdemon2 (N)	Swampy Pit Level 1	1.543832532279188E-4
Fiend - batdemon2 (N)	Swampy Pit Level 2	1.543832532279188E-4
Fiend - batdemon2 (N)	Swampy Pit Level 3	1.543832532279188E-4
Flame Spider - arach4 (N)	Arachnid Lair	8.10701971807326E-5
Flame Spider - arach4 (N)	Spider Cavern	8.10701971807326E-5
Flayer - fetish3 (N)	Flayer Jungle	8.10701971807326E-5
Flayer - fetish3 (N)	Flayer Dungeon Level 1	8.10701971807326E-5
Flayer - fetish3 (N)	Flayer Dungeon Level 2	8.10701971807326E-5
Flayer - fetish3 (N)	Flayer Dungeon Level 3	8.10701971807326E-5
Flayer - fetishblow3 (N)	Flayer Jungle	8.10701971807326E-5
Flayer - fetishblow3 (N)	Flayer Dungeon Level 1	8.10701971807326E-5
Flayer - fetishblow3 (N)	Flayer Dungeon Level 2	8.10701971807326E-5
Flayer - fetishblow3 (N)	Flayer Dungeon Level 3	8.10701971807326E-5
Flayer Shaman - fetishshaman3 (N)	Flayer Jungle	6.667400531412682E-5
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 1	6.667400531412682E-5
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 2	6.667400531412682E-5
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 3	6.667400531412682E-5
Flesh Archer - cr_archer5 (N)	Forgotten Temple	5.7783076995887583E-5
Flesh Archer - cr_archer5 (N)	Ruined Fane	5.7783076995887583E-5
Flesh Archer - cr_archer5 (N)	Disused Reliquary	5.7783076995887583E-5
Flesh Hunter - corruptrogue5 (N)	Ruined Temple	7.111893900169086E-5
Flesh Hunter - corruptrogue5 (N)	Disused Fane	7.111893900169086E-5
Flesh Hunter - corruptrogue5 (N)	Forgotten Reliquary	7.111893900169086E-5
Flesh Hunter - corruptrogue6 (N)	Matron's Den	7.111893900169086E-5
Flesh Spawner - vilemother1 (N)	Outer Steppes	5.5992145374772484E-5
Flesh Spawner - vilemother1 (N)	Plains of Despair	5.5992145374772484E-5
Frozen Abyss - snowyeti4 (N)	Icy Cellar	6.141085801225632E-5
Frozen Creeper - frozenhorror1 (N)	Crystalline Passage	6.143086480436821E-5
Frozen Scourge - frozenhorror3 (N)	The Ancients' Way	5.878373236278822E-5
Frozen Terror - frozenhorror2 (N)	Glacial Trail	6.125485593766467E-5
Ghoul - zombie3 (N)	Catacombs Level 3	1.0015512959649087E-4
Ghoul - zombie3 (N)	Catacombs Level 4	1.0015512959649087E-4
Ghoul Lord - vampire1 (N)	Tal Rasha's Tomb	9.981675855252892E-5
Ghoul Lord - vampire1 (N)	Tal Rasha's Chamber	9.981675855252892E-5
Ghoul Lord - vampire1 (N)	Arcane Sanctuary	9.981675855252892E-5
Giant Lamprey - sandmaggot4 (N)	Arachnid Lair	1.1025747124371321E-4
Giant Lamprey - sandmaggot4 (N)	Spider Cavern	1.1025747124371321E-4
Gloombat - batdemon3 (N)	Flayer Dungeon Level 1	8.10701971807326E-5
Gloombat - batdemon3 (N)	Flayer Dungeon Level 2	8.10701971807326E-5
Gloombat - batdemon3 (N)	Flayer Dungeon Level 3	8.10701971807326E-5
Gloombat - batdemon3 (N)	Sewers Level 1	8.10701971807326E-5
Gorebelly - blunderbore2 (N)	Tal Rasha's Tomb	1.1025946394183084E-4
Gorebelly - blunderbore2 (N)	Tal Rasha's Chamber	1.1025946394183084E-4
Greater Hell Spawn - minion7 (N)	Worldstone Keep Level 2	6.399374255938728E-5
Grotesque - vilemother3 (N)	River of Flame	5.670238272015293E-5
Guardian - unraveler2 (N)	Valley of Snakes	1.4481953637068834E-4
Guardian - unraveler2 (N)	Claw Viper Temple Level 1	1.4481953637068834E-4
Guardian - unraveler2 (N)	Claw Viper Temple Level 2	1.4481953637068834E-4
Heirophant - cantor3 (N)	Kurast Causeway	6.667278114913522E-5
Heirophant - cantor3 (N)	Travincal	6.667278114913522E-5
Hell Bovine - hellbovine (N)	The Secret Cow Level	6.485495962982313E-5
Hell Cat - pantherwoman4 (N)	Canyon of the Magi	1.064712091226605E-4
Hell Clan - goatman4 (N)	Arcane Sanctuary	1.064712091226605E-4
Hell Slinger - slinger4 (N)	Canyon of the Magi	8.650785741215472E-5
Hell Temptress - succubus4 (N)	Halls of Vaught	5.878253169266934E-5
Hell Temptress - succubus8 (N)	Matron's Den	6.705638182458173E-5
Hell Whip - overseer6 (N)	Furnace of Pain	5.878373236278822E-5
Hollow One - unraveler1 (N)	Halls of the Dead Level 1	2.2449104564048472E-4
Hollow One - unraveler1 (N)	Halls of the Dead Level 2	2.2449104564048472E-4
Hollow One - unraveler1 (N)	Halls of the Dead Level 3	2.2449104564048472E-4
Horadrim Ancient - unraveler4 (N)	Sewers Level 1	6.667400531412682E-5
Horadrim Ancient - unraveler4 (N)	Sewers Level 2	6.667400531412682E-5
Horror - skeleton5 (N)	Stony Tomb Level 1	2.3960073295425932E-4
Horror - skeleton5 (N)	Stony Tomb Level 2	2.3960073295425932E-4
Horror Archer - sk_archer5 (N)	Harem Level 2	1.2551026485463357E-4
Horror Archer - sk_archer5 (N)	Palace Cellar Level 1	1.2551026485463357E-4
Horror Archer - sk_archer5 (N)	Palace Cellar Level 2	1.2551026485463357E-4
Horror Archer - sk_archer5 (N)	Palace Cellar Level 3	1.2551026485463357E-4
Horror Mage - skmage_cold4 (N)	Harem Level 2	1.4482211330402173E-4
Horror Mage - skmage_fire4 (N)	Palace Cellar Level 1	1.4482211330402173E-4
Horror Mage - skmage_ltng4 (N)	Palace Cellar Level 3	1.4482211330402173E-4
Horror Mage - skmage_ltng4 (N)	Ancient Tunnels	1.4482211330402173E-4
Horror Mage - skmage_pois4 (N)	Palace Cellar Level 2	1.4482211330402173E-4
Huntress - pantherwoman1 (N)	Rocky Waste	2.3960073295425932E-4
Huntress - pantherwoman1 (N)	Sewers Level 3	2.3960073295425932E-4
Ice Spawn - minion6 (N)	Halls of Vaught	5.878253169266934E-5
Infidel - sandraider4 (N)	Kurast Causeway	8.391880720626244E-5
Invader - sandraider3 (N)	Harem Level 2	1.5447417212877124E-4
Invader - sandraider3 (N)	Palace Cellar Level 1	1.5447417212877124E-4
Invader - sandraider3 (N)	Palace Cellar Level 2	1.5447417212877124E-4
Invader - sandraider3 (N)	Palace Cellar Level 3	1.5447417212877124E-4
Invader - sandraider3 (N)	Ancient Tunnels	1.5447417212877124E-4
Jungle Hunter - baboon3 (N)	Spider Forest	8.1071670032129E-5
Lasher - overseer2 (N)	Arreat Plateau	5.9013977522948124E-5
Marauder - sandraider2 (N)	Lost City	1.544769208576824E-4
Mauler - blunderbore3 (N)	Durance of Hate Level 1	6.430731117545996E-5
Mauler - blunderbore3 (N)	Durance of Hate Level 2	6.430731117545996E-5
Maw Fiend - regurgitator3 (N)	River of Flame	6.048254156820754E-5
Misshapen - bighead3 (N)	Underground Passage Level 1	6.774061077944316E-4
Misshapen - bighead3 (N)	Hole Level 1	6.774061077944316E-4
Misshapen - bighead3 (N)	Underground Passage Level 2	6.774061077944316E-4
Misshapen - bighead3 (N)	Hole Level 2	6.774061077944316E-4
Moon Lord - bloodlord1 (N)	Crystalline Passage	5.9015120378425046E-5
Moon Lord - bloodlord1 (N)	The Ancients' Way	5.9015120378425046E-5
Night Clan - goatman2 (N)	Black Marsh	7.225544218172342E-4
Night Clan - goatman2 (N)	Tristram	7.225544218172342E-4
Night Lord - bloodlord2 (N)	Halls of Anguish	5.8626273051531896E-5
Night Lord - bloodlord2 (N)	Pit of Acheron	5.8626273051531896E-5
Night Lord - vampire2 (N)	Travincal	6.667400531412682E-5
Night Lord - vampire2 (N)	Ruined Temple	6.667400531412682E-5
Night Lord - vampire2 (N)	Disused Fane	6.667400531412682E-5
Night Lord - vampire2 (N)	Forgotten Reliquary	6.667400531412682E-5
Night Slinger - slinger6 (N)	Lost City	1.2551249819681143E-4
Night Tiger - pantherwoman3 (N)	Lost City	1.544769208576824E-4
Oblivion Knight - dkmag3 (N)	Furnace of Pain	6.048254156820754E-5
Oblivion Knight - doomknight3 (N)	The Chaos Sanctuary	6.048254156820754E-5
Overlord - overseer3 (N)	Pit of Acheron	5.8625125388678256E-5
Overseer - overseer1 (N)	Bloody Foothills	5.9015120378425046E-5
Pit Lord - megademon2 (N)	City of the Damned	5.817573464406145E-5
Pit Lord - megademon2 (N)	River of Flame	5.817573464406145E-5
Plague Bearer - zombie5 (N)	Lost City	1.544769208576824E-4
Plague Bearer - zombie5 (N)	Ancient Tunnels	1.544769208576824E-4
Poison Spinner - arach3 (N)	Arachnid Lair	8.1071670032129E-5
Poison Spinner - arach3 (N)	Spider Cavern	8.1071670032129E-5
Preserved Dead - mummy4 (N)	Tal Rasha's Tomb	7.111893900169086E-5
Preserved Dead - mummy4 (N)	Tal Rasha's Chamber	7.111893900169086E-5
Preserved Dead - mummy4 (N)	Swampy Pit Level 1	7.111893900169086E-5
Preserved Dead - mummy4 (N)	Sewers Level 1	7.111893900169086E-5
Preserved Dead - mummy4 (N)	Sewers Level 2	7.111893900169086E-5
Prowling Dead - reanimatedhorde3 (N)	Icy Cellar	5.8626273051531896E-5
Prowling Dead - reanimatedhorde3 (N)	Halls of Anguish	5.8626273051531896E-5
Putrid Defiler - putriddefiler1 (N)	Halls of Pain	5.759369676494597E-5
Rancid Defiler - putriddefiler4 (N)	Worldstone Keep Level 3	5.742528476615494E-5
Rat Man - fetish1 (N)	Catacombs Level 1	3.539367631106849E-4
Reanimated Horde - reanimatedhorde2 (N)	Glacial Trail	5.631860704524705E-5
Returned - skeleton2 (N)	Black Marsh	7.225544218172342E-4
Returned - skeleton2 (N)	Tristram	7.225544218172342E-4
Returned Archer - sk_archer2 (N)	Tamoe Highland	6.042478028693843E-4
Returned Archer - sk_archer2 (N)	Monastery Gate	6.042478028693843E-4
Returned Mage - skmage_fire1 (N)	Tamoe Highland	6.97209003310828E-4
Returned Mage - skmage_ltng1 (N)	Monastery Gate	6.97209003310828E-4
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 1	2.471630733722474E-4
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 2	2.471630733722474E-4
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 3	2.471630733722474E-4
Rot Walker - reanimatedhorde1 (N)	Frozen River	5.6780266601497154E-5
Saber Cat - pantherwoman2 (N)	Dry Hills	2.3945711534989478E-4
Salamander - clawviper3 (N)	Valley of Snakes	1.5447417212877124E-4
Salamander - clawviper3 (N)	Claw Viper Temple Level 1	1.5447417212877124E-4
Salamander - clawviper3 (N)	Claw Viper Temple Level 2	1.5447417212877124E-4
Sand Leaper - sandleaper1 (N)	Rocky Waste	2.3960073295425932E-4
Sand Maggot - sandmaggot1 (N)	Far Oasis	2.3945289818860793E-4
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 1	2.3945289818860793E-4
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 2	2.3945289818860793E-4
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 3	2.3945289818860793E-4
Sand Raider - sandraider1 (N)	Sewers Level 1	2.322270454545583E-4
Sand Raider - sandraider1 (N)	Sewers Level 2	2.322270454545583E-4
Scarab - scarab3 (N)	Maggot Lair Level 1	1.544769208576824E-4
Scarab - scarab3 (N)	Maggot Lair Level 2	1.544769208576824E-4
Scarab - scarab3 (N)	Maggot Lair Level 3	1.544769208576824E-4
Serpent Magus - clawviper5 (N)	Forgotten Temple	7.111763322564801E-5
Serpent Magus - clawviper5 (N)	Ruined Fane	7.111763322564801E-5
Serpent Magus - clawviper5 (N)	Disused Reliquary	7.111763322564801E-5
Sexton - cantor1 (N)	Kurast Bazaar	7.600330985702008E-5
Skeleton Archer - sk_archer1 (N)	Dark Wood	5.870852934218851E-4
Skeleton Archer - sk_archer1 (N)	Underground Passage Level 1	5.870852934218851E-4
Skeleton Archer - sk_archer1 (N)	Underground Passage Level 2	5.870852934218851E-4
Skeleton Archer - sk_archer1 (N)	Tristram	5.870852934218851E-4
Slayer - minion2 (N)	Arreat Plateau	5.9015120378425046E-5
Slime Prince - frogdemon3 (N)	Flayer Jungle	7.111763322564801E-5
Slime Prince - frogdemon3 (N)	Sewers Level 2	7.111763322564801E-5
Slinger - slinger1 (N)	Rocky Waste	1.9467559552532876E-4
Snow Drifter - snowyeti1 (N)	Drifter Cavern	6.418512674355448E-5
Soul Killer - fetish4 (N)	Flayer Jungle	7.111893900169086E-5
Soul Killer - fetish4 (N)	Flayer Dungeon Level 1	7.111893900169086E-5
Soul Killer - fetish4 (N)	Flayer Dungeon Level 2	7.111893900169086E-5
Soul Killer - fetish4 (N)	Flayer Dungeon Level 3	7.111893900169086E-5
Soul Killer Shaman - fetishshaman4 (N)	Flayer Jungle	6.667278114913522E-5
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 1	6.667278114913522E-5
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 2	6.667278114913522E-5
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 3	6.667278114913522E-5
Spear Cat - slinger2 (N)	Halls of the Dead Level 1	1.9455890622177563E-4
Spear Cat - slinger2 (N)	Halls of the Dead Level 2	1.9455890622177563E-4
Spear Cat - slinger2 (N)	Halls of the Dead Level 3	1.9455890622177563E-4
Spear Cat - slinger5 (N)	Dry Hills	1.9455890622177563E-4
Spider Magus - arach5 (N)	Ruined Temple	7.111893900169086E-5
Spider Magus - arach5 (N)	Disused Fane	7.111893900169086E-5
Spider Magus - arach5 (N)	Forgotten Reliquary	7.111893900169086E-5
Steel Scarab - scarab4 (N)	Canyon of the Magi	1.064712091226605E-4
Steel Scarab - scarab4 (N)	Tal Rasha's Tomb	1.064712091226605E-4
Steel Scarab - scarab4 (N)	Tal Rasha's Chamber	1.064712091226605E-4
Steel Scarab - scarab8 (N)	Forgotten Sands	7.111763322564801E-5
Stygian Fury - succubuswitch3 (N)	Throne of Destruction	5.496213098588054E-5
Stygian Hag - vilemother2 (N)	City of the Damned	5.803029530748738E-5
Stygian Harlot - succubus3 (N)	Crystalline Passage	5.8626273051531896E-5
Stygian Harlot - succubus3 (N)	Icy Cellar	5.8626273051531896E-5
Swamp Dweller - frogdemon1 (N)	Great Marsh	8.1071670032129E-5
Tainted - bighead2 (N)	Cathedral	3.423218311461307E-4
Tainted - bighead2 (N)	Catacombs Level 1	3.423218311461307E-4
Tainted - bighead2 (N)	Catacombs Level 2	3.423218311461307E-4
Temple Guard - baboon5 (N)	Kurast Causeway	7.111763322564801E-5
Thorned Hulk - thornhulk1 (N)	Spider Forest	8.1071670032129E-5
Thrasher - thornhulk3 (N)	Kurast Bazaar	7.111893900169086E-5
Thrasher - thornhulk3 (N)	Upper Kurast	7.111893900169086E-5
Tomb Creeper - sandleaper3 (N)	Lost City	1.544769208576824E-4
Tree Lurker - sandleaper4 (N)	Lower Kurast	8.10701971807326E-5
