Bone Archer - sk_archer3 (N)	Jail Level 3	0.00001711987
Bone Mage - skmage_fire2 (N)	Barracks	0.00001975357
Bone Mage - skmage_fire2 (N)	Jail Level 1	0.00001975357
Bone Mage - skmage_fire2 (N)	Jail Level 2	0.00001975357
Bone Mage - skmage_ltng2 (N)	Jail Level 3	0.00001975357
Bone Mage - skmage_ltng2 (N)	Inner Cloister	0.00001975357
Bone Scarab - scarab5 (N)	Forgotten Temple	0.00000387692
Bone Scarab - scarab5 (N)	Ruined Fane	0.00000387692
Bone Scarab - scarab5 (N)	Disused Reliquary	0.00000387692
Bone Warrior - skeleton3 (N)	Pit Level 1	0.00004380365
Bone Warrior - skeleton3 (N)	Pit Level 2	0.00004380365
Bramble Hulk - thornhulk2 (N)	Great Marsh	0.0000045253
Brute - brute2 (N)	Black Marsh	0.00004336787
Brute - brute2 (N)	Hole Level 1	0.00004336787
Brute - brute2 (N)	Hole Level 2	0.00004336787
Burning Dead - skeleton4 (N)	Sewers Level 1	0.00001368645
Burning Dead - skeleton4 (N)	Sewers Level 2	0.00001368645
Burning Dead - skeleton4 (N)	Sewers Level 3	0.00001368645
Burning Dead Archer - sk_archer4 (N)	Sewers Level 1	0.00001112024
Burning Dead Archer - sk_archer4 (N)	Sewers Level 2	0.00001112024
Burning Dead Archer - sk_archer6 (N)	Bloody Foothills	0.00000300413
Burning Dead Mage - skmage_fire3 (N)	Sewers Level 3	0.00001283096
Burning Dead Mage - skmage_ltng3 (N)	Stony Tomb Level 1	0.00001283096
Burning Dead Mage - skmage_pois3 (N)	Stony Tomb Level 2	0.00001283096
Cadaver - mummy5 (N)	Durance of Hate Level 1	0.0000035445
Cadaver - mummy5 (N)	Durance of Hate Level 2	0.0000035445
Cantor - cantor2 (N)	Upper Kurast	0.00000363464
Carver - fallen2 (N)	Dark Wood	0.00004336787
Carver - fallen2 (N)	Underground Passage Level 1	0.00004336787
Carver - fallen2 (N)	Hole Level 1	0.00004336787
Carver - fallen2 (N)	Underground Passage Level 2	0.00004336787
Carver - fallen2 (N)	Hole Level 2	0.00004336787
Carver Shaman - fallenshaman2 (N)	Black Marsh	0.00004065712
Carver Shaman - fallenshaman2 (N)	Tristram	0.00004065712
Cave Leaper - sandleaper2 (N)	Dry Hills	0.00001382976
Claw Viper - clawviper2 (N)	Valley of Snakes	0.00001382976
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 1	0.00001382976
Claw Viper - clawviper2 (N)	Claw Viper Temple Level 2	0.00001382976
Cliff Lurker - sandleaper5 (N)	Outer Steppes	0.00000329184
Cloud Stalker - foulcrow4 (N)	Spider Forest	0.00000424247
Corpse Spitter - regurgitator2 (N)	City of the Damned	0.00000332865
Corpulent - regurgitator1 (N)	Outer Steppes	0.00000325586
Corpulent - regurgitator1 (N)	Plains of Despair	0.00000325586
Crush Beast - siegebeast2 (N)	Frigid Highlands	0.00000284899
Crush Beast - siegebeast2 (N)	Frozen Tundra	0.00000284899
Crusher - brute4 (N)	Canyon of the Magi	0.00000608862
Damned - bighead5 (N)	City of the Damned	0.00000312061
Dark Archer - cr_archer3 (N)	Pit Level 1	0.00003559046
Dark Archer - cr_archer3 (N)	Pit Level 2	0.00003559046
Dark Archer - cr_archer3 (N)	Tower Cellar Level 1	0.00003559046
Dark Archer - cr_archer3 (N)	Tower Cellar Level 2	0.00003559046
Dark Archer - cr_archer3 (N)	Tower Cellar Level 3	0.00003559046
Dark Archer - cr_archer3 (N)	Tower Cellar Level 4	0.00003559046
Dark Archer - cr_archer3 (N)	Tower Cellar Level 5	0.00003559046
Dark Familiar - batdemon5 (N)	City of the Damned	0.00000358411
Dark Lancer - cr_lancer3 (N)	Tamoe Highland	0.00004380337
Dark Lord - vampire3 (N)	Durance of Hate Level 1	0.00000363461
Dark Lord - vampire3 (N)	Durance of Hate Level 2	0.00000363461
Dark One - fallen4 (N)	Jail Level 1	0.00002107048
Dark One - fallen4 (N)	Jail Level 2	0.00002107048
Dark One - fallen4 (N)	Jail Level 3	0.00002107048
Dark One - fallen4 (N)	Inner Cloister	0.00002107048
Dark Shaman - fallenshaman4 (N)	Cathedral	0.00001995628
Dark Shaman - fallenshaman4 (N)	Catacombs Level 1	0.00001995628
Dark Shaman - fallenshaman4 (N)	Catacombs Level 2	0.00001995628
Dark Stalker - corruptrogue3 (N)	Tamoe Highland	0.00002085875
Dark Stalker - corruptrogue3 (N)	Pit Level 1	0.00002085875
Dark Stalker - corruptrogue3 (N)	Pit Level 2	0.00002085875
Dark Stalker - corruptrogue3 (N)	Monastery Gate	0.00002085875
Death Beetle - scarab2 (N)	Far Oasis	0.00000864354
Death Beetle - scarab2 (N)	Maggot Lair Level 1	0.00000864354
Death Beetle - scarab2 (N)	Maggot Lair Level 2	0.00000864354
Death Beetle - scarab2 (N)	Maggot Lair Level 3	0.00000864354
Death Brawler - deathmauler2 (N)	Halls of Pain	0.00000307446
Death Clan - goatman5 (N)	Barracks	0.00002107048
Death Clan - goatman5 (N)	Jail Level 1	0.00002107048
Death Clan - goatman5 (N)	Jail Level 2	0.00002107048
Death Clan - goatman5 (N)	Jail Level 3	0.00002107048
Death Lord - bloodlord5 (N)	Worldstone Keep Level 3	0.00000295396
Death Lord - bloodlord5 (N)	Throne of Destruction	0.00000295396
Death Mauler - deathmauler1 (N)	Bloody Foothills	0.00000300413
Death Slasher - deathmauler3 (N)	Glacial Trail	0.0000029687
Death Slasher - deathmauler3 (N)	The Ancients' Way	0.0000029687
Decayed - mummy2 (N)	Halls of the Dead Level 1	0.00001382976
Decayed - mummy2 (N)	Halls of the Dead Level 2	0.00001382976
Decayed - mummy2 (N)	Halls of the Dead Level 3	0.00001382976
Defiled Warrior - reanimatedhorde5 (N)	Worldstone Keep Level 1	0.0000029181
Demon Imp - imp1 (N)	Bloody Foothills	0.00000281639
Demon Imp - imp1 (N)	Frigid Highlands	0.00000281639
Demon Rascal - imp2 (N)	Abaddon	0.00000284896
Demon Sprite - imp5 (N)	Worldstone Keep Level 3	0.00000267093
Demon Trickster - imp4 (N)	Frozen Tundra	0.00000275058
Demon Trickster - imp4 (N)	Infernal Pit	0.00000275058
Desert Wing - batdemon1 (N)	Halls of the Dead Level 1	0.00001382976
Desert Wing - batdemon1 (N)	Halls of the Dead Level 2	0.00001382976
Desert Wing - batdemon1 (N)	Halls of the Dead Level 3	0.00001382976
Devilkin - fallen3 (N)	Pit Level 1	0.00004380365
Devilkin - fallen3 (N)	Pit Level 2	0.00004380365
Devilkin - fallen3 (N)	Tower Cellar Level 1	0.00004380365
Devilkin - fallen3 (N)	Tower Cellar Level 2	0.00004380365
Devilkin - fallen3 (N)	Tower Cellar Level 3	0.00004380365
Devilkin - fallen3 (N)	Tower Cellar Level 4	0.00004380365
Devilkin - fallen3 (N)	Tower Cellar Level 5	0.00004380365
Devilkin Shaman - fallenshaman3 (N)	Outer Cloister	0.0000197537
Devilkin Shaman - fallenshaman3 (N)	Barracks	0.0000197537
Devourer - sandmaggot3 (N)	Canyon of the Magi	0.0000088285
Disfigured - bighead4 (N)	Monastery Gate	0.00004106566
Doom Ape - baboon4 (N)	Lower Kurast	0.0000045253
Doom Knight - doomknight1 (N)	Outer Steppes	0.00000325586
Doom Knight - doomknight1 (N)	Plains of Despair	0.00000325586
Dried Corpse - mummy1 (N)	Sewers Level 1	0.00001368645
Dried Corpse - mummy1 (N)	Sewers Level 2	0.00001368645
Dried Corpse - mummy1 (N)	Sewers Level 3	0.00001368645
Drowned Carcass - zombie4 (N)	Great Marsh	0.0000045253
Drowned Carcass - zombie4 (N)	Swampy Pit Level 2	0.0000045253
Dune Beast - baboon1 (N)	Harem Level 2	0.00000873501
Dune Beast - baboon1 (N)	Palace Cellar Level 1	0.00000873501
Dune Beast - baboon1 (N)	Palace Cellar Level 2	0.00000873501
Dune Beast - baboon1 (N)	Palace Cellar Level 3	0.00000873501
Dung Soldier - scarab1 (N)	Rocky Waste	0.00001368636
Dung Soldier - scarab1 (N)	Stony Tomb Level 1	0.00001368636
Dung Soldier - scarab1 (N)	Stony Tomb Level 2	0.00001368636
Embalmed - mummy3 (N)	Valley of Snakes	0.00000873501
Embalmed - mummy3 (N)	Claw Viper Temple Level 1	0.00000873501
Embalmed - mummy3 (N)	Claw Viper Temple Level 2	0.00000873501
Embalmed - mummy3 (N)	Ancient Tunnels	0.00000873501
Enslaved - minion1 (N)	Bloody Foothills	0.00000300415
Faithful - zealot2 (N)	Kurast Bazaar	0.000003835
Fetid Defiler - putriddefiler3 (N)	Worldstone Keep Level 1	0.00000278315
Fetish - fetish2 (N)	Spider Forest	0.00000452533
Fetish - fetishblow2 (N)	Spider Forest	0.00000452533
Fetish Shaman - fetishshaman2 (N)	Great Marsh	0.00000424247
Fiend - batdemon2 (N)	Arachnid Lair	0.0000088285
Fiend - batdemon2 (N)	Spider Cavern	0.0000088285
Fiend - batdemon2 (N)	Swampy Pit Level 1	0.0000088285
Fiend - batdemon2 (N)	Swampy Pit Level 2	0.0000088285
Fiend - batdemon2 (N)	Swampy Pit Level 3	0.0000088285
Flame Spider - arach4 (N)	Arachnid Lair	0.0000045253
Flame Spider - arach4 (N)	Spider Cavern	0.0000045253
Flayer - fetish3 (N)	Flayer Jungle	0.0000045253
Flayer - fetish3 (N)	Flayer Dungeon Level 1	0.0000045253
Flayer - fetish3 (N)	Flayer Dungeon Level 2	0.0000045253
Flayer - fetish3 (N)	Flayer Dungeon Level 3	0.0000045253
Flayer - fetishblow3 (N)	Flayer Jungle	0.0000045253
Flayer - fetishblow3 (N)	Flayer Dungeon Level 1	0.0000045253
Flayer - fetishblow3 (N)	Flayer Dungeon Level 2	0.0000045253
Flayer - fetishblow3 (N)	Flayer Dungeon Level 3	0.0000045253
Flayer Shaman - fetishshaman3 (N)	Flayer Jungle	0.00000363464
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 1	0.00000363464
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 2	0.00000363464
Flayer Shaman - fetishshaman3 (N)	Flayer Dungeon Level 3	0.00000363464
Flesh Archer - cr_archer5 (N)	Forgotten Temple	0.00000315
Flesh Archer - cr_archer5 (N)	Ruined Fane	0.00000315
Flesh Archer - cr_archer5 (N)	Disused Reliquary	0.00000315
Flesh Hunter - corruptrogue5 (N)	Ruined Temple	0.00000387695
Flesh Hunter - corruptrogue5 (N)	Disused Fane	0.00000387695
Flesh Hunter - corruptrogue5 (N)	Forgotten Reliquary	0.00000387695
Flesh Spawner - vilemother1 (N)	Outer Steppes	0.00000305237
Flesh Spawner - vilemother1 (N)	Plains of Despair	0.00000305237
Frozen Abyss - snowyeti4 (N)	Icy Cellar	0.00000295396
Frozen Creeper - frozenhorror1 (N)	Crystalline Passage	0.00000311086
Frozen Scourge - frozenhorror3 (N)	The Ancients' Way	0.00000288315
Frozen Terror - frozenhorror2 (N)	Glacial Trail	0.0000029687
Ghoul - zombie3 (N)	Catacombs Level 3	0.00000583879
Ghoul - zombie3 (N)	Catacombs Level 4	0.00000583879
Ghoul Lord - vampire1 (N)	Tal Rasha's Tomb	0.00000570808
Ghoul Lord - vampire1 (N)	Tal Rasha's Chamber	0.00000570808
Ghoul Lord - vampire1 (N)	Arcane Sanctuary	0.00000570808
Giant Lamprey - sandmaggot4 (N)	Arachnid Lair	0.00000615445
Giant Lamprey - sandmaggot4 (N)	Spider Cavern	0.00000615445
Gloombat - batdemon3 (N)	Flayer Dungeon Level 1	0.0000045253
Gloombat - batdemon3 (N)	Flayer Dungeon Level 2	0.0000045253
Gloombat - batdemon3 (N)	Flayer Dungeon Level 3	0.0000045253
Gloombat - batdemon3 (N)	Sewers Level 1	0.0000045253
Gorebelly - blunderbore2 (N)	Tal Rasha's Tomb	0.00000608858
Gorebelly - blunderbore2 (N)	Tal Rasha's Chamber	0.00000608858
Greater Hell Spawn - minion7 (N)	Worldstone Keep Level 2	0.00000304074
Grotesque - vilemother3 (N)	River of Flame	0.00000296604
Guardian - unraveler2 (N)	Valley of Snakes	0.00000818907
Guardian - unraveler2 (N)	Claw Viper Temple Level 1	0.00000818907
Guardian - unraveler2 (N)	Claw Viper Temple Level 2	0.00000818907
Heirophant - cantor3 (N)	Kurast Causeway	0.00000363461
Heirophant - cantor3 (N)	Travincal	0.00000363461
Hell Bovine - hellbovine (N)	The Secret Cow Level	0.00000348766
Hell Cat - pantherwoman4 (N)	Canyon of the Magi	0.00000608862
Hell Clan - goatman4 (N)	Arcane Sanctuary	0.00000608862
Hell Slinger - slinger4 (N)	Canyon of the Magi	0.000004947
Hell Temptress - succubus4 (N)	Halls of Vaught	0.00000288313
Hollow One - unraveler1 (N)	Halls of the Dead Level 1	0.0000129654
Hollow One - unraveler1 (N)	Halls of the Dead Level 2	0.0000129654
Hollow One - unraveler1 (N)	Halls of the Dead Level 3	0.0000129654
Horadrim Ancient - unraveler4 (N)	Sewers Level 1	0.00000363464
Horadrim Ancient - unraveler4 (N)	Sewers Level 2	0.00000363464
Horror - skeleton5 (N)	Stony Tomb Level 1	0.00001368636
Horror - skeleton5 (N)	Stony Tomb Level 2	0.00001368636
Horror Archer - sk_archer5 (N)	Harem Level 2	0.00000709719
Horror Archer - sk_archer5 (N)	Palace Cellar Level 1	0.00000709719
Horror Archer - sk_archer5 (N)	Palace Cellar Level 2	0.00000709719
Horror Archer - sk_archer5 (N)	Palace Cellar Level 3	0.00000709719
Horror Mage - skmage_cold4 (N)	Harem Level 2	0.00000818913
Horror Mage - skmage_fire4 (N)	Palace Cellar Level 1	0.00000818913
Horror Mage - skmage_ltng4 (N)	Palace Cellar Level 3	0.00000818913
Horror Mage - skmage_ltng4 (N)	Ancient Tunnels	0.00000818913
Horror Mage - skmage_pois4 (N)	Palace Cellar Level 2	0.00000818913
Huntress - pantherwoman1 (N)	Rocky Waste	0.00001368636
Huntress - pantherwoman1 (N)	Sewers Level 3	0.00001368636
Ice Spawn - minion6 (N)	Halls of Vaught	0.00000288313
Infidel - sandraider4 (N)	Kurast Causeway	0.00000457476
Invader - sandraider3 (N)	Harem Level 2	0.00000873501
Invader - sandraider3 (N)	Palace Cellar Level 1	0.00000873501
Invader - sandraider3 (N)	Palace Cellar Level 2	0.00000873501
Invader - sandraider3 (N)	Palace Cellar Level 3	0.00000873501
Invader - sandraider3 (N)	Ancient Tunnels	0.00000873501
Jungle Hunter - baboon3 (N)	Spider Forest	0.00000452533
Lasher - overseer2 (N)	Arreat Plateau	0.00000303887
Marauder - sandraider2 (N)	Lost City	0.00000873507
Mauler - blunderbore3 (N)	Durance of Hate Level 1	0.0000035445
Mauler - blunderbore3 (N)	Durance of Hate Level 2	0.0000035445
Maw Fiend - regurgitator3 (N)	River of Flame	0.00000316377
Misshapen - bighead3 (N)	Underground Passage Level 1	0.00004065738
Misshapen - bighead3 (N)	Hole Level 1	0.00004065738
Misshapen - bighead3 (N)	Underground Passage Level 2	0.00004065738
Misshapen - bighead3 (N)	Hole Level 2	0.00004065738
Moon Lord - bloodlord1 (N)	Crystalline Passage	0.00000303889
Moon Lord - bloodlord1 (N)	The Ancients' Way	0.00000303889
Night Clan - goatman2 (N)	Black Marsh	0.0000433676
Night Clan - goatman2 (N)	Tristram	0.0000433676
Night Lord - bloodlord2 (N)	Halls of Anguish	0.00000293398
Night Lord - bloodlord2 (N)	Pit of Acheron	0.00000293398
Night Lord - vampire2 (N)	Travincal	0.00000363464
Night Lord - vampire2 (N)	Ruined Temple	0.00000363464
Night Lord - vampire2 (N)	Disused Fane	0.00000363464
Night Lord - vampire2 (N)	Forgotten Reliquary	0.00000363464
Night Slinger - slinger6 (N)	Lost City	0.00000709724
Night Tiger - pantherwoman3 (N)	Lost City	0.00000873507
Oblivion Knight - doomknight3 (N)	The Chaos Sanctuary	0.00000316377
Overlord - overseer3 (N)	Pit of Acheron	0.00000293396
Overseer - overseer1 (N)	Bloody Foothills	0.00000303889
Pit Lord - megademon2 (N)	City of the Damned	0.00000312843
Pit Lord - megademon2 (N)	River of Flame	0.00000312843
Plague Bearer - zombie5 (N)	Lost City	0.00000873507
Plague Bearer - zombie5 (N)	Ancient Tunnels	0.00000873507
Poison Spinner - arach3 (N)	Arachnid Lair	0.00000452533
Poison Spinner - arach3 (N)	Spider Cavern	0.00000452533
Preserved Dead - mummy4 (N)	Tal Rasha's Tomb	0.00000387695
Preserved Dead - mummy4 (N)	Tal Rasha's Chamber	0.00000387695
Preserved Dead - mummy4 (N)	Swampy Pit Level 1	0.00000387695
Preserved Dead - mummy4 (N)	Sewers Level 1	0.00000387695
Preserved Dead - mummy4 (N)	Sewers Level 2	0.00000387695
Prowling Dead - reanimatedhorde3 (N)	Icy Cellar	0.00000293398
Prowling Dead - reanimatedhorde3 (N)	Halls of Anguish	0.00000293398
Putrid Defiler - putriddefiler1 (N)	Halls of Pain	0.0000028823
Rancid Defiler - putriddefiler4 (N)	Worldstone Keep Level 3	0.00000281653
Rat Man - fetish1 (N)	Catacombs Level 1	0.00002107048
Reanimated Horde - reanimatedhorde2 (N)	Glacial Trail	0.00000290004
Returned - skeleton2 (N)	Black Marsh	0.0000433676
Returned - skeleton2 (N)	Tristram	0.0000433676
Returned Archer - sk_archer2 (N)	Tamoe Highland	0.00003559024
Returned Archer - sk_archer2 (N)	Monastery Gate	0.00003559024
Returned Mage - skmage_fire1 (N)	Tamoe Highland	0.00004106566
Returned Mage - skmage_ltng1 (N)	Monastery Gate	0.00004106566
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 1	0.00001397611
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 2	0.00001397611
Rock Worm - sandmaggot2 (N)	Maggot Lair Level 3	0.00001397611
Rot Walker - reanimatedhorde1 (N)	Frozen River	0.00000300415
Saber Cat - pantherwoman2 (N)	Dry Hills	0.00001382976
Salamander - clawviper3 (N)	Valley of Snakes	0.00000873501
Salamander - clawviper3 (N)	Claw Viper Temple Level 1	0.00000873501
Salamander - clawviper3 (N)	Claw Viper Temple Level 2	0.00000873501
Sand Leaper - sandleaper1 (N)	Rocky Waste	0.00001368636
Sand Maggot - sandmaggot1 (N)	Far Oasis	0.00001382966
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 1	0.00001382966
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 2	0.00001382966
Sand Maggot - sandmaggot1 (N)	Maggot Lair Level 3	0.00001382966
Sand Raider - sandraider1 (N)	Sewers Level 1	0.00001368645
Sand Raider - sandraider1 (N)	Sewers Level 2	0.00001368645
Scarab - scarab3 (N)	Maggot Lair Level 1	0.00000873507
Scarab - scarab3 (N)	Maggot Lair Level 2	0.00000873507
Scarab - scarab3 (N)	Maggot Lair Level 3	0.00000873507
Serpent Magus - clawviper5 (N)	Forgotten Temple	0.00000387692
Serpent Magus - clawviper5 (N)	Ruined Fane	0.00000387692
Serpent Magus - clawviper5 (N)	Disused Reliquary	0.00000387692
Sexton - cantor1 (N)	Kurast Bazaar	0.00000424247
Skeleton Archer - sk_archer1 (N)	Dark Wood	0.0000352364
Skeleton Archer - sk_archer1 (N)	Underground Passage Level 1	0.0000352364
Skeleton Archer - sk_archer1 (N)	Underground Passage Level 2	0.0000352364
Skeleton Archer - sk_archer1 (N)	Tristram	0.0000352364
Slayer - minion2 (N)	Arreat Plateau	0.00000303889
Slime Prince - frogdemon3 (N)	Flayer Jungle	0.00000387692
Slime Prince - frogdemon3 (N)	Sewers Level 2	0.00000387692
Slinger - slinger1 (N)	Rocky Waste	0.00001112016
Snow Drifter - snowyeti1 (N)	Drifter Cavern	0.00000314812
Soul Killer - fetish4 (N)	Flayer Jungle	0.00000387695
Soul Killer - fetish4 (N)	Flayer Dungeon Level 1	0.00000387695
Soul Killer - fetish4 (N)	Flayer Dungeon Level 2	0.00000387695
Soul Killer - fetish4 (N)	Flayer Dungeon Level 3	0.00000387695
Soul Killer Shaman - fetishshaman4 (N)	Flayer Jungle	0.00000363461
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 1	0.00000363461
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 2	0.00000363461
Soul Killer Shaman - fetishshaman4 (N)	Flayer Dungeon Level 3	0.00000363461
Spear Cat - slinger2 (N)	Halls of the Dead Level 1	0.00001123668
Spear Cat - slinger2 (N)	Halls of the Dead Level 2	0.00001123668
Spear Cat - slinger2 (N)	Halls of the Dead Level 3	0.00001123668
Spear Cat - slinger5 (N)	Dry Hills	0.00001123668
Spider Magus - arach5 (N)	Ruined Temple	0.00000387695
Spider Magus - arach5 (N)	Disused Fane	0.00000387695
Spider Magus - arach5 (N)	Forgotten Reliquary	0.00000387695
Steel Scarab - scarab4 (N)	Canyon of the Magi	0.00000608862
Steel Scarab - scarab4 (N)	Tal Rasha's Tomb	0.00000608862
Steel Scarab - scarab4 (N)	Tal Rasha's Chamber	0.00000608862
Stygian Fury - succubuswitch3 (N)	Throne of Destruction	0.0000027506
Stygian Hag - vilemother2 (N)	City of the Damned	0.00000312061
Stygian Harlot - succubus3 (N)	Crystalline Passage	0.00000293398
Stygian Harlot - succubus3 (N)	Icy Cellar	0.00000293398
Swamp Dweller - frogdemon1 (N)	Great Marsh	0.00000452533
Tainted - bighead2 (N)	Cathedral	0.00001995628
Tainted - bighead2 (N)	Catacombs Level 1	0.00001995628
Tainted - bighead2 (N)	Catacombs Level 2	0.00001995628
Temple Guard - baboon5 (N)	Kurast Causeway	0.00000387692
Thorned Hulk - thornhulk1 (N)	Spider Forest	0.00000452533
Thrasher - thornhulk3 (N)	Kurast Bazaar	0.00000387695
Thrasher - thornhulk3 (N)	Upper Kurast	0.00000387695
Tomb Creeper - sandleaper3 (N)	Lost City	0.00000873507
Tree Lurker - sandleaper4 (N)	Lower Kurast	0.0000045253
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 1	0.0000045253
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 2	0.0000045253
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 3	0.0000045253
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 1	0.00000387695
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 2	0.00000387695
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 3	0.00000387695
Undead Soul Killer - bonefetish4 (N)	Sewers Level 1	0.00000387695
Undead Soul Killer - bonefetish4 (N)	Sewers Level 2	0.00000387695
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 1	0.00000387692
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 2	0.00000387692
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 3	0.00000387692
Undead Stygian Doll - bonefetish5 (N)	Durance of Hate Level 1	0.00000387692
Undead Stygian Doll - bonefetish5 (N)	Durance of Hate Level 2	0.00000387692
Unholy Corpse - reanimatedhorde4 (N)	Halls of Pain	0.00000288313
Unraveler - unraveler3 (N)	Tal Rasha's Tomb	0.00000570804
Unraveler - unraveler3 (N)	Tal Rasha's Chamber	0.00000570804
Urdar - blunderbore4 (N)	River of Flame	0.00000340474
Venom Lord - megademon3 (N)	Outer Steppes	0.00000316377
Venom Lord - megademon3 (N)	Plains of Despair	0.00000316377
Venom Lord - megademon3 (N)	The Chaos Sanctuary	0.00000316377
Vile Archer - cr_archer2 (N)	Black Marsh	0.0000352364
Vile Archer - cr_archer2 (N)	Hole Level 1	0.0000352364
Vile Archer - cr_archer2 (N)	Hole Level 2	0.0000352364
Vile Hunter - corruptrogue2 (N)	Dark Wood	0.00004336787
Vile Hunter - corruptrogue2 (N)	Underground Passage Level 1	0.00004336787
Vile Hunter - corruptrogue2 (N)	Underground Passage Level 2	0.00004336787
Vile Lancer - cr_lancer2 (N)	Dark Wood	0.00004336787
Vile Temptress - succubus2 (N)	Drifter Cavern	0.00000290002
Vile Witch - succubuswitch2 (N)	Worldstone Keep Level 1	0.00000284894
Wailing Beast - brute5 (N)	Ruined Temple	0.00000387695
Wailing Beast - brute5 (N)	Disused Fane	0.00000387695
Wailing Beast - brute5 (N)	Forgotten Reliquary	0.00000387695
Wretched Defiler - putriddefiler2 (N)	Halls of Vaught	0.00000291643
Yeti - brute3 (N)	Outer Cloister	0.00002107061
Zakarumite - zealot1 (N)	Lower Kurast	0.0000044769
Zealot - zealot3 (N)	Upper Kurast	0.00000387692
